Category,Parameter,F1,Precision,Recall
Martjushev ADWIN J,"(400.0, 500.0, 0.4, 10.0)",0.5808520384791571,0.827136333985649,0.44758206847864457
Martjushev ADWIN J,"(400.0, 500.0, 0.4, 20.0)",0.5911488190781932,0.8435863874345549,0.4549947052594423
Martjushev ADWIN J,"(400.0, 500.0, 0.4, 50.0)",0.5943043884220355,0.8773259820813232,0.4493469819978821
Martjushev ADWIN J,"(400.0, 600.0, 0.4, 10.0)",0.5838650865998177,0.8237942122186496,0.4521708436286622
Martjushev ADWIN J,"(400.0, 600.0, 0.4, 20.0)",0.5899610359844144,0.8411764705882353,0.4542887398517473
Martjushev ADWIN J,"(400.0, 600.0, 0.4, 50.0)",0.5941422594142259,0.8699795779441797,0.45111189551711967
Martjushev ADWIN J,"(400.0, 700.0, 0.4, 10.0)",0.5799408687741642,0.8152173913043478,0.4500529474055771
Martjushev ADWIN J,"(400.0, 700.0, 0.4, 20.0)",0.5804387568555759,0.8230719377835386,0.4482880338863396
Martjushev ADWIN J,"(400.0, 700.0, 0.4, 50.0)",0.5924038906901343,0.8612794612794613,0.45146487822096715
Process Graph Metrics,"(100.0, 400.0, 0.0001)",0.6076802155849989,0.8351851851851851,0.47758559830568303
Process Graph Metrics,"(100.0, 400.0, 0.005)",0.6167579630756745,0.7251908396946565,0.5365337098482175
Process Graph Metrics,"(100.0, 400.0, 0.05)",0.6196535878402263,0.6205309734513275,0.6187786798446876
Process Graph Metrics,"(100.0, 400.0, 0.1)",0.6111855324849297,0.5813953488372093,0.6441934345217084
Process Graph Metrics,"(100.0, 500.0, 0.0001)",0.5932354250111259,0.802528597230584,0.4705259442287328
Process Graph Metrics,"(100.0, 500.0, 0.005)",0.5998770743700061,0.71484375,0.5167666784327568
Process Graph Metrics,"(100.0, 500.0, 0.05)",0.5939438161255016,0.6145715364288411,0.5746558418637486
Process Graph Metrics,"(100.0, 500.0, 0.1)",0.5896112831097351,0.5749748406574975,0.6050123543946346
Process Graph Metrics,"(100.0, 600.0, 0.0001)",0.5744067420714127,0.772673031026253,0.45711260148252736
Process Graph Metrics,"(100.0, 600.0, 0.005)",0.5789689034369886,0.6885644768856448,0.49947052594422875
Process Graph Metrics,"(100.0, 600.0, 0.05)",0.5740706491584983,0.602952602952603,0.5478291563713378
Process Graph Metrics,"(100.0, 600.0, 0.1)",0.565255577024416,0.5625874125874126,0.567949170490646
Process Graph Metrics,"(100.0, 700.0, 0.0001)",0.5647521292858703,0.7405498281786942,0.45640663607483234
Process Graph Metrics,"(100.0, 700.0, 0.005)",0.568976088289393,0.6757281553398058,0.49135192375573594
Process Graph Metrics,"(100.0, 700.0, 0.05)",0.5508061492313461,0.5873650539784087,0.5185315919519944
Process Graph Metrics,"(100.0, 700.0, 0.1)",0.5422573120401938,0.5514598540145985,0.5333568655135899
Process Graph Metrics,"(200.0, 400.0, 0.0001)",0.6085192697768762,0.8416458852867831,0.4765266501941405
Process Graph Metrics,"(200.0, 400.0, 0.005)",0.6247954173486089,0.743065693430657,0.53900458877515
Process Graph Metrics,"(200.0, 400.0, 0.05)",0.6253137325206166,0.6353369763205828,0.61560183551006
Process Graph Metrics,"(200.0, 400.0, 0.1)",0.6176470588235294,0.5926046059033409,0.6448993999294035
Process Graph Metrics,"(200.0, 500.0, 0.0001)",0.5945101539834858,0.808252427184466,0.4701729615248853
Process Graph Metrics,"(200.0, 500.0, 0.005)",0.6061728395061728,0.726689689195856,0.5199435227673844
Process Graph Metrics,"(200.0, 500.0, 0.05)",0.5970534069981585,0.6241817481709665,0.5721849629368161
Process Graph Metrics,"(200.0, 500.0, 0.1)",0.5973753280839895,0.5922970159611382,0.6025414754677021
Process Graph Metrics,"(200.0, 600.0, 0.0001)",0.5775305895439377,0.7809867629362214,0.4581715495940699
Process Graph Metrics,"(200.0, 600.0, 0.005)",0.5784716516023007,0.6918918918918919,0.49699964701729615
Process Graph Metrics,"(200.0, 600.0, 0.05)",0.5792042042042042,0.618436873747495,0.5446523120367102
Process Graph Metrics,"(200.0, 600.0, 0.1)",0.5709711846318036,0.5754750806740767,0.5665372396752559
Process Graph Metrics,"(200.0, 700.0, 0.0001)",0.5646079719667105,0.743796884016157,0.4549947052594423
Process Graph Metrics,"(200.0, 700.0, 0.005)",0.566557107641742,0.6776412776412777,0.48676314860571834
Process Graph Metrics,"(200.0, 700.0, 0.05)",0.5515151515151515,0.595014303228443,0.5139428168019767
Process Graph Metrics,"(200.0, 700.0, 0.1)",0.5440640932265113,0.5618653629183904,0.5273561595481822
Process Graph Metrics,"(300.0, 400.0, 0.0001)",0.6098938332956856,0.8469259723964868,0.4765266501941405
Process Graph Metrics,"(300.0, 400.0, 0.005)",0.6265356265356264,0.7459775719161384,0.5400635368866925
Process Graph Metrics,"(300.0, 400.0, 0.05)",0.6256281407035176,0.6363636363636364,0.6152488528062124
Process Graph Metrics,"(300.0, 400.0, 0.1)",0.6218057921635434,0.6009219624629568,0.6441934345217084
Process Graph Metrics,"(300.0, 500.0, 0.0001)",0.597228430934287,0.8141377209018891,0.47158489234027534
Process Graph Metrics,"(300.0, 500.0, 0.005)",0.607474705760892,0.7318407960199005,0.5192375573596894
Process Graph Metrics,"(300.0, 500.0, 0.05)",0.6074074074074074,0.6388780677834047,0.5788916343099189
Process Graph Metrics,"(300.0, 500.0, 0.1)",0.6018290538163912,0.5997195934104451,0.6039534062830921
Process Graph Metrics,"(300.0, 600.0, 0.0001)",0.5785013380909901,0.7855844942459116,0.4578185668902224
Process Graph Metrics,"(300.0, 600.0, 0.005)",0.5819909128459314,0.7013439522150323,0.4973526297211437
Process Graph Metrics,"(300.0, 600.0, 0.05)",0.582579185520362,0.6252529340348038,0.5453582774444052
Process Graph Metrics,"(300.0, 600.0, 0.1)",0.5776419841840402,0.588429146832662,0.5672432050829509
Process Graph Metrics,"(300.0, 700.0, 0.0001)",0.5678579258934444,0.7494212962962963,0.45711260148252736
Process Graph Metrics,"(300.0, 700.0, 0.005)",0.5711335948792071,0.6880597014925374,0.4881750794211084
Process Graph Metrics,"(300.0, 700.0, 0.05)",0.5575019040365575,0.6052087639520463,0.5167666784327568
Process Graph Metrics,"(300.0, 700.0, 0.1)",0.5510279001468429,0.5739961759082218,0.5298270384751147
Process Graph Metrics,"(400.0, 400.0, 0.0001)",0.6106594399277326,0.8476489028213167,0.4772326156018355
Process Graph Metrics,"(400.0, 400.0, 0.005)",0.626694045174538,0.7491408934707904,0.5386516060713025
Process Graph Metrics,"(400.0, 400.0, 0.05)",0.6255617472586733,0.6373626373626373,0.6141899046946699
Process Graph Metrics,"(400.0, 400.0, 0.1)",0.6172126973349177,0.5945062132112492,0.6417225555947759
Process Graph Metrics,"(400.0, 500.0, 0.0001)",0.593603220755983,0.8101343101343101,0.4684080480056477
Process Graph Metrics,"(400.0, 500.0, 0.005)",0.6056717035810392,0.7322322322322322,0.5164136957289093
Process Graph Metrics,"(400.0, 500.0, 0.05)",0.6058921623123958,0.6376755070202809,0.5771267207906813
Process Graph Metrics,"(400.0, 500.0, 0.1)",0.6035335689045936,0.6041740360806509,0.6028944581715496
Process Graph Metrics,"(400.0, 600.0, 0.0001)",0.5759606791778374,0.7845404747413268,0.4549947052594423
Process Graph Metrics,"(400.0, 600.0, 0.005)",0.5803645401822701,0.7022556390977444,0.49452876809036356
Process Graph Metrics,"(400.0, 600.0, 0.05)",0.580022701475596,0.6249490419894007,0.5411224849982351
Process Graph Metrics,"(400.0, 600.0, 0.1)",0.5692000725557772,0.5854477611940299,0.5538298623367455
Process Graph Metrics,"(400.0, 700.0, 0.0001)",0.5703622392974753,0.7543554006968641,0.4585245322979174
Process Graph Metrics,"(400.0, 700.0, 0.005)",0.5658112582781457,0.6838419209604802,0.48252735615954817
Process Graph Metrics,"(400.0, 700.0, 0.05)",0.558891454965358,0.6144731273804486,0.5125308859865867
Process Graph Metrics,"(400.0, 700.0, 0.1)",0.5473840997951964,0.5791962174940898,0.5188845746558418
Zheng DBSCAN,"(300.0, 30.0)",0.2119315119605323,0.12006764374295378,0.9022237910342393
Zheng DBSCAN,"(300.0, 60.0)",0.34296231095462915,0.22175082781456953,0.7564419343452171
Zheng DBSCAN,"(300.0, 90.0)",0.43133703158609765,0.3175,0.6724320508295094
Zheng DBSCAN,"(300.0, 120.0)",0.4771205357142857,0.3944636678200692,0.6036004235792446
Zheng DBSCAN,"(300.0, 150.0)",0.4959258667518773,0.45300642148277875,0.5478291563713378
Zheng DBSCAN,"(400.0, 40.0)",0.2779139737018052,0.16500165398610653,0.8803388633956936
Zheng DBSCAN,"(400.0, 80.0)",0.41557158383558934,0.288556531284303,0.7423226261913166
Zheng DBSCAN,"(400.0, 120.0)",0.4887898256195096,0.38881935753024616,0.6579597599717614
Zheng DBSCAN,"(400.0, 160.0)",0.5107230392156863,0.45115020297699593,0.5884221673138016
Zheng DBSCAN,"(400.0, 200.0)",0.522273425499232,0.5056179775280899,0.5400635368866925
Zheng DBSCAN,"(500.0, 50.0)",0.3382981657702386,0.21021509983717543,0.8658665725379456
Zheng DBSCAN,"(500.0, 100.0)",0.46510570584223687,0.3430008382229673,0.7222026120720084
Zheng DBSCAN,"(500.0, 150.0)",0.5260888313928418,0.4437439379243453,0.645958348040946
Zheng DBSCAN,"(500.0, 200.0)",0.5421986403581496,0.5112570356472795,0.5771267207906813
Zheng DBSCAN,"(500.0, 250.0)",0.5314761215629522,0.5450834879406308,0.5185315919519944
Zheng DBSCAN,"(600.0, 60.0)",0.3877683799609629,0.2519285638803762,0.8415107659724673
Zheng DBSCAN,"(600.0, 120.0)",0.5168452304117723,0.4074074074074074,0.706671373102718
Zheng DBSCAN,"(600.0, 180.0)",0.5552407932011332,0.5009940357852882,0.6226614895870103
Zheng DBSCAN,"(600.0, 240.0)",0.5536185948230322,0.5523541813070977,0.5548888104482881
Zheng DBSCAN,"(600.0, 300.0)",0.5392063793430796,0.5834018077239113,0.5012354394634663
Zheng DBSCAN,"(700.0, 70.0)",0.43411284335560507,0.2944731209870326,0.8256265442993294
Zheng DBSCAN,"(700.0, 140.0)",0.5515701325889741,0.45614035087719296,0.6974938228026827
Zheng DBSCAN,"(700.0, 210.0)",0.5705298013245033,0.5372622388525101,0.6081891987292622
Zheng DBSCAN,"(700.0, 280.0)",0.5622136705149349,0.5846036585365854,0.5414754677020825
Zheng DBSCAN,"(700.0, 350.0)",0.542981072555205,0.6150066994193837,0.4860571831980233
Zheng DBSCAN,"(800.0, 80.0)",0.47633905356214246,0.3376585078148039,0.8083303918108012
Zheng DBSCAN,"(800.0, 160.0)",0.5760023937761819,0.4998701635938717,0.6794917049064596
Zheng DBSCAN,"(800.0, 240.0)",0.5829425047767935,0.5738714090287278,0.5923049770561243
Zheng DBSCAN,"(800.0, 320.0)",0.5659655831739961,0.6174384647476012,0.522414401694317
Zheng DBSCAN,"(800.0, 400.0)",0.5435003041979315,0.6387035271687321,0.4729968231556654
