,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
50,input,test,log_687_1708942738.xes,3.30634201585504,12.0,22.0,5298.0
51,input,test,log_724_1708942740.xes,3.713572542901716,11.0,951.0,3205.0
52,input,test,log_915_1708942737.xes,5.314586416707779,10.0,2778.0,6081.0
53,input,test,log_269_1708942739.xes,7.476407049459921,10.0,1820.0,3518.0
54,input,test,log_345_1708942739.xes,5.454545454545454,11.0,232.0,5764.0
55,input,test,log_3_1708942738.xes,6.009445843828716,6.0,1941.0,7940.0
56,input,test,log_155_1708942737.xes,6.095789473684211,8.0,20.0,7600.0
57,input,test,log_306_1708942737.xes,17.95497237569061,11.0,2240.0,3620.0
58,input,test,log_612_1708942739.xes,8.517502787068004,9.0,430.0,4485.0
59,input,test,log_422_1708942739.xes,4.658393952360576,7.0,8.0,7011.0
60,input,test,log_535_1708942739.xes,3.500220620679512,6.0,715.0,6799.0
61,input,test,log_839_1708942738.xes,11.78087431693989,12.0,1227.0,7320.0
62,input,test,log_231_1708942742.xes,5.7076005025125625,8.0,4.0,3184.0
63,input,test,log_878_1708942741.xes,6.479178443565103,11.0,1094.0,5307.0
64,input,test,log_763_1708942741.xes,19.173160173160174,13.0,1459.0,1848.0
65,input,test,log_648_1708942743.xes,5.999708114419148,6.0,771.0,3426.0
66,input,test,log_725_1708942742.xes,6.016035751840168,7.0,1056.0,3804.0
67,input,test,log_801_1708942742.xes,6.884502309953801,14.0,280.0,2381.0
68,input,test,log_497_1708942741.xes,6.0214810627473145,7.0,1161.0,5307.0
69,input,test,log_572_1708942741.xes,8.000379218809252,7.0,2116.0,5274.0
70,input,test,log_193_1708942740.xes,6.853904698874917,12.0,2427.0,6044.0
71,input,test,log_77_1708942732.xes,26.25029064939379,13.0,4474.0,6021.0
72,input,test,log_41_1708942740.xes,7.771286350537071,7.0,116.0,7634.0
73,input,test,log_460_1708942741.xes,6.016035214588901,9.0,119.0,6361.0
74,input,test,log_346_1708942743.xes,6.489884763124199,7.0,4.0,3905.0
75,input,test,log_384_1708942740.xes,13.197378419452887,12.0,579.0,5264.0
76,input,test,log_879_1708942745.xes,6.2535816618911175,11.0,139.0,1396.0
77,input,test,log_118_1708942740.xes,21.584600132187706,13.0,1552.0,3026.0
78,input,test,log_613_1708942744.xes,4.611290322580645,5.0,481.0,3100.0
79,input,test,log_270_1708942743.xes,4.158558888076079,7.0,1406.0,5468.0
80,input,test,log_156_1708942744.xes,2.9830296534476597,7.0,13.0,5598.0
81,input,test,log_307_1708942745.xes,6.0,7.0,30.0,5336.0
82,input,test,log_726_1708942745.xes,6.050943396226415,7.0,606.0,3180.0
83,input,test,log_916_1708942743.xes,6.009550269143949,7.0,1348.0,5759.0
84,input,test,log_536_1708942744.xes,9.240459304289091,12.0,1799.0,2961.0
85,input,test,log_880_1708942746.xes,4.681933842239186,5.0,842.0,3144.0
86,input,test,log_614_1708942746.xes,10.18557016202996,13.0,1410.0,3271.0
87,input,test,log_802_1708942745.xes,5.998882681564246,7.0,1781.0,4475.0
88,input,test,log_271_1708942747.xes,4.995456020772476,5.0,421.0,3081.0
89,input,test,log_4_1708942744.xes,11.153534443944169,13.0,1487.0,4442.0
90,input,test,log_423_1708942744.xes,6.674390968508615,7.0,4.0,6732.0
91,input,test,log_194_1708942746.xes,4.270466610785135,14.0,335.0,3579.0
92,input,test,log_649_1708942745.xes,9.949168797953964,11.0,2268.0,3128.0
93,input,test,log_764_1708942745.xes,3.692064923354373,14.0,1206.0,6654.0
94,input,test,log_573_1708942746.xes,8.0203288490284,11.0,1361.0,3345.0
95,input,test,log_308_1708942748.xes,4.9864821371097525,6.0,272.0,3107.0
96,input,test,log_840_1708942747.xes,5.705008488964347,11.0,1332.0,4712.0
97,input,test,log_688_1708942742.xes,6.501731879409878,8.0,3366.0,7795.0
98,input,test,log_537_1708942749.xes,2.5988553590010404,5.0,265.0,1922.0
99,input,test,log_385_1708942748.xes,3.6539940196497223,6.0,28.0,4682.0
100,input,test,log_498_1708942746.xes,5.074049454932199,11.0,1625.0,7522.0
101,input,test,log_615_1708942749.xes,6.002354048964219,6.0,394.0,2124.0
102,input,test,log_42_1708942747.xes,5.003719776813392,6.0,1724.0,6452.0
103,input,test,log_727_1708942748.xes,3.801007556675063,12.0,712.0,3573.0
104,input,test,log_347_1708942746.xes,9.489486963835155,10.0,2715.0,3567.0
105,input,test,log_538_1708942749.xes,6.0,6.0,75.0,1087.0
106,input,test,log_917_1708942749.xes,5.0,5.0,2.0,5994.0
107,input,test,log_232_1708942744.xes,10.552767886047265,12.0,2771.0,6178.0
108,input,test,log_272_1708942749.xes,3.999630177514793,11.0,1817.0,5408.0
109,input,test,log_803_1708942749.xes,6.760178471834913,13.0,1546.0,3586.0
110,input,test,log_728_1708942750.xes,3.350333940497875,6.0,428.0,3294.0
111,input,test,log_616_1708942750.xes,2.2277834525025537,10.0,56.0,7832.0
112,input,test,log_5_1708942750.xes,7.8937087772704215,11.0,432.0,3942.0
113,input,test,log_309_1708942749.xes,17.523546725533482,12.0,1284.0,2718.0
114,input,test,log_195_1708942749.xes,6.071163366336633,14.0,2039.0,4848.0
115,input,test,log_157_1708942747.xes,10.928029432053346,13.0,2106.0,4349.0
116,input,test,log_499_1708942751.xes,4.499097472924188,6.0,2.0,5540.0
117,input,test,log_539_1708942750.xes,8.458888184316212,13.0,720.0,4731.0
118,input,test,log_918_1708942752.xes,5.0,7.0,40.0,2951.0
119,input,test,log_424_1708942750.xes,6.93194094346417,11.0,1603.0,2777.0
120,input,test,log_78_1708942752.xes,6.514187218244498,6.0,38.0,3771.0
121,input,test,log_765_1708942749.xes,4.788105664641899,6.0,7.0,7079.0
122,input,test,log_348_1708942751.xes,3.1948264571054357,12.0,946.0,6108.0
123,input,test,log_574_1708942750.xes,5.488372093023256,7.0,1212.0,6880.0
124,input,test,log_881_1708942748.xes,6.015745817517222,7.0,3217.0,7113.0
125,input,test,log_386_1708942750.xes,7.041013268998793,9.0,8.0,6632.0
126,input,test,log_273_1708942752.xes,9.196784922394679,12.0,767.0,3608.0
127,input,test,log_119_1708942749.xes,11.606811145510836,12.0,3724.0,5491.0
128,input,test,log_650_1708942749.xes,7.029253383786931,8.0,2406.0,6871.0
129,input,test,log_841_1708942750.xes,15.843652813118462,13.0,3356.0,3537.0
130,input,test,log_919_1708942754.xes,3.0449722081859525,5.0,397.0,3958.0
131,input,test,log_233_1708942754.xes,5.729957805907173,10.0,765.0,2844.0
132,input,test,log_461_1708942747.xes,10.16829109811566,11.0,4615.0,7695.0
133,input,test,log_158_1708942755.xes,5.352673492605233,13.0,95.0,3516.0
134,input,test,log_6_1708942753.xes,5.579975201487911,7.0,2699.0,6452.0
135,input,test,log_617_1708942753.xes,8.044983873705652,13.0,921.0,5891.0
136,input,test,log_540_1708942754.xes,7.513399778516058,11.0,427.0,4515.0
137,input,test,log_882_1708942756.xes,3.539041464728056,10.0,153.0,3714.0
138,input,test,log_274_1708942756.xes,4.820706509664519,11.0,589.0,4501.0
139,input,test,log_575_1708942756.xes,4.7030474840538625,7.0,1311.0,4233.0
140,input,test,log_349_1708942755.xes,6.0,7.0,4.0,6046.0
141,input,test,log_310_1708942754.xes,9.236061381074169,12.0,3451.0,3910.0
142,input,test,log_500_1708942754.xes,34.891984359726294,12.0,1458.0,2046.0
143,input,test,log_883_1708942758.xes,6.0,6.0,1.0,1086.0
144,input,test,log_425_1708942754.xes,6.0,7.0,12.0,7136.0
145,input,test,log_387_1708942756.xes,10.906373378454596,14.0,253.0,3546.0
146,input,test,log_766_1708942755.xes,7.046471226927253,14.0,1825.0,4605.0
147,input,test,log_234_1708942756.xes,6.16820857863751,12.0,1142.0,4756.0
148,input,test,log_79_1708942755.xes,18.841705818576074,13.0,2452.0,2767.0
149,input,test,log_920_1708942756.xes,4.064973193770743,6.0,20.0,7834.0
150,input,test,log_7_1708942758.xes,3.9875266200182535,12.0,1284.0,3287.0
151,input,test,log_159_1708942757.xes,6.724190800681431,6.0,26.0,5870.0
152,input,test,log_462_1708942759.xes,6.0,6.0,2.0,3132.0
153,input,test,log_884_1708942759.xes,7.0,8.0,4.0,2402.0
154,input,test,log_43_1708942753.xes,6.760679781166337,7.0,3211.0,8591.0
155,input,test,log_651_1708942757.xes,7.321359846055164,6.0,1107.0,4677.0
156,input,test,log_275_1708942759.xes,3.9378396739130435,6.0,8.0,5888.0
157,input,test,log_689_1708942752.xes,17.660229020680227,16.0,2648.0,5851.0
158,input,test,log_350_1708942760.xes,3.211038961038961,12.0,542.0,3080.0
159,input,test,log_160_1708942761.xes,2.9982698961937717,10.0,75.0,2890.0
160,input,test,log_463_1708942761.xes,6.975113122171946,6.0,43.0,2652.0
161,input,test,log_8_1708942760.xes,1.8226517463546965,10.0,603.0,5898.0
162,input,test,log_541_1708942758.xes,4.625984251968504,8.0,1948.0,6096.0
163,input,test,log_120_1708942758.xes,7.092390444549913,12.0,985.0,6321.0
164,input,test,log_729_1708942752.xes,18.239847328244274,16.0,2524.0,6550.0
165,input,test,log_80_1708942760.xes,2.988818755635708,7.0,5.0,5545.0
166,input,test,log_196_1708942754.xes,14.498150782361309,13.0,1859.0,7030.0
167,input,test,log_576_1708942759.xes,4.990196078431373,7.0,4.0,7344.0
168,input,test,log_501_1708942762.xes,5.917967008470798,6.0,198.0,2243.0
169,input,test,log_351_1708942762.xes,2.0907284768211922,13.0,449.0,3020.0
170,input,test,log_804_1708942753.xes,11.66529562982005,10.0,3067.0,7780.0
171,input,test,log_921_1708942761.xes,5.167611460088862,13.0,109.0,6527.0
172,input,test,log_426_1708942760.xes,6.0,7.0,3.0,5186.0
173,input,test,log_9_1708942762.xes,18.014747191011235,12.0,787.0,1424.0
174,input,test,log_161_1708942762.xes,6.917505030181086,7.0,899.0,2982.0
175,input,test,log_652_1708942763.xes,8.964069845533915,12.0,508.0,2978.0
176,input,test,log_542_1708942763.xes,8.647693452380953,11.0,1305.0,2688.0
177,input,test,log_352_1708942763.xes,6.0,6.0,12.0,2832.0
178,input,test,log_464_1708942762.xes,2.8213895394223263,7.0,649.0,6405.0
179,input,test,log_311_1708942760.xes,11.693742889647327,12.0,2736.0,4395.0
180,input,test,log_922_1708942765.xes,2.545817669172932,11.0,964.0,4256.0
181,input,test,log_162_1708942765.xes,4.13777441332324,5.0,6.0,2642.0
182,input,test,log_577_1708942765.xes,3.0223239839725244,6.0,18.0,6988.0
183,input,test,log_885_1708942761.xes,13.033531808210592,11.0,1868.0,3191.0
184,input,test,log_427_1708942766.xes,3.3629032258064515,11.0,525.0,1860.0
185,input,test,log_10_1708942765.xes,3.6800595238095237,6.0,488.0,3360.0
186,input,test,log_276_1708942762.xes,7.97933366733467,7.0,1675.0,7984.0
187,input,test,log_842_1708942757.xes,13.575357239148019,13.0,2315.0,7418.0
188,input,test,log_690_1708942767.xes,3.5006906077348066,5.0,4.0,2896.0
189,input,test,log_235_1708942760.xes,13.864678126053253,14.0,506.0,5934.0
190,input,test,log_121_1708942764.xes,6.43704979642969,7.0,14.0,6386.0
191,input,test,log_543_1708942766.xes,6.930883639545057,7.0,22.0,3429.0
192,input,test,log_81_1708942763.xes,6.056205728364644,12.0,728.0,6494.0
193,input,test,log_923_1708942766.xes,6.435492801771871,6.0,562.0,3612.0
194,input,test,log_465_1708942766.xes,2.2940958039361306,11.0,793.0,5386.0
195,input,test,log_388_1708942760.xes,11.003361613574516,12.0,2141.0,6247.0
196,input,test,log_618_1708942758.xes,16.89251174357557,13.0,3765.0,7238.0
197,input,test,log_544_1708942768.xes,2.975644699140401,6.0,3.0,1396.0
198,input,test,log_653_1708942766.xes,5.4300751879699245,7.0,1260.0,5320.0
199,input,test,log_730_1708942767.xes,8.011204481792717,10.0,499.0,3213.0
200,input,test,log_44_1708942763.xes,10.76254355400697,14.0,818.0,5740.0
201,input,test,log_502_1708942764.xes,10.82489946380697,12.0,797.0,5968.0
202,input,test,log_767_1708942760.xes,10.650178130994792,11.0,5612.0,7298.0
203,input,test,log_428_1708942767.xes,4.529838826775084,13.0,888.0,6887.0
204,input,test,log_11_1708942767.xes,5.447087309500072,7.0,6.0,7021.0
205,input,test,log_122_1708942770.xes,5.9753461668355285,6.0,983.0,2961.0
206,input,test,log_82_1708942769.xes,6.01555352241537,6.0,767.0,4372.0
207,input,test,log_45_1708942771.xes,7.0,7.0,1.0,4653.0
208,input,test,log_163_1708942766.xes,4.996059889676911,6.0,1962.0,7614.0
209,input,test,log_312_1708942768.xes,5.45171914108813,7.0,4.0,7591.0
210,input,test,log_843_1708942770.xes,3.8861426923710662,13.0,425.0,6069.0
211,input,test,log_924_1708942769.xes,5.173922276491824,6.0,1319.0,4709.0
212,input,test,log_654_1708942770.xes,6.0,7.0,12.0,3567.0
213,input,test,log_886_1708942768.xes,5.8551410717667105,14.0,551.0,5281.0
214,input,test,log_731_1708942770.xes,5.266586969515839,10.0,843.0,3346.0
215,input,test,log_197_1708942767.xes,6.379679144385027,8.0,1634.0,7293.0
216,input,test,log_503_1708942772.xes,8.942320590207915,10.0,824.0,1491.0
217,input,test,log_578_1708942767.xes,15.141648106904231,14.0,2981.0,4490.0
218,input,test,log_236_1708942771.xes,7.0,8.0,36.0,5088.0
219,input,test,log_925_1708942773.xes,2.251446070091868,8.0,6.0,2939.0
220,input,test,log_691_1708942767.xes,11.54120267260579,13.0,2112.0,5837.0
221,input,test,log_732_1708942773.xes,4.278795811518324,6.0,8.0,4584.0
222,input,test,log_12_1708942773.xes,2.0922291993720563,11.0,204.0,5096.0
223,input,test,log_844_1708942772.xes,4.947734600373324,7.0,9.0,5893.0
224,input,test,log_389_1708942771.xes,7.878374836173001,9.0,1410.0,3815.0
225,input,test,log_545_1708942769.xes,6.407176503186478,8.0,2320.0,7218.0
226,input,test,log_768_1708942773.xes,5.996534653465346,6.0,1205.0,4040.0
227,input,test,log_83_1708942773.xes,3.230355005983247,6.0,580.0,5014.0
228,input,test,log_353_1708942766.xes,15.541072306935563,12.0,3491.0,6099.0
229,input,test,log_46_1708942775.xes,7.504504504504505,10.0,914.0,1776.0
230,input,test,log_504_1708942774.xes,5.0,6.0,11.0,5477.0
231,input,test,log_887_1708942774.xes,6.0,7.0,7.0,5354.0
232,input,test,log_926_1708942774.xes,4.103228459798478,11.0,1505.0,4863.0
233,input,test,log_466_1708942769.xes,15.347025016903313,14.0,1306.0,5916.0
234,input,test,log_805_1708942767.xes,19.402873670460906,14.0,1409.0,5359.0
235,input,test,log_313_1708942773.xes,2.443914081145585,8.0,761.0,8380.0
236,input,test,log_198_1708942774.xes,17.369693213511002,12.0,1004.0,3227.0
237,input,test,log_429_1708942772.xes,8.936961046684507,8.0,46.0,6726.0
238,input,test,log_13_1708942775.xes,11.009797517962117,10.0,982.0,3062.0
239,input,test,log_84_1708942776.xes,5.2806376619063435,11.0,40.0,3011.0
240,input,test,log_123_1708942772.xes,21.757122708039493,12.0,2295.0,3545.0
241,input,test,log_390_1708942776.xes,14.822520507084265,11.0,894.0,1341.0
242,input,test,log_277_1708942770.xes,9.64193281938326,12.0,3673.0,7264.0
243,input,test,log_505_1708942777.xes,4.603571428571429,6.0,732.0,4760.0
244,input,test,log_927_1708942777.xes,2.386128364389234,12.0,750.0,5796.0
245,input,test,log_85_1708942778.xes,9.345693779904305,11.0,665.0,1672.0
246,input,test,log_47_1708942777.xes,11.054642166344294,11.0,1178.0,4136.0
247,input,test,log_579_1708942776.xes,4.953115547489413,6.0,1021.0,6612.0
248,input,test,log_619_1708942775.xes,9.469542737114235,7.0,705.0,6189.0
249,input,test,log_888_1708942777.xes,5.0676482292081175,13.0,381.0,5026.0
250,input,test,log_845_1708942776.xes,7.148609941027801,8.0,1128.0,5935.0
251,input,test,log_430_1708942780.xes,4.3670546105640105,11.0,340.0,1117.0
252,input,test,log_354_1708942778.xes,5.030598323913467,6.0,1725.0,5131.0
253,input,test,log_199_1708942779.xes,3.9963076923076923,7.0,4.0,3250.0
254,input,test,log_237_1708942775.xes,5.955935642846789,13.0,3115.0,6899.0
255,input,test,log_692_1708942777.xes,5.555446194225722,7.0,9.0,6096.0
256,input,test,log_164_1708942773.xes,11.054503729202525,12.0,2685.0,6972.0
257,input,test,log_314_1708942777.xes,10.068006496142916,7.0,2177.0,4926.0
258,input,test,log_86_1708942780.xes,5.96613545816733,10.0,474.0,4016.0
259,input,test,log_546_1708942777.xes,16.04842550939402,14.0,2218.0,3779.0
260,input,test,log_467_1708942780.xes,2.7154831199068683,10.0,28.0,4295.0
261,input,test,log_14_1708942779.xes,6.342612011439466,13.0,2375.0,5245.0
262,input,test,log_769_1708942776.xes,10.522694781987134,15.0,4753.0,5596.0
263,input,test,log_391_1708942779.xes,7.97935389846976,12.0,837.0,4117.0
264,input,test,log_506_1708942780.xes,7.939961443128615,9.0,1351.0,3631.0
265,input,test,log_124_1708942780.xes,5.426653239342061,7.0,4.0,5958.0
266,input,test,log_733_1708942775.xes,11.757997630331754,13.0,3057.0,6752.0
267,input,test,log_580_1708942781.xes,6.003080985915493,7.0,1130.0,2272.0
268,input,test,log_200_1708942781.xes,3.757843137254902,12.0,820.0,3060.0
269,input,test,log_355_1708942781.xes,5.0,6.0,5.0,3227.0
270,input,test,log_87_1708942782.xes,2.7237615449202353,10.0,10.0,2382.0
271,input,test,log_620_1708942781.xes,10.13330258302583,7.0,1172.0,2168.0
272,input,test,log_889_1708942781.xes,3.6496471564964716,7.0,27.0,4818.0
273,input,test,log_928_1708942780.xes,7.96354469652899,8.0,23.0,5157.0
274,input,test,log_431_1708942780.xes,6.912785388127854,7.0,928.0,4380.0
275,input,test,log_806_1708942780.xes,6.653061224489796,8.0,3.0,5243.0
276,input,test,log_125_1708942783.xes,8.957142857142857,6.0,246.0,3360.0
277,input,test,log_356_1708942784.xes,2.456221198156682,10.0,84.0,4340.0
278,input,test,log_238_1708942783.xes,11.13857938718663,12.0,645.0,1436.0
279,input,test,log_278_1708942781.xes,6.086087740384615,12.0,3036.0,6656.0
280,input,test,log_48_1708942782.xes,6.0,7.0,24.0,4947.0
281,input,test,log_890_1708942784.xes,6.887391722810395,6.0,24.0,1039.0
282,input,test,log_693_1708942782.xes,10.422117039586919,13.0,1398.0,2324.0
283,input,test,log_88_1708942783.xes,3.816896166728694,9.0,8.0,5374.0
284,input,test,log_507_1708942783.xes,5.0,6.0,3.0,4376.0
285,input,test,log_432_1708942785.xes,4.477848101265823,6.0,8.0,1264.0
286,input,test,log_655_1708942773.xes,23.51431391905232,13.0,3061.0,5065.0
287,input,test,log_846_1708942782.xes,11.069146005509642,12.0,1789.0,3630.0
288,input,test,log_49_1708942786.xes,5.093815149409312,7.0,10.0,1439.0
289,input,test,log_929_1708942785.xes,4.413058419243987,6.0,17.0,2910.0
290,input,test,log_621_1708942784.xes,8.02146017699115,12.0,1173.0,4520.0
291,input,test,log_581_1708942783.xes,6.440138963121325,8.0,16.0,7484.0
292,input,test,log_315_1708942783.xes,5.811496888306584,6.0,32.0,6106.0
293,input,test,log_126_1708942785.xes,7.1637261820748055,6.0,936.0,2834.0
294,input,test,log_279_1708942785.xes,6.886040456639295,8.0,50.0,4993.0
295,input,test,log_433_1708942786.xes,6.0,7.0,11.0,3124.0
296,input,test,log_392_1708942783.xes,12.528196721311476,12.0,3207.0,6100.0
297,input,test,log_770_1708942785.xes,5.0,6.0,43.0,5628.0
298,input,test,log_891_1708942785.xes,6.0,7.0,3.0,5182.0
299,input,test,log_165_1708942784.xes,7.0,7.0,2.0,7912.0
300,input,test,log_508_1708942786.xes,6.985382059800664,7.0,579.0,3010.0
301,input,test,log_468_1708942782.xes,8.10419101686425,7.0,2972.0,5989.0
302,input,test,log_930_1708942787.xes,3.3812534359538207,7.0,11.0,3638.0
303,input,test,log_89_1708942786.xes,5.447089947089947,11.0,352.0,5670.0
304,input,test,log_547_1708942783.xes,8.020687107499077,8.0,2355.0,5414.0
305,input,test,log_734_1708942786.xes,6.996237772761475,6.0,13.0,5316.0
306,input,test,log_201_1708942783.xes,6.4251274918868795,14.0,1557.0,6471.0
307,input,test,log_807_1708942785.xes,6.194047031738201,7.0,16.0,6081.0
308,input,test,log_316_1708942788.xes,2.9828823854224185,12.0,596.0,3622.0
309,input,test,log_280_1708942788.xes,5.991578014184397,6.0,527.0,2256.0
310,input,test,log_15_1708942783.xes,10.423098356088047,10.0,2691.0,7178.0
311,input,test,log_847_1708942788.xes,6.62660158633313,14.0,217.0,3278.0
312,input,test,log_434_1708942788.xes,5.977349250076522,6.0,1419.0,3267.0
313,input,test,log_622_1708942788.xes,4.9936,6.0,901.0,3125.0
314,input,test,log_694_1708942786.xes,4.989490006891799,6.0,1840.0,5804.0
315,input,test,log_239_1708942785.xes,7.7418343780930385,14.0,1232.0,6062.0
316,input,test,log_50_1708942787.xes,10.036299247454625,11.0,1939.0,4518.0
317,input,test,log_509_1708942789.xes,14.447891805887032,11.0,776.0,1257.0
318,input,test,log_127_1708942788.xes,7.909041095890411,7.0,1471.0,3650.0
319,input,test,log_582_1708942788.xes,11.659861705630556,13.0,2053.0,3037.0
320,input,test,log_393_1708942791.xes,6.0,6.0,12.0,1566.0
321,input,test,log_166_1708942789.xes,5.0,7.0,6.0,4361.0
322,input,test,log_771_1708942789.xes,5.626037467393882,10.0,1161.0,4217.0
323,input,test,log_435_1708942791.xes,2.086288848263254,13.0,403.0,2735.0
324,input,test,log_892_1708942789.xes,11.625121951219512,13.0,926.0,4100.0
325,input,test,log_656_1708942791.xes,4.003472222222222,6.0,2.0,4608.0
326,input,test,log_281_1708942790.xes,9.581431215299197,13.0,2297.0,3242.0
327,input,test,log_931_1708942789.xes,7.324647586501495,9.0,1334.0,4682.0
328,input,test,log_808_1708942791.xes,7.011571841851494,7.0,1288.0,4148.0
329,input,test,log_695_1708942792.xes,3.948807631160572,6.0,12.0,3145.0
330,input,test,log_167_1708942792.xes,4.0,6.0,12.0,2702.0
331,input,test,log_202_1708942791.xes,3.811982727599856,13.0,1680.0,5558.0
332,input,test,log_317_1708942790.xes,6.00149945474373,6.0,1811.0,7336.0
333,input,test,log_548_1708942791.xes,5.453989024905023,13.0,1425.0,4738.0
334,input,test,log_510_1708942791.xes,4.191642043056142,11.0,1428.0,4738.0
335,input,test,log_735_1708942790.xes,8.364644351464435,7.0,87.0,4780.0
336,input,test,log_772_1708942793.xes,5.849108789182544,12.0,127.0,3254.0
337,input,test,log_90_1708942790.xes,13.217983089296762,12.0,1348.0,4849.0
338,input,test,log_583_1708942792.xes,6.826619273301738,11.0,1807.0,2532.0
339,input,test,log_394_1708942792.xes,6.990879828326181,7.0,1240.0,5592.0
340,input,test,log_282_1708942794.xes,5.0040229885057474,6.0,1009.0,3480.0
341,input,test,log_469_1708942790.xes,15.345186690373382,14.0,2841.0,3937.0
342,input,test,log_848_1708942791.xes,5.641419948260994,13.0,3381.0,6958.0
343,input,test,log_357_1708942785.xes,17.368710134656272,13.0,3959.0,5644.0
344,input,test,log_436_1708942792.xes,4.76555023923445,12.0,1900.0,5016.0
345,input,test,log_932_1708942794.xes,6.367219917012448,13.0,513.0,3374.0
346,input,test,log_51_1708942792.xes,5.013801756587202,6.0,1361.0,4782.0
347,input,test,log_657_1708942793.xes,5.150430239704979,7.0,593.0,6508.0
348,input,test,log_16_1708942793.xes,5.009646302250804,6.0,35.0,6842.0
349,input,test,log_168_1708942794.xes,6.688767843726521,13.0,2294.0,5324.0
350,input,test,log_773_1708942795.xes,6.012303664921466,6.0,1312.0,3820.0
351,input,test,log_203_1708942795.xes,7.001282051282051,7.0,871.0,4680.0
352,input,test,log_696_1708942794.xes,5.673370443526665,6.0,2239.0,5569.0
353,input,test,log_933_1708942796.xes,7.0,8.0,251.0,2274.0
354,input,test,log_91_1708942797.xes,7.392567567567568,11.0,350.0,1480.0
