,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
31,log_23_1708942725.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[2913]
32,log_23_1708942725.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4554]
33,log_26_1708942757.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1611]
34,log_26_1708942757.xes,drift_2,gradual,change_info_1,"[88, 88, 99, 99]",gradual,"[2616, 2945]"
35,log_26_1708942757.xes,drift_3,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[4222]
36,log_27_1708942656.xes,drift_1,gradual,change_info_1,"[52, 52, 65, 65]",gradual,"[1237, 1538]"
37,log_27_1708942656.xes,drift_2,sudden,change_info_1,"[126, 126, 126, 126]",sudden,[3004]
38,log_28_1708942662.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1488]
39,log_28_1708942662.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[2736]
40,log_28_1708942662.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3941]
41,log_29_1708942673.xes,drift_1,gradual,change_info_1,"[83, 83, 109, 109]",gradual,"[1807, 2382]"
42,log_29_1708942673.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[3386]
43,log_30_1708942689.xes,drift_1,gradual,change_info_1,"[40, 40, 52, 52]",gradual,"[1271, 1637]"
44,log_30_1708942689.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[3253]
45,log_30_1708942689.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[4882]
46,log_31_1708942698.xes,drift_1,gradual,change_info_1,"[49, 49, 67, 67]",gradual,"[1560, 2135]"
47,log_31_1708942698.xes,drift_2,sudden,change_info_1,"[113, 113, 113, 113]",sudden,[3607]
48,log_31_1708942698.xes,drift_3,gradual,change_info_1,"[145, 145, 162, 162]",gradual,"[4636, 5166]"
49,log_32_1708942720.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1312]
50,log_35_1708942759.xes,drift_1,gradual,change_info_1,"[76, 76, 108, 108]",gradual,"[1281, 1822]"
51,log_38_1708942768.xes,drift_1,gradual,change_info_1,"[85, 85, 106, 106]",gradual,"[1432, 1786]"
52,log_39_1708942772.xes,drift_1,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[1774]
53,log_41_1708942658.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1113]
54,log_41_1708942658.xes,drift_2,gradual,change_info_1,"[80, 80, 101, 101]",gradual,"[2224, 2824]"
55,log_41_1708942658.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4302]
56,log_42_1708942661.xes,drift_1,gradual,change_info_1,"[106, 106, 129, 129]",gradual,"[1901, 2311]"
57,log_46_1708942679.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1721]
58,log_46_1708942679.xes,drift_2,gradual,change_info_1,"[130, 130, 144, 144]",gradual,"[3499, 3873]"
59,log_48_1708942688.xes,drift_1,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[1965]
60,log_50_1708942692.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1677]
61,log_50_1708942692.xes,drift_2,gradual,change_info_1,"[101, 101, 113, 113]",gradual,"[3616, 4038]"
62,log_50_1708942692.xes,drift_3,gradual,change_info_1,"[143, 143, 153, 153]",gradual,"[5128, 5475]"
63,log_51_1708942708.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1570]
64,log_51_1708942708.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3324]
65,log_51_1708942708.xes,drift_3,gradual,change_info_1,"[149, 149, 164, 164]",gradual,"[4460, 4907]"
66,log_52_1708942714.xes,drift_1,gradual,change_info_1,"[46, 46, 56, 56]",gradual,"[1625, 2014]"
67,log_52_1708942714.xes,drift_2,gradual,change_info_1,"[93, 93, 102, 102]",gradual,"[3342, 3660]"
68,log_52_1708942714.xes,drift_3,gradual,change_info_1,"[147, 147, 158, 158]",gradual,"[5258, 5683]"
69,log_53_1708942656.xes,drift_1,gradual,change_info_1,"[59, 59, 75, 75]",gradual,"[1584, 2009]"
70,log_53_1708942656.xes,drift_2,gradual,change_info_1,"[136, 136, 150, 150]",gradual,"[3663, 4047]"
71,log_54_1708942663.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1651]
72,log_54_1708942663.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3478]
73,log_54_1708942663.xes,drift_3,gradual,change_info_1,"[144, 144, 152, 152]",gradual,"[4865, 5167]"
74,log_56_1708942677.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1467]
75,log_57_1708942684.xes,drift_1,gradual,change_info_1,"[48, 48, 60, 60]",gradual,"[1486, 1847]"
76,log_57_1708942684.xes,drift_2,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[3228]
77,log_57_1708942684.xes,drift_3,gradual,change_info_1,"[154, 154, 165, 165]",gradual,"[4766, 5115]"
78,log_58_1708942711.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1294]
79,log_58_1708942711.xes,drift_2,gradual,change_info_1,"[122, 122, 140, 140]",gradual,"[3049, 3476]"
80,log_59_1708942728.xes,drift_1,gradual,change_info_1,"[52, 52, 63, 63]",gradual,"[1490, 1800]"
81,log_59_1708942728.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3169]
82,log_59_1708942728.xes,drift_3,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[4658]
83,log_60_1708942740.xes,drift_1,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[1523]
84,log_62_1708942749.xes,drift_1,gradual,change_info_1,"[88, 88, 87, 87]",gradual,"[1653, 2120]"
85,log_64_1708942758.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1672]
86,log_64_1708942758.xes,drift_2,gradual,change_info_1,"[114, 114, 130, 130]",gradual,"[3076, 3500]"
87,log_65_1708942767.xes,drift_1,gradual,change_info_1,"[41, 41, 62, 62]",gradual,"[1105, 1661]"
88,log_65_1708942767.xes,drift_2,gradual,change_info_1,"[111, 111, 128, 128]",gradual,"[2976, 3444]"
89,log_67_1708942658.xes,drift_1,gradual,change_info_1,"[63, 63, 74, 74]",gradual,"[1675, 1987]"
90,log_67_1708942658.xes,drift_2,gradual,change_info_1,"[127, 127, 142, 142]",gradual,"[3406, 3827]"
91,log_69_1708942676.xes,drift_1,gradual,change_info_1,"[42, 42, 51, 51]",gradual,"[1463, 1771]"
92,log_69_1708942676.xes,drift_2,sudden,change_info_1,"[82, 82, 82, 82]",sudden,[2845]
93,log_69_1708942676.xes,drift_3,gradual,change_info_1,"[138, 138, 147, 147]",gradual,"[4828, 5139]"
94,log_70_1708942684.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1200]
95,log_71_1708942686.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1260]
96,log_71_1708942686.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2374]
97,log_72_1708942688.xes,drift_1,gradual,change_info_1,"[97, 97, 118, 118]",gradual,"[1640, 2003]"
98,log_73_1708942694.xes,drift_1,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[1633]
99,log_74_1708942698.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1319]
100,log_74_1708942698.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[2594]
101,log_76_1708942709.xes,drift_1,sudden,change_info_1,"[41, 41, 41, 41]",sudden,[1347]
102,log_76_1708942709.xes,drift_2,gradual,change_info_1,"[74, 74, 85, 85]",gradual,"[2421, 2776]"
103,log_76_1708942709.xes,drift_3,gradual,change_info_1,"[132, 132, 144, 144]",gradual,"[4349, 4746]"
104,log_78_1708942728.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1926]
105,log_78_1708942728.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3080]
106,log_78_1708942728.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[4416]
107,log_79_1708942656.xes,drift_1,gradual,change_info_1,"[110, 110, 140, 140]",gradual,"[1535, 1950]"
108,log_80_1708942659.xes,drift_1,sudden,change_info_1,"[30, 30, 30, 30]",sudden,[1063]
109,log_80_1708942659.xes,drift_2,gradual,change_info_1,"[85, 85, 99, 99]",gradual,"[3031, 3549]"
110,log_80_1708942659.xes,drift_3,gradual,change_info_1,"[138, 138, 153, 153]",gradual,"[4933, 5482]"
111,log_81_1708942679.xes,drift_1,gradual,change_info_1,"[50, 50, 64, 64]",gradual,"[1887, 2431]"
112,log_81_1708942679.xes,drift_2,gradual,change_info_1,"[112, 112, 126, 126]",gradual,"[4244, 4782]"
113,log_81_1708942679.xes,drift_3,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[5807]
114,log_82_1708942691.xes,drift_1,gradual,change_info_1,"[93, 93, 109, 109]",gradual,"[1944, 2279]"
115,log_84_1708942697.xes,drift_1,gradual,change_info_1,"[60, 60, 78, 78]",gradual,"[1902, 2467]"
116,log_84_1708942697.xes,drift_2,gradual,change_info_1,"[136, 136, 152, 152]",gradual,"[4348, 4849]"
117,log_85_1708942710.xes,drift_1,gradual,change_info_1,"[40, 40, 52, 52]",gradual,"[1298, 1715]"
118,log_85_1708942710.xes,drift_2,gradual,change_info_1,"[96, 96, 113, 113]",gradual,"[3149, 3726]"
119,log_85_1708942710.xes,drift_3,gradual,change_info_1,"[153, 153, 168, 168]",gradual,"[5022, 5540]"
120,log_86_1708942737.xes,drift_1,gradual,change_info_1,"[58, 58, 74, 74]",gradual,"[1842, 2347]"
121,log_86_1708942737.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[3563]
122,log_86_1708942737.xes,drift_3,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[4864]
123,log_87_1708942743.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1035]
124,log_87_1708942743.xes,drift_2,gradual,change_info_1,"[76, 76, 92, 92]",gradual,"[2115, 2566]"
125,log_87_1708942743.xes,drift_3,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3855]
126,log_89_1708942764.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1362]
127,log_90_1708942771.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1410]
128,log_90_1708942771.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3106]
129,log_90_1708942771.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[4155]
130,log_91_1708942784.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1342]
131,log_91_1708942784.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[2640]
132,log_92_1708942656.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1215]
133,log_92_1708942656.xes,drift_2,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3133]
134,log_93_1708942660.xes,drift_1,gradual,change_info_1,"[51, 51, 66, 66]",gradual,"[1821, 2344]"
135,log_93_1708942660.xes,drift_2,sudden,change_info_1,"[112, 112, 112, 112]",sudden,[4024]
136,log_93_1708942660.xes,drift_3,gradual,change_info_1,"[153, 153, 170, 170]",gradual,"[5505, 6089]"
137,log_94_1708942682.xes,drift_1,sudden,change_info_1,"[44, 44, 44, 44]",sudden,[1125]
138,log_94_1708942682.xes,drift_2,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[3042]
139,log_94_1708942682.xes,drift_3,sudden,change_info_1,"[161, 161, 161, 161]",sudden,[4174]
140,log_96_1708942694.xes,drift_1,gradual,change_info_1,"[93, 93, 92, 92]",gradual,"[1380, 1858]"
141,log_97_1708942696.xes,drift_1,gradual,change_info_1,"[62, 62, 83, 83]",gradual,"[1362, 1808]"
142,log_97_1708942696.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2860]
143,log_101_1708942715.xes,drift_1,sudden,change_info_1,"[73, 73, 73, 73]",sudden,[1677]
144,log_101_1708942715.xes,drift_2,sudden,change_info_1,"[133, 133, 133, 133]",sudden,[3047]
145,log_103_1708942747.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1628]
146,log_103_1708942747.xes,drift_2,gradual,change_info_1,"[102, 102, 101, 101]",gradual,"[2929, 3296]"
147,log_103_1708942747.xes,drift_3,sudden,change_info_1,"[169, 169, 169, 169]",sudden,[4880]
148,log_104_1708942761.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1062]
149,log_104_1708942761.xes,drift_2,gradual,change_info_1,"[126, 126, 146, 146]",gradual,"[3022, 3491]"
150,log_107_1708942668.xes,drift_1,gradual,change_info_1,"[73, 73, 93, 93]",gradual,"[1593, 2043]"
151,log_107_1708942668.xes,drift_2,sudden,change_info_1,"[146, 146, 146, 146]",sudden,[3206]
152,log_108_1708942675.xes,drift_1,gradual,change_info_1,"[94, 94, 116, 116]",gradual,"[1967, 2436]"
153,log_109_1708942682.xes,drift_1,sudden,change_info_1,"[131, 131, 131, 131]",sudden,[1958]
154,log_110_1708942691.xes,drift_1,sudden,change_info_1,"[43, 43, 43, 43]",sudden,[1586]
155,log_110_1708942691.xes,drift_2,gradual,change_info_1,"[82, 82, 81, 81]",gradual,"[2997, 3448]"
156,log_110_1708942691.xes,drift_3,gradual,change_info_1,"[136, 136, 149, 149]",gradual,"[5021, 5494]"
157,log_111_1708942700.xes,drift_1,sudden,change_info_1,"[62, 62, 62, 62]",sudden,[1736]
158,log_111_1708942700.xes,drift_2,gradual,change_info_1,"[134, 134, 145, 145]",gradual,"[3729, 4052]"
159,log_112_1708942704.xes,drift_1,gradual,change_info_1,"[55, 55, 79, 79]",gradual,"[1083, 1578]"
160,log_112_1708942704.xes,drift_2,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[2775]
161,log_113_1708942709.xes,drift_1,sudden,change_info_1,"[70, 70, 70, 70]",sudden,[1608]
162,log_113_1708942709.xes,drift_2,gradual,change_info_1,"[125, 125, 148, 148]",gradual,"[2859, 3393]"
163,log_114_1708942718.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1636]
164,log_114_1708942718.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[2734]
165,log_115_1708942727.xes,drift_1,gradual,change_info_1,"[47, 47, 59, 59]",gradual,"[1623, 2036]"
166,log_115_1708942727.xes,drift_2,sudden,change_info_1,"[95, 95, 95, 95]",sudden,[3321]
167,log_115_1708942727.xes,drift_3,gradual,change_info_1,"[142, 142, 154, 154]",gradual,"[4942, 5367]"
168,log_116_1708942736.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1382]
169,log_117_1708942742.xes,drift_1,gradual,change_info_1,"[42, 42, 50, 50]",gradual,"[1637, 1937]"
170,log_117_1708942742.xes,drift_2,gradual,change_info_1,"[99, 99, 109, 109]",gradual,"[3846, 4229]"
171,log_117_1708942742.xes,drift_3,gradual,change_info_1,"[155, 155, 169, 169]",gradual,"[6010, 6562]"
172,log_119_1708942660.xes,drift_1,sudden,change_info_1,"[122, 122, 122, 122]",sudden,[1453]
173,log_120_1708942661.xes,drift_1,gradual,change_info_1,"[59, 59, 74, 74]",gradual,"[1748, 2214]"
174,log_120_1708942661.xes,drift_2,sudden,change_info_1,"[120, 120, 120, 120]",sudden,[3585]
175,log_120_1708942661.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[4850]
176,log_121_1708942669.xes,drift_1,gradual,change_info_1,"[76, 76, 111, 111]",gradual,"[1058, 1545]"
177,log_122_1708942671.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1535]
178,log_122_1708942671.xes,drift_2,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[3375]
179,log_122_1708942671.xes,drift_3,gradual,change_info_1,"[144, 144, 161, 161]",gradual,"[4876, 5466]"
180,log_124_1708942683.xes,drift_1,gradual,change_info_1,"[85, 85, 113, 113]",gradual,"[1273, 1681]"
181,log_125_1708942686.xes,drift_1,gradual,change_info_1,"[102, 102, 123, 123]",gradual,"[1524, 1836]"
182,log_126_1708942690.xes,drift_1,gradual,change_info_1,"[74, 74, 94, 94]",gradual,"[1991, 2536]"
183,log_126_1708942690.xes,drift_2,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[4468]
184,log_129_1708942706.xes,drift_1,gradual,change_info_1,"[95, 95, 121, 121]",gradual,"[1990, 2525]"
185,log_130_1708942710.xes,drift_1,sudden,change_info_1,"[80, 80, 80, 80]",sudden,[1032]
186,log_131_1708942656.xes,drift_1,sudden,change_info_1,"[81, 81, 81, 81]",sudden,[1128]
187,log_134_1708942668.xes,drift_1,sudden,change_info_1,"[117, 117, 117, 117]",sudden,[1510]
188,log_136_1708942672.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1158]
189,log_136_1708942672.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[2586]
190,log_137_1708942674.xes,drift_1,gradual,change_info_1,"[68, 68, 86, 86]",gradual,"[1678, 2133]"
191,log_137_1708942674.xes,drift_2,gradual,change_info_1,"[143, 143, 160, 160]",gradual,"[3565, 3992]"
192,log_138_1708942679.xes,drift_1,gradual,change_info_1,"[103, 103, 102, 102]",gradual,"[1938, 2530]"
193,log_139_1708942681.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1158]
194,log_139_1708942681.xes,drift_2,gradual,change_info_1,"[110, 110, 135, 135]",gradual,"[2198, 2693]"
195,log_140_1708942684.xes,drift_1,gradual,change_info_1,"[53, 53, 62, 62]",gradual,"[1832, 2148]"
196,log_140_1708942684.xes,drift_2,gradual,change_info_1,"[112, 112, 127, 127]",gradual,"[3914, 4424]"
197,log_140_1708942684.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[5677]
198,log_143_1708942695.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1961]
199,log_143_1708942695.xes,drift_2,sudden,change_info_1,"[90, 90, 90, 90]",sudden,[3051]
200,log_143_1708942695.xes,drift_3,gradual,change_info_1,"[147, 147, 164, 164]",gradual,"[4986, 5562]"
201,log_145_1708942658.xes,drift_1,sudden,change_info_1,"[57, 57, 57, 57]",sudden,[1881]
202,log_145_1708942658.xes,drift_2,gradual,change_info_1,"[89, 89, 100, 100]",gradual,"[2905, 3286]"
203,log_145_1708942658.xes,drift_3,gradual,change_info_1,"[150, 150, 161, 161]",gradual,"[4934, 5287]"
204,log_146_1708942669.xes,drift_1,gradual,change_info_1,"[46, 46, 65, 65]",gradual,"[1175, 1681]"
205,log_146_1708942669.xes,drift_2,gradual,change_info_1,"[137, 137, 156, 156]",gradual,"[3544, 4056]"
206,log_147_1708942687.xes,drift_1,gradual,change_info_1,"[64, 64, 63, 63]",gradual,"[1701, 2240]"
207,log_147_1708942687.xes,drift_2,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[3943]
208,log_148_1708942695.xes,drift_1,gradual,change_info_1,"[84, 84, 104, 104]",gradual,"[1661, 2062]"
209,log_149_1708942699.xes,drift_1,gradual,change_info_1,"[46, 46, 59, 59]",gradual,"[1562, 1995]"
210,log_149_1708942699.xes,drift_2,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[3270]
211,log_149_1708942699.xes,drift_3,gradual,change_info_1,"[132, 132, 145, 145]",gradual,"[4478, 4915]"
212,log_150_1708942721.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1238]
213,log_150_1708942721.xes,drift_2,gradual,change_info_1,"[94, 94, 104, 104]",gradual,"[2894, 3209]"
214,log_150_1708942721.xes,drift_3,sudden,change_info_1,"[166, 166, 166, 166]",sudden,[5118]
215,log_151_1708942736.xes,drift_1,gradual,change_info_1,"[104, 104, 127, 127]",gradual,"[1549, 1891]"
216,log_152_1708942741.xes,drift_1,gradual,change_info_1,"[54, 54, 68, 68]",gradual,"[1721, 2156]"
217,log_152_1708942741.xes,drift_2,gradual,change_info_1,"[114, 114, 128, 128]",gradual,"[3636, 4090]"
218,log_152_1708942741.xes,drift_3,gradual,change_info_1,"[160, 160, 172, 172]",gradual,"[5111, 5493]"
219,log_153_1708942755.xes,drift_1,sudden,change_info_1,"[88, 88, 88, 88]",sudden,[1842]
220,log_153_1708942755.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[2862]
221,log_154_1708942761.xes,drift_1,sudden,change_info_1,"[61, 61, 61, 61]",sudden,[1216]
222,log_154_1708942761.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2495]
223,log_155_1708942782.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1517]
224,log_155_1708942782.xes,drift_2,sudden,change_info_1,"[128, 128, 128, 128]",sudden,[3069]
225,log_156_1708942790.xes,drift_1,sudden,change_info_1,"[58, 58, 58, 58]",sudden,[1504]
226,log_156_1708942790.xes,drift_2,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[3408]
227,log_157_1708942656.xes,drift_1,gradual,change_info_1,"[91, 91, 122, 122]",gradual,"[1624, 2190]"
228,log_158_1708942667.xes,drift_1,gradual,change_info_1,"[85, 85, 112, 112]",gradual,"[1782, 2345]"
229,log_161_1708942682.xes,drift_1,gradual,change_info_1,"[57, 57, 83, 83]",gradual,"[1074, 1559]"
230,log_161_1708942682.xes,drift_2,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[2677]
231,log_163_1708942687.xes,drift_1,sudden,change_info_1,"[100, 100, 100, 100]",sudden,[1783]
232,log_168_1708942718.xes,drift_1,sudden,change_info_1,"[36, 36, 36, 36]",sudden,[1146]
233,log_168_1708942718.xes,drift_2,gradual,change_info_1,"[84, 84, 98, 98]",gradual,"[2677, 3119]"
234,log_168_1708942718.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[5032]
235,log_169_1708942725.xes,drift_1,gradual,change_info_1,"[88, 88, 87, 87]",gradual,"[1392, 1905]"
236,log_171_1708942659.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1332]
237,log_171_1708942659.xes,drift_2,gradual,change_info_1,"[112, 112, 127, 127]",gradual,"[2347, 2652]"
238,log_172_1708942666.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1442]
239,log_173_1708942668.xes,drift_1,gradual,change_info_1,"[57, 57, 75, 75]",gradual,"[1577, 2089]"
240,log_173_1708942668.xes,drift_2,gradual,change_info_1,"[121, 121, 141, 141]",gradual,"[3372, 3944]"
241,log_174_1708942675.xes,drift_1,sudden,change_info_1,"[72, 72, 72, 72]",sudden,[1779]
242,log_174_1708942675.xes,drift_2,gradual,change_info_1,"[125, 125, 139, 139]",gradual,"[3113, 3460]"
243,log_175_1708942689.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1841]
244,log_176_1708942690.xes,drift_1,gradual,change_info_1,"[90, 90, 112, 112]",gradual,"[1611, 2001]"
245,log_177_1708942696.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1115]
246,log_177_1708942696.xes,drift_2,gradual,change_info_1,"[127, 127, 146, 146]",gradual,"[2664, 3060]"
247,log_179_1708942710.xes,drift_1,gradual,change_info_1,"[48, 48, 59, 59]",gradual,"[1821, 2214]"
248,log_179_1708942710.xes,drift_2,gradual,change_info_1,"[102, 102, 113, 113]",gradual,"[3855, 4259]"
249,log_179_1708942710.xes,drift_3,gradual,change_info_1,"[154, 154, 167, 167]",gradual,"[5821, 6337]"
250,log_180_1708942718.xes,drift_1,gradual,change_info_1,"[53, 53, 69, 69]",gradual,"[1724, 2277]"
251,log_180_1708942718.xes,drift_2,sudden,change_info_1,"[124, 124, 124, 124]",sudden,[4090]
