collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,3216,log_837_1708942732.xes,1,1,1,1807,2026-04-07 02:21:07.144799,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,3216,log_837_1708942732.xes,1,1,2,2407,2026-12-10 18:10:08.706301,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,1,1,1,658,2024-10-30 15:11:55.907691,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,2,2,1262,2025-08-13 08:24:55.076295,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,3,3,1880,2026-06-09 19:55:25.704806,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,4,4,2490,2027-03-18 01:17:07.600145,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,5,5,3265,2028-03-10 09:37:39.992544,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,6,6,3868,2028-12-24 02:45:10.007800,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,7,7,4498,2029-10-19 03:56:40.592861,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,1,1450,2025-12-08 04:43:18.313399,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,2,3981,2029-02-05 22:59:00.219147,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,2,2,3,5657,2031-03-25 21:35:13.806533,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,1,1,1,651,2024-10-30 09:47:27.235009,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,1,1,1,1392,2025-10-18 10:10:12.795781,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,2,2,2,3591,2028-08-18 07:23:48.895077,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,3,3,3,4914,2030-04-13 18:10:51.249524,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,2,1,1,626,2024-09-27 19:19:25.171192,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,2,1,2,1235,2025-07-19 00:53:45.433753,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,1,2,3,1835,2026-04-16 04:55:25.019483,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,1,2,4,2510,2027-03-16 00:05:05.146862,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,3,3,5,3134,2027-12-28 21:43:03.426087,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,1,4,6,3760,2028-10-22 08:12:35.883508,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,2,1,1,616,2024-10-28 11:00:00.114239,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4882,log_382_1708942734.xes,2,2,2,1284,2025-09-11 05:28:45.298144,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4882,log_382_1708942734.xes,2,2,3,1920,2026-07-16 17:21:32.359217,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,4882,log_382_1708942734.xes,1,3,4,2552,2027-04-25 00:46:55.864909,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4882,log_382_1708942734.xes,1,3,5,3375,2028-05-12 13:13:07.687265,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,4882,log_382_1708942734.xes,3,4,6,3975,2029-02-23 12:16:33.111389,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,4882,log_382_1708942734.xes,1,5,7,4598,2029-12-07 01:38:15.949832,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,2,1,1,1867,2026-05-26 00:41:16.066682,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,2,1,2,2467,2027-03-08 08:08:08.228492,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,1,2,3,4232,2029-06-09 09:00:24.336266,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,1,2,4,4832,2030-03-24 05:30:28.257046,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,1,1,1,726,2024-11-23 10:42:30.453864,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,2808,log_2_1708942735.xes,1,1,1,1230,2025-07-29 17:25:18.213117,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2808,log_2_1708942735.xes,2,2,2,1830,2026-05-06 19:19:18.856778,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,1,1,1,713,2024-12-06 22:21:10.950286,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,5589,log_686_1708942734.xes,1,1,1,1972,2026-06-10 06:27:22.860596,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5589,log_686_1708942734.xes,1,2,2,3655,2028-09-01 19:45:12.201176,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,1,1,1,1354,2025-09-11 03:40:25.158934,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,2,2,2,2624,2027-04-05 08:15:06.140407,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,1,1124,2025-05-25 04:59:59.417314,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,2,1724,2026-03-09 18:24:43.255248,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,3,2921,2027-10-05 08:38:56.807958,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,3,3,4,4946,2030-03-29 09:05:18.299250,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,4,4,5,5546,2031-01-08 11:14:53.130354,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3399,log_838_1708942735.xes,1,1,1,637,2024-10-21 20:28:11.921470,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3399,log_838_1708942735.xes,1,2,2,1268,2025-07-31 01:29:39.872878,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3399,log_838_1708942735.xes,1,2,3,1904,2026-05-09 23:40:54.751535,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3399,log_838_1708942735.xes,1,3,4,2521,2027-02-04 07:18:14.670494,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3399,log_838_1708942735.xes,1,3,5,3137,2027-12-16 19:54:31.363327,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,3771,log_611_1708942735.xes,1,1,1,1041,2025-04-28 23:06:55.347550,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,3771,log_611_1708942735.xes,2,2,2,2683,2027-05-16 11:00:44.638485,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,7440,log_191_1708942732.xes,1,1,1,656,2024-10-31 14:01:42.576465,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,1,2,2,1299,2025-08-26 07:38:36.813844,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,1,3,3,1944,2026-07-09 02:23:31.586815,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,1,4,4,2579,2027-04-18 05:48:26.863303,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,3,5,5,3186,2028-02-02 00:38:22.478136,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,3,5,6,3804,2028-11-14 23:02:47.191613,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,3,6,7,4425,2029-08-21 10:46:10.061320,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,2,7,8,5111,2030-06-21 19:16:16.067476,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,2,7,9,5749,2031-04-14 20:31:14.801337,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,4,8,10,6373,2032-01-11 16:44:27.672254,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,2,9,11,6974,2032-10-15 00:26:46.474190,sudden,recurring,lcdd,3,cosine,80,95,approach,0.6
input,na,1396,log_421_1708942737.xes,1,1,1,600,2024-10-17 09:56:44.780573,sudden,sudden,lcdd,3,cosine,80,95,approach,0.6
input,na,2907,log_40_1708942733.xes,1,1,1,631,2024-10-20 05:09:42.988042,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,1,1,2,1271,2025-08-14 00:08:35.708126,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,2,2,3,1909,2026-05-30 23:29:46.449045,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,2,2,4,2587,2027-05-07 19:47:00.823335,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4191,log_496_1708942734.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3328,log_534_1708942736.xes,1,1,1,600,2024-10-28 19:42:56.080338,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,3328,log_534_1708942736.xes,2,2,2,1265,2025-09-16 00:32:48.887340,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,2,1,1,635,2024-10-06 10:52:31.028047,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,2,2,2,1330,2025-09-11 04:02:25.222188,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,2,2,3,1987,2026-07-27 06:23:34.465276,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,2,3,4,2587,2027-04-20 08:38:36.981453,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,4,5,3260,2028-02-27 12:53:10.440103,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,4,6,3880,2028-12-06 22:28:40.054997,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,3,5,7,4494,2029-09-17 21:00:52.936237,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,6,8,5171,2030-08-08 21:01:44.645213,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5437,log_762_1708942734.xes,1,1,1,1306,2025-08-25 15:16:48.283751,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,1,1,2,1906,2026-06-07 19:59:09.292506,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,2,3,3027,2027-10-28 06:37:00.270848,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,2,4,3627,2028-07-02 08:21:19.575683,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,5808,log_383_1708942736.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5148,log_268_1708942737.xes,2,1,1,830,2025-01-21 02:50:38.751360,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,2,2,2,1430,2025-09-30 16:49:16.555502,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,2,2,3,2057,2026-07-11 06:49:29.666642,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,1,3,4,2665,2027-04-13 20:33:44.559955,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,1,3,5,3359,2028-02-27 02:26:13.343591,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,3,4,6,3976,2028-12-24 04:23:07.188301,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,1,5,7,4596,2029-10-24 16:35:24.262454,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,1236,log_344_1708942738.xes,1,1,1,602,2024-09-22 05:36:52.156778,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,6786,log_647_1708942732.xes,1,1,1,624,2024-09-30 18:16:58.490944,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,2,2,1227,2025-06-27 17:45:39.545670,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,2,3,1845,2026-04-17 23:12:26.309152,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,3,4,2458,2027-01-15 08:24:01.368985,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,4,5,3071,2027-10-27 12:08:35.940031,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,4,6,3690,2028-08-26 20:08:43.691437,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,5,7,4316,2029-06-02 18:04:44.706579,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,2,6,8,4931,2030-02-26 12:07:21.675476,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,2,6,9,5560,2030-12-17 05:55:08.199734,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,2,7,10,6206,2031-10-23 18:53:02.216781,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,2,1,1,615,2024-10-24 03:01:09.141943,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,2,2,2,1300,2025-09-06 13:12:09.230252,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,2,2,3,1964,2026-07-16 07:12:59.149843,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,3,3,4,2578,2027-05-18 15:53:27.408871,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,4,4,5,3205,2028-02-29 14:41:08.602137,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,4,4,6,3815,2028-12-18 23:58:04.400891,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,1,5,7,4452,2029-10-24 23:25:28.336622,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,1,5,8,5079,2030-08-03 05:41:57.558365,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,5,6,9,5684,2031-04-28 04:55:59.247933,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,1,7,10,6308,2032-02-25 21:51:24.296655,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5594,log_117_1708942736.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,6360,log_230_1708942735.xes,1,1,1,1479,2025-11-03 06:38:38.089206,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,1,1,2,2079,2026-07-25 22:25:47.897760,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,2,2,3,3272,2028-01-17 01:26:48.571825,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,1,1096,2025-05-26 06:42:56.927352,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,2,1849,2026-04-24 01:58:44.802934,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,2,3,2587,2027-02-16 22:00:45.867066,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,2,4,3187,2027-11-26 15:20:55.351720,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,3,5,3954,2028-11-27 01:28:39.884701,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,1163,log_192_1708942740.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4110,log_459_1708942738.xes,1,1,1,669,2024-11-03 12:49:55.298021,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,1,1,2,1269,2025-07-29 03:31:11.343989,gradual_end,gradual,lcdd,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,2,2,3,1890,2026-06-06 12:13:18.513291,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,3,3,4,3002,2027-11-23 12:11:53.743460,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5298,log_687_1708942738.xes,1,1,1,1381,2025-08-18 12:01:32.612711,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,1,2,1981,2026-05-13 07:00:43.557036,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,2,3,3437,2028-02-22 20:42:56.633409,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,2,4,4037,2028-11-07 18:41:28.057996,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3205,log_724_1708942740.xes,1,1,1,678,2024-11-21 16:31:41.846645,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3205,log_724_1708942740.xes,1,2,2,1287,2025-09-09 16:09:04.037881,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3205,log_724_1708942740.xes,1,2,3,1926,2026-06-30 08:30:57.758103,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3205,log_724_1708942740.xes,1,3,4,2538,2027-04-16 08:34:43.830889,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,3205,log_724_1708942740.xes,1,4,5,3150,2028-01-11 00:01:52.003482,sudden,incremental,lcdd,3,cosine,80,95,approach,0.6
input,na,6081,log_915_1708942737.xes,2,1,1,612,2024-10-22 17:57:04.452180,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,2,2,2,1311,2025-09-19 16:22:19.065372,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,2,2,3,1993,2026-07-22 02:57:11.020553,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,2,3,4,2661,2027-05-20 04:07:16.988046,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,1,4,5,3277,2028-03-12 03:29:28.568330,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,1,4,6,3900,2028-12-05 10:22:48.694617,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,1,5,7,4503,2029-09-06 13:45:48.283080,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,1,6,8,5114,2030-06-17 18:39:05.704529,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,6081,log_915_1708942737.xes,1,7,9,5746,2031-04-17 11:02:07.028887,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3518,log_269_1708942739.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,5764,log_345_1708942739.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,7940,log_3_1708942738.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,7600,log_155_1708942737.xes,1,1,1,600,2024-10-21 18:55:31.537261,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,2,2,1200,2025-07-25 12:26:53.262286,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,2,3,1860,2026-05-21 10:17:39.244565,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,3,4,2460,2027-02-11 03:18:35.664159,sudden,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,4,5,3871,2028-11-03 13:34:17.763580,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,4,6,4471,2029-08-10 04:51:28.015746,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,5,7,5120,2030-05-20 04:11:23.478508,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,5,8,5859,2031-04-24 10:25:26.112955,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.0
input,na,3620,log_306_1708942737.xes,1,1,1,685,2024-11-08 07:18:25.822461,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3620,log_306_1708942737.xes,1,2,2,1292,2025-08-10 18:23:40.164917,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3620,log_306_1708942737.xes,1,3,3,1912,2026-05-21 23:01:59.187563,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3620,log_306_1708942737.xes,1,4,4,2586,2027-03-27 00:52:50.851373,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,3620,log_306_1708942737.xes,1,5,5,3227,2028-01-30 23:26:38.759148,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,4485,log_612_1708942739.xes,1,1,1,1114,2025-06-21 21:35:11.905615,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,4485,log_612_1708942739.xes,2,2,2,2490,2027-04-05 12:04:52.020188,gradual_start,gradual,lcdd,3,cosine,80,95,approach,0.0
