collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,4690,log_913_1708942732.xes,1,1,2,1885,2026-05-22 23:14:07.622888,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,1,1,1,1844,2026-05-27 14:56:21.726561,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,2,2,2,2507,2027-03-30 13:52:38.585101,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,1,1,1,2148,2026-10-08 14:47:42.181525,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,1,1,1,591,2024-11-03 08:25:49.218829,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,1,1,2,1493,2025-12-17 12:55:59.345386,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,2,2,3,2369,2027-01-17 19:08:46.776642,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2808,log_2_1708942735.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5589,log_686_1708942734.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,1,1532,2025-12-04 04:29:29.609032,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,2,2540,2027-04-12 22:19:51.219096,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3399,log_838_1708942735.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3771,log_611_1708942735.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7440,log_191_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1396,log_421_1708942737.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2907,log_40_1708942733.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4191,log_496_1708942734.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3328,log_534_1708942736.xes,1,1,1,869,2025-03-07 00:48:56.982176,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5437,log_762_1708942734.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5808,log_383_1708942736.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5148,log_268_1708942737.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1236,log_344_1708942738.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6786,log_647_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5594,log_117_1708942736.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6360,log_230_1708942735.xes,1,1,1,1685,2026-02-01 15:17:58.209795,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,2,2,2,2511,2027-02-06 23:10:55.599530,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,1,1456,2025-11-09 10:05:31.446011,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1163,log_192_1708942740.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4110,log_459_1708942738.xes,1,1,1,820,2025-01-08 20:48:48.826761,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,1,1,2,1542,2025-12-16 11:42:10.009863,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,5298,log_687_1708942738.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3205,log_724_1708942740.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6081,log_915_1708942737.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3518,log_269_1708942739.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5764,log_345_1708942739.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7940,log_3_1708942738.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,7600,log_155_1708942737.xes,1,1,1,1171,2025-07-15 05:46:39.361125,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,1,2,1997,2026-07-15 23:49:53.139878,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,2,3,2979,2027-10-06 03:02:50.602242,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3620,log_306_1708942737.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4485,log_612_1708942739.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,1,942,2025-02-19 14:52:01.412782,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,2,1711,2026-03-09 11:13:04.713210,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6799,log_535_1708942739.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7320,log_839_1708942738.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,1,1,1,981,2025-03-28 07:02:25.776022,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1848,log_763_1708942741.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3426,log_648_1708942743.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,1,1,1,988,2025-04-04 11:53:30.518348,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,2381,log_801_1708942742.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5307,log_497_1708942741.xes,1,1,1,1990,2026-07-03 02:14:27.903481,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5274,log_572_1708942741.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6021,log_77_1708942732.xes,1,1,1,696,2024-12-01 01:15:11.003336,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,7634,log_41_1708942740.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,1,1,1854,2026-04-10 16:31:53.828163,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,1,1,1,1022,2025-04-11 16:39:11.380170,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,1,1,1409,2025-10-25 21:09:01.088929,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3100,log_613_1708942744.xes,1,1,1,1041,2025-05-02 12:02:14.500746,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5468,log_270_1708942743.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5598,log_156_1708942744.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,1,1993,2026-06-14 11:24:26.269335,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3180,log_726_1708942745.xes,1,1,1,861,2025-01-29 10:20:22.008138,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,1,1,1724,2026-02-16 02:58:09.277904,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,2,2,2,2326,2026-11-17 22:03:52.952427,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3144,log_880_1708942746.xes,1,1,1,637,2024-11-16 10:21:19.781151,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3271,log_614_1708942746.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4475,log_802_1708942745.xes,1,1,1,814,2025-01-21 17:55:19.519681,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,4475,log_802_1708942745.xes,1,1,2,1320,2025-09-08 08:34:20.441752,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,3081,log_271_1708942747.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4442,log_4_1708942744.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,1,1,1711,2026-03-02 22:00:31.524705,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,2,2,2259,2026-11-23 07:12:56.086712,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3128,log_649_1708942745.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6654,log_764_1708942745.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3107,log_308_1708942748.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4712,log_840_1708942747.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7795,log_688_1708942742.xes,1,1,1,818,2025-01-12 11:00:22.232639,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,1,1,2,1827,2026-04-23 17:40:34.844725,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,2,2,3,2853,2027-07-16 11:20:48.270699,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,1922,log_537_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4682,log_385_1708942748.xes,1,1,1,564,2024-09-02 13:35:26.008805,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,1,1,2,1510,2025-11-07 03:03:45.316675,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2124,log_615_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6452,log_42_1708942747.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3573,log_727_1708942748.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3567,log_347_1708942746.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,1087,log_538_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5994,log_917_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5408,log_272_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3294,log_728_1708942750.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7832,log_616_1708942750.xes,1,1,1,3111,2027-12-22 15:10:54.698770,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4848,log_195_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,4349,log_157_1708942747.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5540,log_499_1708942751.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2951,log_918_1708942752.xes,1,1,1,910,2025-02-11 11:55:50.337979,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2777,log_424_1708942750.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3771,log_78_1708942752.xes,1,1,1,958,2025-02-14 20:26:11.728161,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,1,1,1894,2026-05-10 22:14:06.901899,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6108,log_348_1708942751.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,1,839,2025-02-11 09:10:30.336309,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,1,1,2,1541,2026-01-15 14:19:41.348203,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,2,2,3,2445,2027-03-09 08:42:20.328474,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,7113,log_881_1708942748.xes,1,1,1,2875,2027-08-09 19:55:22.466519,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6632,log_386_1708942750.xes,1,1,1,1122,2025-05-23 07:08:39.612839,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,1,2,2,2617,2027-04-10 12:31:03.865591,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5491,log_119_1708942749.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6871,log_650_1708942749.xes,1,1,1,2603,2027-04-10 09:49:39.134283,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3958,log_919_1708942754.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2844,log_233_1708942754.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7695,log_461_1708942747.xes,1,1,1,3052,2027-11-20 20:58:20.125812,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,3516,log_158_1708942755.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6452,log_6_1708942753.xes,1,1,1,1423,2025-09-26 10:08:30.790881,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,6452,log_6_1708942753.xes,1,2,2,2370,2026-12-03 19:05:04.030506,sudden,incremental,bose_j,3,cosine,80,95,approach,0.6
input,na,5891,log_617_1708942753.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4515,log_540_1708942754.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3714,log_882_1708942756.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4501,log_274_1708942756.xes,1,1,1,1379,2025-10-06 23:15:14.420136,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4233,log_575_1708942756.xes,1,1,1,1660,2026-01-15 02:12:48.657209,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6046,log_349_1708942755.xes,1,1,1,713,2024-11-27 19:38:14.461427,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6046,log_349_1708942755.xes,1,1,2,1696,2026-02-07 03:23:37.426516,gradual_end,gradual,bose_j,3,cosine,80,95,approach,0.0
input,na,6046,log_349_1708942755.xes,2,2,3,2276,2026-11-03 01:09:23.454266,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3910,log_310_1708942754.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2046,log_500_1708942754.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,1086,log_883_1708942758.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,2,1,1,1581,2025-12-04 12:13:49.521480,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,1,2,2,1594,2025-12-11 11:17:38.029377,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,3,3,3,2637,2027-03-19 23:07:37.082262,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4605,log_766_1708942755.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4756,log_234_1708942756.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2767,log_79_1708942755.xes,1,1,1,726,2024-10-30 11:20:00.941525,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,7834,log_920_1708942756.xes,2,1,1,2038,2026-08-20 10:47:35.763394,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,2,2,3028,2027-11-09 03:19:21.170839,sudden,recurring,bose_j,3,cosine,80,95,approach,0.0
input,na,3287,log_7_1708942758.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5870,log_159_1708942757.xes,1,1,1,1038,2025-04-23 12:09:51.630117,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5870,log_159_1708942757.xes,2,2,2,1802,2026-04-05 02:38:31.018863,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,3132,log_462_1708942759.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2402,log_884_1708942759.xes,1,1,1,708,2024-11-04 23:57:16.596769,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,8591,log_43_1708942753.xes,1,1,1,3153,2027-12-05 05:25:23.455896,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4677,log_651_1708942757.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,5888,log_275_1708942759.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5851,log_689_1708942752.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3080,log_350_1708942760.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2890,log_160_1708942761.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2652,log_463_1708942761.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5898,log_8_1708942760.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6096,log_541_1708942758.xes,1,1,1,2194,2026-10-21 11:03:41.182249,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,6321,log_120_1708942758.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6550,log_729_1708942752.xes,1,1,1,1926,2026-05-11 19:02:09.558373,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5545,log_80_1708942760.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7030,log_196_1708942754.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,1,1,1,1930,2026-04-20 14:37:04.293610,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,7344,log_576_1708942759.xes,2,2,2,2926,2027-07-29 01:10:22.178462,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2243,log_501_1708942762.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3020,log_351_1708942762.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7780,log_804_1708942753.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,6527,log_921_1708942761.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,1,1,1,1635,2026-01-02 21:36:06.128036,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,5186,log_426_1708942760.xes,1,2,2,1701,2026-01-31 03:15:42.148052,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
input,na,1424,log_9_1708942762.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2982,log_161_1708942762.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2978,log_652_1708942763.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2688,log_542_1708942763.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2832,log_352_1708942763.xes,1,1,1,805,2024-12-30 13:05:15.156790,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6405,log_464_1708942762.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,4395,log_311_1708942760.xes,1,1,1,1068,2025-04-04 02:48:13.220832,sudden,sudden,bose_j,3,cosine,80,95,approach,0.6
input,na,4256,log_922_1708942765.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2642,log_162_1708942765.xes,1,1,1,801,2025-01-10 08:24:51.804473,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6988,log_577_1708942765.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3191,log_885_1708942761.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,1860,log_427_1708942766.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3360,log_10_1708942765.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7984,log_276_1708942762.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,7418,log_842_1708942757.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2896,log_690_1708942767.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5934,log_235_1708942760.xes,1,1,1,784,2025-01-16 03:34:02.063141,sudden,incremental,bose_j,3,cosine,80,95,approach,0.0
