collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,5601,log_457_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,1,1450.0,2025-12-08 04:43:18.313399,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,2,2019.0,2026-08-19 15:11:46.665162,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,2,2,3,3981.0,2029-02-05 22:59:00.219147,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,3,3,4,5657.0,2031-03-25 21:35:13.806533,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,1,1,1,1893.0,2026-05-25 12:32:28.025497,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4690,log_913_1708942732.xes,2,2,2,3407.0,2028-04-14 13:11:23.759354,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,1,1,1,1393.0,2025-10-18 10:31:00.470986,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,1,2,2,1834.0,2026-05-20 14:24:57.759058,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,2,3,3,3589.5,2028-08-17 17:50:15.344058,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,3,4,4,4914.0,2030-04-13 18:10:51.249524,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,1,1,1,2169.189655172414,2026-10-03 03:28:48.457912,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,1,1,1,2547.515923566879,2027-04-23 05:10:31.232685,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,2,1,1,1867.0,2026-05-26 00:41:16.066682,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,2,1,2,2417.5,2027-02-18 16:00:00.469308,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,1,2,3,4234.25,2029-06-10 16:54:59.399628,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,3,3,4,4686.0,2030-01-10 15:51:58.463414,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,1,1,1,849.5,2025-03-06 00:13:13.665651,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,1,1,2,1499.0,2025-12-18 21:32:28.893429,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,1,2,3,1854.5,2026-06-01 22:04:25.410251,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,1,3,4,2406.0,2027-02-03 05:21:15.041931,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,1,3,5,2995.5,2027-11-01 05:36:53.667501,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,2,4,6,3675.0,2028-08-17 22:53:24.953069,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,3,5,7,4690.444444444444,2029-12-13 18:13:47.035362,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,4,6,8,5494.666666666667,2031-01-14 08:37:21.363819,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,4,6,9,6231.666666666667,2031-12-17 04:04:10.356142,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,2808,log_2_1708942735.xes,1,1,1,1252.5,2025-08-05 20:47:37.993707,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,2808,log_2_1708942735.xes,1,1,2,1602.0,2026-01-18 11:37:32.819667,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,5589,log_686_1708942734.xes,1,1,1,2066.5,2026-07-29 05:29:41.889426,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5589,log_686_1708942734.xes,1,2,2,3642.722222222222,2028-08-27 00:14:47.655164,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,1,1,1,1355.6,2025-09-11 03:57:52.185857,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,2,2,2,2613.3571428571427,2027-04-01 02:31:15.404264,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,1,1124.0,2025-05-25 04:59:59.417314,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,2,1500.0,2025-11-17 23:44:31.639967,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,3,2922.0,2027-10-05 17:26:15.657331,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,3,3,4,3235.0,2028-02-26 15:39:31.969261,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,4,4,5,4946.0,2030-03-29 09:05:18.299250,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,5,5,6,5416.0,2030-10-30 02:56:12.586125,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3399,log_838_1708942735.xes,1,1,1,1732.3084112149534,2026-02-21 04:14:54.522546,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3771,log_611_1708942735.xes,1,1,1,1085.3333333333333,2025-05-19 12:14:52.432180,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,3771,log_611_1708942735.xes,2,2,2,2654.909090909091,2027-05-03 12:45:02.750884,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7440,log_191_1708942732.xes,1,1,1,4108.004132231405,2029-04-06 09:06:18.380119,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,1396,log_421_1708942737.xes,1,1,1,1054.0,2025-06-03 01:51:22.915080,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,2907,log_40_1708942733.xes,1,1,1,818.8108108108108,2025-01-18 01:15:40.351124,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,1,1,2,1964.1818181818182,2026-06-30 01:05:13.184885,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,2,2,3,2801.6666666666665,2027-08-28 20:45:23.082793,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,4191,log_496_1708942734.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3328,log_534_1708942736.xes,1,1,1,1478.5,2025-12-18 18:59:42.613942,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,1,1,3095.2330827067667,2027-12-15 22:22:56.151571,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5437,log_762_1708942734.xes,1,1,1,1356.25,2025-09-15 13:30:39.289571,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,1,1,2,1839.0,2026-05-06 13:43:08.297792,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,2,3,3022.0,2027-10-25 00:39:36.372012,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,2,4,3566.5,2028-06-06 06:00:55.534494,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5808,log_383_1708942736.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5148,log_268_1708942737.xes,1,1,1,2292.214285714286,2026-10-22 10:02:33.358714,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,1,1,2,3949.5,2028-12-10 08:57:55.836754,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,5148,log_268_1708942737.xes,1,2,3,4804.0,2030-01-28 00:44:32.599524,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,1236,log_344_1708942738.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,6786,log_647_1708942732.xes,1,1,1,3482.183856502242,2028-05-16 01:38:43.259124,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,1,1,1,3117.423387096774,2028-01-19 14:37:32.670534,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5594,log_117_1708942736.xes,1,1,1,2903.8571428571427,2027-08-29 07:03:08.172087,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,2,2,2,3683.0,2028-09-02 03:03:14.260933,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,3,3,3,4250.0,2029-06-06 21:47:49.621122,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,3,3,4,4980.0,2030-05-25 03:10:54.832520,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,6360,log_230_1708942735.xes,1,1,1,1514.0,2025-11-15 20:36:34.024305,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,1,1,2,1878.0,2026-04-24 04:56:07.320115,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,2,2,3,3283.6666666666665,2028-01-23 09:08:04.790789,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,3,3,4,4910.538461538462,2030-03-09 21:17:15.315932,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,1,1074.0,2025-05-14 03:36:39.893308,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,2,1425.0833333333333,2025-10-27 18:31:02.230218,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,2,2,3,1957.5,2026-06-04 01:45:49.311572,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,2,2,4,2935.8333333333335,2027-08-10 13:35:05.540061,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,3,3,5,4005.0,2028-12-21 03:18:13.852731,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,1163,log_192_1708942740.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4110,log_459_1708942738.xes,1,1,1,1166.0,2025-06-13 11:57:23.236174,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,1,1,2,2004.3333333333333,2026-07-31 22:43:16.133019,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,2,2,3,3091.25,2028-01-04 20:40:18.447249,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5298,log_687_1708942738.xes,1,1,1,1445.3333333333333,2025-09-14 13:46:39.102094,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,1,2,1820.0,2026-03-11 15:17:28.592647,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,2,3,3531.5789473684213,2028-03-30 14:18:27.454838,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3205,log_724_1708942740.xes,1,1,1,2029.6818181818182,2026-08-15 10:54:10.247153,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,3205,log_724_1708942740.xes,1,1,2,3106.8333333333335,2027-12-22 07:55:38.487206,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.6
input,na,6081,log_915_1708942737.xes,1,1,1,3226.855769230769,2028-02-18 22:43:42.481480,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3518,log_269_1708942739.xes,1,1,1,882.3333333333334,2025-02-10 19:36:07.841597,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3518,log_269_1708942739.xes,1,2,2,1832.5,2026-04-18 11:57:21.806317,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3518,log_269_1708942739.xes,1,3,3,2665.5,2027-05-02 18:34:08.612635,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,5764,log_345_1708942739.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,7940,log_3_1708942738.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,7600,log_155_1708942737.xes,2,1,1,851.0,2025-02-20 02:55:52.309805,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,1,2,2153.285714285714,2026-09-23 23:47:36.461711,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,3,2,3,3543.0,2028-06-17 04:33:38.992608,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,3,4,3879.3333333333335,2028-11-08 00:07:52.512368,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,3,5,4331.0,2029-06-04 08:17:08.524060,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,4,6,5120.0,2030-05-20 04:11:23.478508,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,5,7,5407.0,2030-09-28 23:58:21.808404,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,5,8,5797.0,2031-03-28 13:28:44.560757,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,3620,log_306_1708942737.xes,2,1,1,1777.0689655172414,2026-03-14 02:38:15.912644,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3620,log_306_1708942737.xes,1,2,2,3179.6666666666665,2028-01-11 11:56:57.998135,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,4485,log_612_1708942739.xes,1,1,1,1110.2,2025-06-19 02:34:58.660984,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,4485,log_612_1708942739.xes,1,1,2,2614.1666666666665,2027-06-03 09:13:38.982988,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,1,1775.0,2026-04-06 14:40:59.326533,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,2,3329.3333333333335,2028-04-24 04:52:31.623793,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,3,3882.0,2029-01-21 12:47:37.379953,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,3,3,4,5252.4,2030-11-09 15:43:11.756562,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,4,4,5,5846.5,2031-07-17 21:18:39.825322,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6799,log_535_1708942739.xes,1,1,1,1150.0,2025-08-03 10:23:42.901615,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,1,1,2,1770.3333333333333,2026-05-16 08:04:50.347558,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,1,2,3,2659.4,2027-06-24 06:51:03.152504,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,1,3,4,3198.5,2028-03-04 01:31:31.238270,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,1,3,5,3940.4,2029-02-14 16:21:51.336685,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,1,4,6,4726.5,2030-03-01 07:31:44.542540,sudden,incremental,zheng,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,2,5,7,5711.5,2031-05-03 19:38:44.512380,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7320,log_839_1708942738.xes,1,1,1,1144.0,2025-06-28 10:28:49.247513,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,2,2,1855.8,2026-05-05 08:21:57.643264,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,3,3,2656.2,2027-05-28 13:18:30.790787,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,4,4,3399.75,2028-04-28 19:51:42.196554,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,5,5,4108.7692307692305,2029-03-16 12:44:07.157682,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,6,6,4761.0,2029-12-24 16:06:04.166275,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,7,7,5318.777777777777,2030-09-08 06:38:31.076600,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,8,8,6363.5,2031-11-23 14:12:43.532224,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7320,log_839_1708942738.xes,1,9,9,7042.5,2032-10-05 18:03:15.003242,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,1,1,1,1859.5,2026-05-12 10:18:15.976810,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,1,1,1174.5,2025-07-08 01:13:05.454771,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,2,2,2104.153846153846,2026-09-13 01:15:36.719237,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,3,3,2921.5,2027-10-12 04:48:58.268520,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,4,4,3333.1428571428573,2028-04-25 00:51:17.463798,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,5,5,4097.0,2029-04-16 23:21:00.524968,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,6,6,4841.0,2030-04-08 15:15:54.831274,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,7,7,5209.0,2030-09-10 18:33:39.705274,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,1848,log_763_1708942741.xes,1,1,1,1135.0,2025-06-17 00:50:45.733260,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,3426,log_648_1708942743.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,1,1,1,1151.5,2025-06-17 09:07:46.783097,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,2,2,2,1824.1666666666667,2026-04-17 20:46:32.275848,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,2381,log_801_1708942742.xes,1,1,1,1119.6666666666667,2025-05-08 22:36:20.440569,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2381,log_801_1708942742.xes,2,2,2,1807.0,2026-03-18 21:41:33.487894,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5307,log_497_1708942741.xes,1,1,1,1290.0,2025-08-19 06:17:49.786767,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,1,1,2,2216.0,2026-10-08 15:11:31.372648,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,2,2,3,2586.0,2027-04-02 16:03:39.671507,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,1,3,4,2912.5,2027-09-12 14:10:40.572497,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,3,4,5,3430.0,2028-04-14 15:40:38.286127,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,3,4,6,4127.8,2029-02-13 06:51:40.469914,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,4,5,7,5215.5,2030-07-25 17:27:40.366658,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5274,log_572_1708942741.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,1,1,2700.9710982658958,2027-06-16 04:55:39.185564,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,6021,log_77_1708942732.xes,1,1,1,3204.848,2028-01-29 03:53:32.916932,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,7634,log_41_1708942740.xes,2,1,1,1568.0,2025-12-10 07:18:14.245089,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,3,2,2,3217.5,2027-12-11 00:45:54.242157,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,1,3,3,5084.333333333333,2030-03-26 00:14:25.835526,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,4,4,4,5647.0,2030-12-04 08:31:00.396709,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,2,1,1,1679.7,2026-01-21 18:12:25.264177,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,2,2,3638.153846153846,2028-08-19 06:45:00.521592,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,3,3,5129.818181818182,2030-07-10 12:26:01.767141,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,4,4,5540.5,2031-01-20 19:22:02.881975,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,5,5,5973.0,2031-08-07 16:08:25.705654,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,6,6,6290.0,2031-12-28 19:41:37.222379,sudden,recurring,zheng,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,1,1,1,1766.5,2026-03-11 20:27:01.358164,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,1,1,1045.0,2025-05-15 09:29:40.785220,gradual_start,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,1,2,1489.0,2025-11-29 03:28:14.002570,gradual_end,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,3,1763.0,2026-03-24 23:47:46.079484,sudden,incremental,zheng,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,3,4,2327.3333333333335,2026-12-23 19:38:50.564304,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.0
