collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,2808,log_2_1708942735.xes,1,1,1,1099,2025-05-31 09:44:29.774700,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2808,log_2_1708942735.xes,1,1,2,1600,2026-01-15 15:06:28.740681,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5589,log_686_1708942734.xes,1,1,1,1999,2026-06-26 16:08:39.155983,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,1,2399,2027-02-09 13:36:55.275664,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,2,3000,2027-11-06 15:18:11.958099,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,3,4751,2030-01-05 13:03:39.566780,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3399,log_838_1708942735.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3771,log_611_1708942735.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7440,log_191_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1396,log_421_1708942737.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,2907,log_40_1708942733.xes,1,1,1,249,2024-04-24 07:47:29.700725,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,1,1,2,1500,2025-11-28 03:26:09.186122,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,4191,log_496_1708942734.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3328,log_534_1708942736.xes,1,1,1,1636,2026-02-15 18:38:56.365642,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3328,log_534_1708942736.xes,1,1,2,1800,2026-05-04 09:16:49.497149,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,1,1,1499,2025-11-29 23:21:53.442860,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,1,2,1850,2026-05-24 21:00:51.512417,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,2,3,3601,2028-08-04 13:48:30.883051,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,2,4,3902,2028-12-15 16:34:07.058711,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.3
input,na,5437,log_762_1708942734.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5808,log_383_1708942736.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5148,log_268_1708942737.xes,1,1,1,3099,2027-11-01 23:40:27.104486,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,1236,log_344_1708942738.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6786,log_647_1708942732.xes,1,1,1,2049,2026-07-24 16:33:42.698071,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,2,2,2,3400,2028-03-27 15:12:14.451340,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,3,3,3,5051,2030-04-27 02:27:56.793729,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,1,1,1,3249,2028-03-18 08:14:46.608449,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,2,2,2,5000,2030-06-27 00:25:23.108243,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5594,log_117_1708942736.xes,1,1,1,1549,2025-12-02 19:47:57.390664,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,2,2,2,2600,2027-04-07 22:12:17.501678,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,2,2,3,4351,2029-07-24 00:10:32.192206,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,6360,log_230_1708942735.xes,1,1,1,1849,2026-04-11 20:19:31.252850,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,2,2,2,3275,2028-01-19 11:00:30.321542,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,3,3,3,4891,2030-03-03 02:02:31.936959,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,1,1149,2025-06-26 08:39:03.965110,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,2,2,2,2825,2027-06-21 02:48:48.644936,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,1163,log_192_1708942740.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4110,log_459_1708942738.xes,1,1,1,2983,2027-11-15 22:17:27.912037,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5298,log_687_1708942738.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3205,log_724_1708942740.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6081,log_915_1708942737.xes,1,1,1,3899,2028-12-05 09:49:33.726530,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,3518,log_269_1708942739.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5764,log_345_1708942739.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,7940,log_3_1708942738.xes,1,1,1,2349,2026-12-22 06:58:29.575970,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7600,log_155_1708942737.xes,1,1,1,2049,2026-08-10 10:45:55.953727,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,1,1,2,2275,2026-11-12 07:02:45.218695,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,2,3,3869,2028-11-02 21:45:55.640820,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,3,3,4,5858,2031-04-23 07:52:41.155445,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3620,log_306_1708942737.xes,1,1,1,1799,2026-03-27 01:00:51.316435,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,4485,log_612_1708942739.xes,1,1,1,2524,2027-04-19 14:12:53.119082,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,1,1767,2026-03-31 16:40:15.612347,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,2,3312,2028-04-18 05:54:32.852702,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,3,5301,2030-11-25 08:38:48.634467,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,6799,log_535_1708942739.xes,1,1,1,5499,2031-02-03 11:16:42.791889,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,7320,log_839_1708942738.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,1,1,1,1449,2025-10-23 04:59:36.959229,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,2,2,2,1862,2026-05-13 21:39:03.635349,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,1848,log_763_1708942741.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3426,log_648_1708942743.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,1,1,1,1549,2025-12-17 18:37:22.463694,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2381,log_801_1708942742.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5307,log_497_1708942741.xes,1,1,1,3599,2028-07-02 23:01:53.957783,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5274,log_572_1708942741.xes,1,1,1,4249,2029-04-10 15:04:12.935583,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6021,log_77_1708942732.xes,1,1,1,1324,2025-09-17 12:50:00.864706,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,2,2,2600,2027-05-04 07:23:09.275169,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,3,3,3,3101,2027-12-16 16:53:41.946972,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,3,3,4,4402,2029-07-02 17:06:20.843754,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,7634,log_41_1708942740.xes,2,1,1,1574,2025-12-12 05:02:14.963914,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,3,2,2,3212,2027-12-09 03:40:38.992030,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,1,3,3,5085,2030-03-26 01:54:12.360140,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,4,4,4,5552,2030-10-25 12:27:13.146907,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,1,1,1724,2026-02-11 15:04:29.193943,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,2,2,2,3612,2028-07-30 13:22:03.663195,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,3,3,3,5113,2030-07-03 13:46:00.410191,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,1,1,1,1849,2026-04-21 14:17:11.264455,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,1,1,2,2100,2026-08-26 13:33:33.804919,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,1,1,1049,2025-05-17 11:42:55.392563,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,2,2712,2027-06-22 05:12:22.887725,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,3,3001,2027-11-13 14:39:11.132295,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,1,1099,2025-05-06 15:37:37.530852,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3100,log_613_1708942744.xes,1,1,1,1811,2026-05-17 07:47:05.464426,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3100,log_613_1708942744.xes,1,1,2,2000,2026-08-15 03:42:02.715481,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5468,log_270_1708942743.xes,1,1,1,1199,2025-08-02 22:42:08.484789,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,5468,log_270_1708942743.xes,2,2,2,3500,2028-07-26 06:02:10.066770,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5468,log_270_1708942743.xes,2,2,3,3851,2028-12-25 23:04:33.098549,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,5598,log_156_1708942744.xes,1,1,1,1949,2026-06-19 15:23:43.707802,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5598,log_156_1708942744.xes,2,2,2,3775,2028-11-19 17:37:16.752896,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,1,3874,2028-11-06 15:51:20.925258,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3180,log_726_1708942745.xes,1,1,1,1399,2025-10-20 15:25:48.806995,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,3180,log_726_1708942745.xes,1,1,2,1800,2026-04-16 07:49:10.051833,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,1,1,3324,2028-03-29 07:53:30.523717,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,2,2,2,4606,2029-11-24 11:48:55.719717,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3144,log_880_1708942746.xes,1,1,1,299,2024-05-29 23:33:30.140736,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3144,log_880_1708942746.xes,1,1,2,1173,2025-08-02 10:04:32.455661,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3271,log_614_1708942746.xes,1,1,1,1499,2025-11-19 23:17:29.874804,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4475,log_802_1708942745.xes,1,1,1,1399,2025-10-15 02:37:08.734475,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,4475,log_802_1708942745.xes,1,1,2,2400,2027-01-08 08:44:31.426658,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,3081,log_271_1708942747.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4442,log_4_1708942744.xes,1,1,1,1599,2026-01-11 20:18:51.712095,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4442,log_4_1708942744.xes,2,2,2,3368,2028-05-06 00:58:30.090174,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,1,1,3324,2028-03-22 04:08:47.562270,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,2,2,4417,2029-08-26 03:20:32.316187,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3128,log_649_1708942745.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,6654,log_764_1708942745.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,1,1,249,2024-04-20 16:22:40.586616,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,2,2,750,2024-11-25 13:08:28.493854,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,3,3,1351,2025-08-10 10:36:50.591563,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.3
input,na,3107,log_308_1708942748.xes,1,1,1,1149,2025-05-26 03:38:34.597760,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4712,log_840_1708942747.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7795,log_688_1708942742.xes,1,1,1,1574,2025-12-29 10:28:41.056387,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,2,2,2,3537,2028-05-21 23:01:13.930118,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,2,2,3,3951,2028-11-26 06:30:22.750565,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,3,3,4,5627,2030-12-26 23:12:15.218554,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,3,3,5,6003,2031-07-05 08:34:20.516175,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.6
input,na,1922,log_537_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4682,log_385_1708942748.xes,2,1,1,999,2025-03-27 19:17:25.476605,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,1,2,2,2925,2027-08-15 12:57:58.576424,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,3,3,3,3201,2027-12-22 00:40:21.440738,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,1,1,1,3724,2028-10-15 16:53:27.012919,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,2,2,2,5700,2031-04-06 18:12:22.702930,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2124,log_615_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6452,log_42_1708942747.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3573,log_727_1708942748.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3567,log_347_1708942746.xes,1,1,1,1449,2025-11-08 22:42:09.801150,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,3567,log_347_1708942746.xes,1,2,2,1900,2026-06-10 11:36:54.369476,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.6
input,na,1087,log_538_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5994,log_917_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,1,1,1149,2025-06-23 05:47:44.898712,sudden,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,2,2,3050,2027-11-25 14:29:20.880320,gradual_start,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,2,3,3651,2028-08-25 20:12:00.491935,gradual_end,incremental,adwin_j,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,2,3,4,4752,2030-01-11 08:37:42.331847,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,5408,log_272_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3294,log_728_1708942750.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,7832,log_616_1708942750.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,1,1,1,1111,2025-06-05 20:31:04.142493,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,2,2,2,2050,2026-08-08 23:37:32.250828,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4848,log_195_1708942749.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,4349,log_157_1708942747.xes,1,1,1,2774,2027-07-11 00:44:01.111927,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5540,log_499_1708942751.xes,1,1,1,1849,2026-05-02 04:00:42.432428,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2951,log_918_1708942752.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2777,log_424_1708942750.xes,1,1,1,1499,2025-12-13 22:03:23.722384,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3771,log_78_1708942752.xes,1,1,1,1805,2026-03-19 17:46:50.017362,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
