collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_3239_1708943339.xes,0.0,,process_graphs,[],[1349],1,1,1,0,2363,20.0,472,change_point,0,0,1,0.0,0.0,
input,log_501_1708942762.xes,0.0,,process_graphs,[],[1011],1,1,1,0,2243,1.0,22,change_point,0,0,1,0.0,0.0,
input,log_501_1708942762.xes,0.0,,process_graphs,[],[1011],1,1,1,0,2243,2.5,56,change_point,0,0,1,0.0,0.0,
input,log_501_1708942762.xes,0.0,,process_graphs,[],[1011],1,1,1,0,2243,5.0,112,change_point,0,0,1,0.0,0.0,
input,log_501_1708942762.xes,0.0,,process_graphs,[],[1011],1,1,1,0,2243,10.0,224,change_point,0,0,1,0.0,0.0,
input,log_501_1708942762.xes,0.0,,process_graphs,[],[1011],1,1,1,0,2243,15.0,336,change_point,0,0,1,0.0,0.0,
input,log_501_1708942762.xes,0.0,,process_graphs,[],[1011],1,1,1,0,2243,20.0,448,change_point,0,0,1,0.0,0.0,
input,log_633_1708942823.xes,0.6,,process_graphs,"[1337, 1795]","[1187, 1776, 2878, 3466]",2,4,0,4,4558,1.0,45,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_633_1708942823.xes,0.6,,process_graphs,"[1337, 1795]","[1187, 1776, 2878, 3466]",2,4,0,4,4558,2.5,113,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_633_1708942823.xes,0.6,,process_graphs,"[1337, 1795]","[1187, 1776, 2878, 3466]",2,4,0,4,4558,5.0,227,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_633_1708942823.xes,0.6,,process_graphs,"[1337, 1795]","[1187, 1776, 2878, 3466]",2,4,0,4,4558,10.0,455,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_633_1708942823.xes,0.6,,process_graphs,"[1337, 1795]","[1187, 1776, 2878, 3466]",2,4,0,4,4558,15.0,683,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_633_1708942823.xes,0.6,,process_graphs,"[1337, 1795]","[1187, 1776, 2878, 3466]",2,4,0,4,4558,20.0,911,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_947_1708942880.xes,0.0,,process_graphs,"[1508, 3411, 4672]","[1315, 1751, 3356, 4651]",3,4,2,2,6182,1.0,61,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_947_1708942880.xes,0.0,,process_graphs,"[1508, 3411, 4672]","[1315, 1751, 3356, 4651]",3,4,2,2,6182,2.5,154,change_point,2,1,4,0.6666666666666666,0.5,0.5714285714285715
input,log_947_1708942880.xes,0.0,,process_graphs,"[1508, 3411, 4672]","[1315, 1751, 3356, 4651]",3,4,2,2,6182,5.0,309,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_947_1708942880.xes,0.0,,process_graphs,"[1508, 3411, 4672]","[1315, 1751, 3356, 4651]",3,4,2,2,6182,10.0,618,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_947_1708942880.xes,0.0,,process_graphs,"[1508, 3411, 4672]","[1315, 1751, 3356, 4651]",3,4,2,2,6182,15.0,927,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_947_1708942880.xes,0.0,,process_graphs,"[1508, 3411, 4672]","[1315, 1751, 3356, 4651]",3,4,2,2,6182,20.0,1236,change_point,3,0,4,1.0,0.75,0.8571428571428571
input,log_1720_1708942976.xes,0.0,,process_graphs,"[668, 2065, 2331, 4438, 4750, 5809]","[1978, 2463, 4394, 4718, 5722, 6077]",3,6,0,6,7863,1.0,78,change_point,2,4,6,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1720_1708942976.xes,0.0,,process_graphs,"[668, 2065, 2331, 4438, 4750, 5809]","[1978, 2463, 4394, 4718, 5722, 6077]",3,6,0,6,7863,2.5,196,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_1720_1708942976.xes,0.0,,process_graphs,"[668, 2065, 2331, 4438, 4750, 5809]","[1978, 2463, 4394, 4718, 5722, 6077]",3,6,0,6,7863,5.0,393,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_1720_1708942976.xes,0.0,,process_graphs,"[668, 2065, 2331, 4438, 4750, 5809]","[1978, 2463, 4394, 4718, 5722, 6077]",3,6,0,6,7863,10.0,786,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_1720_1708942976.xes,0.0,,process_graphs,"[668, 2065, 2331, 4438, 4750, 5809]","[1978, 2463, 4394, 4718, 5722, 6077]",3,6,0,6,7863,15.0,1179,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_1720_1708942976.xes,0.0,,process_graphs,"[668, 2065, 2331, 4438, 4750, 5809]","[1978, 2463, 4394, 4718, 5722, 6077]",3,6,0,6,7863,20.0,1572,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_2214_1708943142.xes,0.0,,process_graphs,[1816],"[1617, 2059]",1,2,0,2,3442,1.0,34,change_point,0,1,2,0.0,0.0,
input,log_2214_1708943142.xes,0.0,,process_graphs,[1816],"[1617, 2059]",1,2,0,2,3442,2.5,86,change_point,0,1,2,0.0,0.0,
input,log_2214_1708943142.xes,0.0,,process_graphs,[1816],"[1617, 2059]",1,2,0,2,3442,5.0,172,change_point,0,1,2,0.0,0.0,
input,log_2214_1708943142.xes,0.0,,process_graphs,[1816],"[1617, 2059]",1,2,0,2,3442,10.0,344,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2214_1708943142.xes,0.0,,process_graphs,[1816],"[1617, 2059]",1,2,0,2,3442,15.0,516,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2214_1708943142.xes,0.0,,process_graphs,[1816],"[1617, 2059]",1,2,0,2,3442,20.0,688,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2781_1708943166.xes,0.3,,process_graphs,[1798],"[1662, 1984]",1,2,0,2,3004,1.0,30,change_point,0,1,2,0.0,0.0,
input,log_2781_1708943166.xes,0.3,,process_graphs,[1798],"[1662, 1984]",1,2,0,2,3004,2.5,75,change_point,0,1,2,0.0,0.0,
input,log_2781_1708943166.xes,0.3,,process_graphs,[1798],"[1662, 1984]",1,2,0,2,3004,5.0,150,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2781_1708943166.xes,0.3,,process_graphs,[1798],"[1662, 1984]",1,2,0,2,3004,10.0,300,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2781_1708943166.xes,0.3,,process_graphs,[1798],"[1662, 1984]",1,2,0,2,3004,15.0,450,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2781_1708943166.xes,0.3,,process_graphs,[1798],"[1662, 1984]",1,2,0,2,3004,20.0,600,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2624_1708943136.xes,0.3,,process_graphs,[],"[1808, 2394]",1,2,0,2,3441,1.0,34,change_point,0,0,2,0.0,0.0,
input,log_2624_1708943136.xes,0.3,,process_graphs,[],"[1808, 2394]",1,2,0,2,3441,2.5,86,change_point,0,0,2,0.0,0.0,
input,log_2624_1708943136.xes,0.3,,process_graphs,[],"[1808, 2394]",1,2,0,2,3441,5.0,172,change_point,0,0,2,0.0,0.0,
input,log_2624_1708943136.xes,0.3,,process_graphs,[],"[1808, 2394]",1,2,0,2,3441,10.0,344,change_point,0,0,2,0.0,0.0,
input,log_2624_1708943136.xes,0.3,,process_graphs,[],"[1808, 2394]",1,2,0,2,3441,15.0,516,change_point,0,0,2,0.0,0.0,
input,log_2624_1708943136.xes,0.3,,process_graphs,[],"[1808, 2394]",1,2,0,2,3441,20.0,688,change_point,0,0,2,0.0,0.0,
input,log_3083_1708943284.xes,0.3,,process_graphs,[],"[1635, 2808]",2,2,2,0,4662,1.0,46,change_point,0,0,2,0.0,0.0,
input,log_3083_1708943284.xes,0.3,,process_graphs,[],"[1635, 2808]",2,2,2,0,4662,2.5,116,change_point,0,0,2,0.0,0.0,
input,log_3083_1708943284.xes,0.3,,process_graphs,[],"[1635, 2808]",2,2,2,0,4662,5.0,233,change_point,0,0,2,0.0,0.0,
input,log_3083_1708943284.xes,0.3,,process_graphs,[],"[1635, 2808]",2,2,2,0,4662,10.0,466,change_point,0,0,2,0.0,0.0,
input,log_3083_1708943284.xes,0.3,,process_graphs,[],"[1635, 2808]",2,2,2,0,4662,15.0,699,change_point,0,0,2,0.0,0.0,
input,log_3083_1708943284.xes,0.3,,process_graphs,[],"[1635, 2808]",2,2,2,0,4662,20.0,932,change_point,0,0,2,0.0,0.0,
input,log_1344_1708942972.xes,0.0,,process_graphs,[1552],[1465],1,1,1,0,2605,1.0,26,change_point,0,1,1,0.0,0.0,
input,log_1344_1708942972.xes,0.0,,process_graphs,[1552],[1465],1,1,1,0,2605,2.5,65,change_point,0,1,1,0.0,0.0,
input,log_1344_1708942972.xes,0.0,,process_graphs,[1552],[1465],1,1,1,0,2605,5.0,130,change_point,1,0,1,1.0,1.0,1.0
input,log_1344_1708942972.xes,0.0,,process_graphs,[1552],[1465],1,1,1,0,2605,10.0,260,change_point,1,0,1,1.0,1.0,1.0
input,log_1344_1708942972.xes,0.0,,process_graphs,[1552],[1465],1,1,1,0,2605,15.0,390,change_point,1,0,1,1.0,1.0,1.0
input,log_1344_1708942972.xes,0.0,,process_graphs,[1552],[1465],1,1,1,0,2605,20.0,521,change_point,1,0,1,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,process_graphs,"[1576, 2718, 4193, 4472]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,1.0,63,change_point,3,1,4,0.75,0.75,0.75
input,log_984_1708943037.xes,0.0,,process_graphs,"[1576, 2718, 4193, 4472]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,2.5,159,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,process_graphs,"[1576, 2718, 4193, 4472]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,5.0,319,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,process_graphs,"[1576, 2718, 4193, 4472]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,10.0,638,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,process_graphs,"[1576, 2718, 4193, 4472]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,15.0,957,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,process_graphs,"[1576, 2718, 4193, 4472]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,20.0,1276,change_point,4,0,4,1.0,1.0,1.0
input,log_721_1708942905.xes,0.0,,process_graphs,[],[1014],1,1,1,0,2266,1.0,22,change_point,0,0,1,0.0,0.0,
input,log_721_1708942905.xes,0.0,,process_graphs,[],[1014],1,1,1,0,2266,2.5,56,change_point,0,0,1,0.0,0.0,
input,log_721_1708942905.xes,0.0,,process_graphs,[],[1014],1,1,1,0,2266,5.0,113,change_point,0,0,1,0.0,0.0,
input,log_721_1708942905.xes,0.0,,process_graphs,[],[1014],1,1,1,0,2266,10.0,226,change_point,0,0,1,0.0,0.0,
input,log_721_1708942905.xes,0.0,,process_graphs,[],[1014],1,1,1,0,2266,15.0,339,change_point,0,0,1,0.0,0.0,
input,log_721_1708942905.xes,0.0,,process_graphs,[],[1014],1,1,1,0,2266,20.0,453,change_point,0,0,1,0.0,0.0,
input,log_718_1708942892.xes,0.0,,process_graphs,[],"[1534, 1871, 3076, 3660]",2,4,0,4,5230,1.0,52,change_point,0,0,4,0.0,0.0,
input,log_718_1708942892.xes,0.0,,process_graphs,[],"[1534, 1871, 3076, 3660]",2,4,0,4,5230,2.5,130,change_point,0,0,4,0.0,0.0,
input,log_718_1708942892.xes,0.0,,process_graphs,[],"[1534, 1871, 3076, 3660]",2,4,0,4,5230,5.0,261,change_point,0,0,4,0.0,0.0,
input,log_718_1708942892.xes,0.0,,process_graphs,[],"[1534, 1871, 3076, 3660]",2,4,0,4,5230,10.0,523,change_point,0,0,4,0.0,0.0,
input,log_718_1708942892.xes,0.0,,process_graphs,[],"[1534, 1871, 3076, 3660]",2,4,0,4,5230,15.0,784,change_point,0,0,4,0.0,0.0,
input,log_718_1708942892.xes,0.0,,process_graphs,[],"[1534, 1871, 3076, 3660]",2,4,0,4,5230,20.0,1046,change_point,0,0,4,0.0,0.0,
input,log_1047_1708942998.xes,0.3,,process_graphs,"[1289, 3289]","[1236, 3109]",2,2,2,0,4803,1.0,48,change_point,0,2,2,0.0,0.0,
input,log_1047_1708942998.xes,0.3,,process_graphs,"[1289, 3289]","[1236, 3109]",2,2,2,0,4803,2.5,120,change_point,1,1,2,0.5,0.5,0.5
input,log_1047_1708942998.xes,0.3,,process_graphs,"[1289, 3289]","[1236, 3109]",2,2,2,0,4803,5.0,240,change_point,2,0,2,1.0,1.0,1.0
input,log_1047_1708942998.xes,0.3,,process_graphs,"[1289, 3289]","[1236, 3109]",2,2,2,0,4803,10.0,480,change_point,2,0,2,1.0,1.0,1.0
input,log_1047_1708942998.xes,0.3,,process_graphs,"[1289, 3289]","[1236, 3109]",2,2,2,0,4803,15.0,720,change_point,2,0,2,1.0,1.0,1.0
input,log_1047_1708942998.xes,0.3,,process_graphs,"[1289, 3289]","[1236, 3109]",2,2,2,0,4803,20.0,960,change_point,2,0,2,1.0,1.0,1.0
input,log_2153_1708943215.xes,0.6,,process_graphs,[1493],"[1116, 1486]",1,2,0,2,2676,1.0,26,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2153_1708943215.xes,0.6,,process_graphs,[1493],"[1116, 1486]",1,2,0,2,2676,2.5,66,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2153_1708943215.xes,0.6,,process_graphs,[1493],"[1116, 1486]",1,2,0,2,2676,5.0,133,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2153_1708943215.xes,0.6,,process_graphs,[1493],"[1116, 1486]",1,2,0,2,2676,10.0,267,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2153_1708943215.xes,0.6,,process_graphs,[1493],"[1116, 1486]",1,2,0,2,2676,15.0,401,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2153_1708943215.xes,0.6,,process_graphs,[1493],"[1116, 1486]",1,2,0,2,2676,20.0,535,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3215_1708943399.xes,0.0,,process_graphs,"[3674, 5698]","[1672, 2244, 3528, 4004, 5598, 5946]",3,6,0,6,7243,1.0,72,change_point,0,2,6,0.0,0.0,
input,log_3215_1708943399.xes,0.0,,process_graphs,"[3674, 5698]","[1672, 2244, 3528, 4004, 5598, 5946]",3,6,0,6,7243,2.5,181,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_3215_1708943399.xes,0.0,,process_graphs,"[3674, 5698]","[1672, 2244, 3528, 4004, 5598, 5946]",3,6,0,6,7243,5.0,362,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_3215_1708943399.xes,0.0,,process_graphs,"[3674, 5698]","[1672, 2244, 3528, 4004, 5598, 5946]",3,6,0,6,7243,10.0,724,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_3215_1708943399.xes,0.0,,process_graphs,"[3674, 5698]","[1672, 2244, 3528, 4004, 5598, 5946]",3,6,0,6,7243,15.0,1086,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_3215_1708943399.xes,0.0,,process_graphs,"[3674, 5698]","[1672, 2244, 3528, 4004, 5598, 5946]",3,6,0,6,7243,20.0,1448,change_point,2,0,6,1.0,0.3333333333333333,0.5
input,log_1663_1708943081.xes,0.6,,process_graphs,"[1773, 2963]","[1727, 2778, 3112]",2,3,1,2,5016,1.0,50,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1663_1708943081.xes,0.6,,process_graphs,"[1773, 2963]","[1727, 2778, 3112]",2,3,1,2,5016,2.5,125,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1663_1708943081.xes,0.6,,process_graphs,"[1773, 2963]","[1727, 2778, 3112]",2,3,1,2,5016,5.0,250,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1663_1708943081.xes,0.6,,process_graphs,"[1773, 2963]","[1727, 2778, 3112]",2,3,1,2,5016,10.0,501,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1663_1708943081.xes,0.6,,process_graphs,"[1773, 2963]","[1727, 2778, 3112]",2,3,1,2,5016,15.0,752,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1663_1708943081.xes,0.6,,process_graphs,"[1773, 2963]","[1727, 2778, 3112]",2,3,1,2,5016,20.0,1003,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3716_1708943458.xes,0.6,,process_graphs,"[1410, 2468, 4372]","[1372, 2381, 4335]",3,3,3,0,5969,1.0,59,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_3716_1708943458.xes,0.6,,process_graphs,"[1410, 2468, 4372]","[1372, 2381, 4335]",3,3,3,0,5969,2.5,149,change_point,3,0,3,1.0,1.0,1.0
input,log_3716_1708943458.xes,0.6,,process_graphs,"[1410, 2468, 4372]","[1372, 2381, 4335]",3,3,3,0,5969,5.0,298,change_point,3,0,3,1.0,1.0,1.0
input,log_3716_1708943458.xes,0.6,,process_graphs,"[1410, 2468, 4372]","[1372, 2381, 4335]",3,3,3,0,5969,10.0,596,change_point,3,0,3,1.0,1.0,1.0
input,log_3716_1708943458.xes,0.6,,process_graphs,"[1410, 2468, 4372]","[1372, 2381, 4335]",3,3,3,0,5969,15.0,895,change_point,3,0,3,1.0,1.0,1.0
input,log_3716_1708943458.xes,0.6,,process_graphs,"[1410, 2468, 4372]","[1372, 2381, 4335]",3,3,3,0,5969,20.0,1193,change_point,3,0,3,1.0,1.0,1.0
input,log_63_1708942857.xes,0.3,,process_graphs,[],"[1048, 1585]",1,2,0,2,3405,1.0,34,change_point,0,0,2,0.0,0.0,
input,log_63_1708942857.xes,0.3,,process_graphs,[],"[1048, 1585]",1,2,0,2,3405,2.5,85,change_point,0,0,2,0.0,0.0,
input,log_63_1708942857.xes,0.3,,process_graphs,[],"[1048, 1585]",1,2,0,2,3405,5.0,170,change_point,0,0,2,0.0,0.0,
input,log_63_1708942857.xes,0.3,,process_graphs,[],"[1048, 1585]",1,2,0,2,3405,10.0,340,change_point,0,0,2,0.0,0.0,
input,log_63_1708942857.xes,0.3,,process_graphs,[],"[1048, 1585]",1,2,0,2,3405,15.0,510,change_point,0,0,2,0.0,0.0,
input,log_63_1708942857.xes,0.3,,process_graphs,[],"[1048, 1585]",1,2,0,2,3405,20.0,681,change_point,0,0,2,0.0,0.0,
input,log_1237_1708942988.xes,0.0,,process_graphs,[3005],"[1484, 1834, 2886, 3399]",2,4,0,4,5001,1.0,50,change_point,0,1,4,0.0,0.0,
input,log_1237_1708942988.xes,0.0,,process_graphs,[3005],"[1484, 1834, 2886, 3399]",2,4,0,4,5001,2.5,125,change_point,1,0,4,1.0,0.25,0.4
input,log_1237_1708942988.xes,0.0,,process_graphs,[3005],"[1484, 1834, 2886, 3399]",2,4,0,4,5001,5.0,250,change_point,1,0,4,1.0,0.25,0.4
input,log_1237_1708942988.xes,0.0,,process_graphs,[3005],"[1484, 1834, 2886, 3399]",2,4,0,4,5001,10.0,500,change_point,1,0,4,1.0,0.25,0.4
input,log_1237_1708942988.xes,0.0,,process_graphs,[3005],"[1484, 1834, 2886, 3399]",2,4,0,4,5001,15.0,750,change_point,1,0,4,1.0,0.25,0.4
input,log_1237_1708942988.xes,0.0,,process_graphs,[3005],"[1484, 1834, 2886, 3399]",2,4,0,4,5001,20.0,1000,change_point,1,0,4,1.0,0.25,0.4
input,log_699_1708942812.xes,0.3,,process_graphs,[1507],[1380],1,1,1,0,3256,1.0,32,change_point,0,1,1,0.0,0.0,
input,log_699_1708942812.xes,0.3,,process_graphs,[1507],[1380],1,1,1,0,3256,2.5,81,change_point,0,1,1,0.0,0.0,
input,log_699_1708942812.xes,0.3,,process_graphs,[1507],[1380],1,1,1,0,3256,5.0,162,change_point,1,0,1,1.0,1.0,1.0
input,log_699_1708942812.xes,0.3,,process_graphs,[1507],[1380],1,1,1,0,3256,10.0,325,change_point,1,0,1,1.0,1.0,1.0
input,log_699_1708942812.xes,0.3,,process_graphs,[1507],[1380],1,1,1,0,3256,15.0,488,change_point,1,0,1,1.0,1.0,1.0
input,log_699_1708942812.xes,0.3,,process_graphs,[1507],[1380],1,1,1,0,3256,20.0,651,change_point,1,0,1,1.0,1.0,1.0
input,log_2413_1708943192.xes,0.6,,process_graphs,"[1922, 3926]","[1743, 2117, 3787]",2,3,1,2,5444,1.0,54,change_point,0,2,3,0.0,0.0,
input,log_2413_1708943192.xes,0.6,,process_graphs,"[1922, 3926]","[1743, 2117, 3787]",2,3,1,2,5444,2.5,136,change_point,0,2,3,0.0,0.0,
input,log_2413_1708943192.xes,0.6,,process_graphs,"[1922, 3926]","[1743, 2117, 3787]",2,3,1,2,5444,5.0,272,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2413_1708943192.xes,0.6,,process_graphs,"[1922, 3926]","[1743, 2117, 3787]",2,3,1,2,5444,10.0,544,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2413_1708943192.xes,0.6,,process_graphs,"[1922, 3926]","[1743, 2117, 3787]",2,3,1,2,5444,15.0,816,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_2413_1708943192.xes,0.6,,process_graphs,"[1922, 3926]","[1743, 2117, 3787]",2,3,1,2,5444,20.0,1088,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_60_1708942845.xes,0.0,,process_graphs,"[1912, 3358]","[1801, 3263]",2,2,2,0,4349,1.0,43,change_point,0,2,2,0.0,0.0,
input,log_60_1708942845.xes,0.0,,process_graphs,"[1912, 3358]","[1801, 3263]",2,2,2,0,4349,2.5,108,change_point,1,1,2,0.5,0.5,0.5
input,log_60_1708942845.xes,0.0,,process_graphs,"[1912, 3358]","[1801, 3263]",2,2,2,0,4349,5.0,217,change_point,2,0,2,1.0,1.0,1.0
input,log_60_1708942845.xes,0.0,,process_graphs,"[1912, 3358]","[1801, 3263]",2,2,2,0,4349,10.0,434,change_point,2,0,2,1.0,1.0,1.0
input,log_60_1708942845.xes,0.0,,process_graphs,"[1912, 3358]","[1801, 3263]",2,2,2,0,4349,15.0,652,change_point,2,0,2,1.0,1.0,1.0
input,log_60_1708942845.xes,0.0,,process_graphs,"[1912, 3358]","[1801, 3263]",2,2,2,0,4349,20.0,869,change_point,2,0,2,1.0,1.0,1.0
input,log_1298_1708942925.xes,0.6,,process_graphs,[2784],"[1303, 2755]",2,2,2,0,4020,1.0,40,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1298_1708942925.xes,0.6,,process_graphs,[2784],"[1303, 2755]",2,2,2,0,4020,2.5,100,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1298_1708942925.xes,0.6,,process_graphs,[2784],"[1303, 2755]",2,2,2,0,4020,5.0,201,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1298_1708942925.xes,0.6,,process_graphs,[2784],"[1303, 2755]",2,2,2,0,4020,10.0,402,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1298_1708942925.xes,0.6,,process_graphs,[2784],"[1303, 2755]",2,2,2,0,4020,15.0,603,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1298_1708942925.xes,0.6,,process_graphs,[2784],"[1303, 2755]",2,2,2,0,4020,20.0,804,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1349_1708942988.xes,0.0,,process_graphs,"[1047, 1806, 2127]","[1597, 2062]",1,2,0,2,3154,1.0,31,change_point,0,3,2,0.0,0.0,
input,log_1349_1708942988.xes,0.0,,process_graphs,"[1047, 1806, 2127]","[1597, 2062]",1,2,0,2,3154,2.5,78,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1349_1708942988.xes,0.0,,process_graphs,"[1047, 1806, 2127]","[1597, 2062]",1,2,0,2,3154,5.0,157,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1349_1708942988.xes,0.0,,process_graphs,"[1047, 1806, 2127]","[1597, 2062]",1,2,0,2,3154,10.0,315,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1349_1708942988.xes,0.0,,process_graphs,"[1047, 1806, 2127]","[1597, 2062]",1,2,0,2,3154,15.0,473,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1349_1708942988.xes,0.0,,process_graphs,"[1047, 1806, 2127]","[1597, 2062]",1,2,0,2,3154,20.0,630,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_657_1708942793.xes,0.0,,process_graphs,"[3035, 4970, 5317]","[1130, 2826, 3236, 4907, 5306]",3,5,1,4,6508,1.0,65,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_657_1708942793.xes,0.0,,process_graphs,"[3035, 4970, 5317]","[1130, 2826, 3236, 4907, 5306]",3,5,1,4,6508,2.5,162,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_657_1708942793.xes,0.0,,process_graphs,"[3035, 4970, 5317]","[1130, 2826, 3236, 4907, 5306]",3,5,1,4,6508,5.0,325,change_point,3,0,5,1.0,0.6,0.7499999999999999
