collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_3636_1708943410.xes,0.6,,zheng,"[826, 1551, 2106, 2463, 2962, 3274]","[1988, 3544]",2,2,2,0,4612,5.0,230,change_point,1,5,2,0.16666666666666666,0.5,0.25
input,log_3636_1708943410.xes,0.6,,zheng,"[826, 1551, 2106, 2463, 2962, 3274]","[1988, 3544]",2,2,2,0,4612,10.0,461,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3636_1708943410.xes,0.6,,zheng,"[826, 1551, 2106, 2463, 2962, 3274]","[1988, 3544]",2,2,2,0,4612,15.0,691,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3636_1708943410.xes,0.6,,zheng,"[826, 1551, 2106, 2463, 2962, 3274]","[1988, 3544]",2,2,2,0,4612,20.0,922,change_point,2,4,2,0.3333333333333333,1.0,0.5
input,log_3682_1708943467.xes,0.3,,zheng,"[1155, 1995, 2448, 3376]","[1967, 2499]",1,2,0,2,3571,1.0,35,change_point,1,3,2,0.25,0.5,0.3333333333333333
input,log_3682_1708943467.xes,0.3,,zheng,"[1155, 1995, 2448, 3376]","[1967, 2499]",1,2,0,2,3571,2.5,89,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3682_1708943467.xes,0.3,,zheng,"[1155, 1995, 2448, 3376]","[1967, 2499]",1,2,0,2,3571,5.0,178,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3682_1708943467.xes,0.3,,zheng,"[1155, 1995, 2448, 3376]","[1967, 2499]",1,2,0,2,3571,10.0,357,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3682_1708943467.xes,0.3,,zheng,"[1155, 1995, 2448, 3376]","[1967, 2499]",1,2,0,2,3571,15.0,535,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_3682_1708943467.xes,0.3,,zheng,"[1155, 1995, 2448, 3376]","[1967, 2499]",1,2,0,2,3571,20.0,714,change_point,2,2,2,0.5,1.0,0.6666666666666666
input,log_671_1708942862.xes,0.0,,zheng,[1278],[1279],1,1,1,0,2890,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_671_1708942862.xes,0.0,,zheng,[1278],[1279],1,1,1,0,2890,2.5,72,change_point,1,0,1,1.0,1.0,1.0
input,log_671_1708942862.xes,0.0,,zheng,[1278],[1279],1,1,1,0,2890,5.0,144,change_point,1,0,1,1.0,1.0,1.0
input,log_671_1708942862.xes,0.0,,zheng,[1278],[1279],1,1,1,0,2890,10.0,289,change_point,1,0,1,1.0,1.0,1.0
input,log_671_1708942862.xes,0.0,,zheng,[1278],[1279],1,1,1,0,2890,15.0,433,change_point,1,0,1,1.0,1.0,1.0
input,log_671_1708942862.xes,0.0,,zheng,[1278],[1279],1,1,1,0,2890,20.0,578,change_point,1,0,1,1.0,1.0,1.0
input,log_1684_1708942988.xes,0.0,,zheng,"[1443, 3403, 3857]","[1439, 3397, 3878]",2,3,1,2,5180,1.0,51,change_point,3,0,3,1.0,1.0,1.0
input,log_1684_1708942988.xes,0.0,,zheng,"[1443, 3403, 3857]","[1439, 3397, 3878]",2,3,1,2,5180,2.5,129,change_point,3,0,3,1.0,1.0,1.0
input,log_1684_1708942988.xes,0.0,,zheng,"[1443, 3403, 3857]","[1439, 3397, 3878]",2,3,1,2,5180,5.0,259,change_point,3,0,3,1.0,1.0,1.0
input,log_1684_1708942988.xes,0.0,,zheng,"[1443, 3403, 3857]","[1439, 3397, 3878]",2,3,1,2,5180,10.0,518,change_point,3,0,3,1.0,1.0,1.0
input,log_1684_1708942988.xes,0.0,,zheng,"[1443, 3403, 3857]","[1439, 3397, 3878]",2,3,1,2,5180,15.0,777,change_point,3,0,3,1.0,1.0,1.0
input,log_1684_1708942988.xes,0.0,,zheng,"[1443, 3403, 3857]","[1439, 3397, 3878]",2,3,1,2,5180,20.0,1036,change_point,3,0,3,1.0,1.0,1.0
input,log_3271_1708943297.xes,0.0,,zheng,"[1710, 2917, 4181, 4684]","[1709, 2902, 4200, 4708]",3,4,2,2,6459,1.0,64,change_point,4,0,4,1.0,1.0,1.0
input,log_3271_1708943297.xes,0.0,,zheng,"[1710, 2917, 4181, 4684]","[1709, 2902, 4200, 4708]",3,4,2,2,6459,2.5,161,change_point,4,0,4,1.0,1.0,1.0
input,log_3271_1708943297.xes,0.0,,zheng,"[1710, 2917, 4181, 4684]","[1709, 2902, 4200, 4708]",3,4,2,2,6459,5.0,322,change_point,4,0,4,1.0,1.0,1.0
input,log_3271_1708943297.xes,0.0,,zheng,"[1710, 2917, 4181, 4684]","[1709, 2902, 4200, 4708]",3,4,2,2,6459,10.0,645,change_point,4,0,4,1.0,1.0,1.0
input,log_3271_1708943297.xes,0.0,,zheng,"[1710, 2917, 4181, 4684]","[1709, 2902, 4200, 4708]",3,4,2,2,6459,15.0,968,change_point,4,0,4,1.0,1.0,1.0
input,log_3271_1708943297.xes,0.0,,zheng,"[1710, 2917, 4181, 4684]","[1709, 2902, 4200, 4708]",3,4,2,2,6459,20.0,1291,change_point,4,0,4,1.0,1.0,1.0
input,log_1982_1708943076.xes,0.0,,zheng,"[1770, 2208, 3638]","[1750, 2224, 3631]",2,3,1,2,5015,1.0,50,change_point,3,0,3,1.0,1.0,1.0
input,log_1982_1708943076.xes,0.0,,zheng,"[1770, 2208, 3638]","[1750, 2224, 3631]",2,3,1,2,5015,2.5,125,change_point,3,0,3,1.0,1.0,1.0
input,log_1982_1708943076.xes,0.0,,zheng,"[1770, 2208, 3638]","[1750, 2224, 3631]",2,3,1,2,5015,5.0,250,change_point,3,0,3,1.0,1.0,1.0
input,log_1982_1708943076.xes,0.0,,zheng,"[1770, 2208, 3638]","[1750, 2224, 3631]",2,3,1,2,5015,10.0,501,change_point,3,0,3,1.0,1.0,1.0
input,log_1982_1708943076.xes,0.0,,zheng,"[1770, 2208, 3638]","[1750, 2224, 3631]",2,3,1,2,5015,15.0,752,change_point,3,0,3,1.0,1.0,1.0
input,log_1982_1708943076.xes,0.0,,zheng,"[1770, 2208, 3638]","[1750, 2224, 3631]",2,3,1,2,5015,20.0,1003,change_point,3,0,3,1.0,1.0,1.0
input,log_3339_1708943461.xes,0.0,,zheng,"[1064, 1584, 2707, 3023, 4527, 4952]","[1042, 1606, 2705, 3036, 4498, 4975]",3,6,0,6,6755,1.0,67,change_point,6,0,6,1.0,1.0,1.0
input,log_3339_1708943461.xes,0.0,,zheng,"[1064, 1584, 2707, 3023, 4527, 4952]","[1042, 1606, 2705, 3036, 4498, 4975]",3,6,0,6,6755,2.5,168,change_point,6,0,6,1.0,1.0,1.0
input,log_3339_1708943461.xes,0.0,,zheng,"[1064, 1584, 2707, 3023, 4527, 4952]","[1042, 1606, 2705, 3036, 4498, 4975]",3,6,0,6,6755,5.0,337,change_point,6,0,6,1.0,1.0,1.0
input,log_3339_1708943461.xes,0.0,,zheng,"[1064, 1584, 2707, 3023, 4527, 4952]","[1042, 1606, 2705, 3036, 4498, 4975]",3,6,0,6,6755,10.0,675,change_point,6,0,6,1.0,1.0,1.0
input,log_3339_1708943461.xes,0.0,,zheng,"[1064, 1584, 2707, 3023, 4527, 4952]","[1042, 1606, 2705, 3036, 4498, 4975]",3,6,0,6,6755,15.0,1013,change_point,6,0,6,1.0,1.0,1.0
input,log_3339_1708943461.xes,0.0,,zheng,"[1064, 1584, 2707, 3023, 4527, 4952]","[1042, 1606, 2705, 3036, 4498, 4975]",3,6,0,6,6755,20.0,1351,change_point,6,0,6,1.0,1.0,1.0
input,log_1405_1708943094.xes,0.3,,zheng,"[1033, 1468, 1928, 2745]",[1476],1,1,1,0,2860,1.0,28,change_point,1,3,1,0.25,1.0,0.4
input,log_1405_1708943094.xes,0.3,,zheng,"[1033, 1468, 1928, 2745]",[1476],1,1,1,0,2860,2.5,71,change_point,1,3,1,0.25,1.0,0.4
input,log_1405_1708943094.xes,0.3,,zheng,"[1033, 1468, 1928, 2745]",[1476],1,1,1,0,2860,5.0,143,change_point,1,3,1,0.25,1.0,0.4
input,log_1405_1708943094.xes,0.3,,zheng,"[1033, 1468, 1928, 2745]",[1476],1,1,1,0,2860,10.0,286,change_point,1,3,1,0.25,1.0,0.4
input,log_1405_1708943094.xes,0.3,,zheng,"[1033, 1468, 1928, 2745]",[1476],1,1,1,0,2860,15.0,429,change_point,1,3,1,0.25,1.0,0.4
input,log_1405_1708943094.xes,0.3,,zheng,"[1033, 1468, 1928, 2745]",[1476],1,1,1,0,2860,20.0,572,change_point,1,3,1,0.25,1.0,0.4
input,log_3491_1708943458.xes,0.0,,zheng,"[1322, 1909, 2447, 2971, 3544, 4312, 4676, 5021, 5503, 5847]","[1410, 1907, 2945, 4317]",3,4,2,2,5908,1.0,59,change_point,3,7,4,0.3,0.75,0.4285714285714285
input,log_3491_1708943458.xes,0.0,,zheng,"[1322, 1909, 2447, 2971, 3544, 4312, 4676, 5021, 5503, 5847]","[1410, 1907, 2945, 4317]",3,4,2,2,5908,2.5,147,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_3491_1708943458.xes,0.0,,zheng,"[1322, 1909, 2447, 2971, 3544, 4312, 4676, 5021, 5503, 5847]","[1410, 1907, 2945, 4317]",3,4,2,2,5908,5.0,295,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_3491_1708943458.xes,0.0,,zheng,"[1322, 1909, 2447, 2971, 3544, 4312, 4676, 5021, 5503, 5847]","[1410, 1907, 2945, 4317]",3,4,2,2,5908,10.0,590,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_3491_1708943458.xes,0.0,,zheng,"[1322, 1909, 2447, 2971, 3544, 4312, 4676, 5021, 5503, 5847]","[1410, 1907, 2945, 4317]",3,4,2,2,5908,15.0,886,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_3491_1708943458.xes,0.0,,zheng,"[1322, 1909, 2447, 2971, 3544, 4312, 4676, 5021, 5503, 5847]","[1410, 1907, 2945, 4317]",3,4,2,2,5908,20.0,1181,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_2143_1708943165.xes,0.3,,zheng,[2393],"[1624, 2865]",2,2,2,0,4694,1.0,46,change_point,0,1,2,0.0,0.0,
input,log_2143_1708943165.xes,0.3,,zheng,[2393],"[1624, 2865]",2,2,2,0,4694,2.5,117,change_point,0,1,2,0.0,0.0,
input,log_2143_1708943165.xes,0.3,,zheng,[2393],"[1624, 2865]",2,2,2,0,4694,5.0,234,change_point,0,1,2,0.0,0.0,
input,log_2143_1708943165.xes,0.3,,zheng,[2393],"[1624, 2865]",2,2,2,0,4694,10.0,469,change_point,0,1,2,0.0,0.0,
input,log_2143_1708943165.xes,0.3,,zheng,[2393],"[1624, 2865]",2,2,2,0,4694,15.0,704,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2143_1708943165.xes,0.3,,zheng,[2393],"[1624, 2865]",2,2,2,0,4694,20.0,938,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3739_1708943393.xes,0.0,,zheng,"[1612, 3903]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,1.0,57,change_point,0,2,4,0.0,0.0,
input,log_3739_1708943393.xes,0.0,,zheng,"[1612, 3903]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,2.5,144,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3739_1708943393.xes,0.0,,zheng,"[1612, 3903]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,5.0,289,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3739_1708943393.xes,0.0,,zheng,"[1612, 3903]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,10.0,578,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3739_1708943393.xes,0.0,,zheng,"[1612, 3903]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,15.0,868,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3739_1708943393.xes,0.0,,zheng,"[1612, 3903]","[1423, 1819, 3802, 4234]",2,4,0,4,5788,20.0,1157,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1175_1708943075.xes,0.0,,zheng,"[1928, 2978, 3418]","[1929, 2979, 3419]",2,3,1,2,4902,1.0,49,change_point,3,0,3,1.0,1.0,1.0
input,log_1175_1708943075.xes,0.0,,zheng,"[1928, 2978, 3418]","[1929, 2979, 3419]",2,3,1,2,4902,2.5,122,change_point,3,0,3,1.0,1.0,1.0
input,log_1175_1708943075.xes,0.0,,zheng,"[1928, 2978, 3418]","[1929, 2979, 3419]",2,3,1,2,4902,5.0,245,change_point,3,0,3,1.0,1.0,1.0
input,log_1175_1708943075.xes,0.0,,zheng,"[1928, 2978, 3418]","[1929, 2979, 3419]",2,3,1,2,4902,10.0,490,change_point,3,0,3,1.0,1.0,1.0
input,log_1175_1708943075.xes,0.0,,zheng,"[1928, 2978, 3418]","[1929, 2979, 3419]",2,3,1,2,4902,15.0,735,change_point,3,0,3,1.0,1.0,1.0
input,log_1175_1708943075.xes,0.0,,zheng,"[1928, 2978, 3418]","[1929, 2979, 3419]",2,3,1,2,4902,20.0,980,change_point,3,0,3,1.0,1.0,1.0
input,log_1936_1708943207.xes,0.0,,zheng,"[1149, 2851]","[1018, 1342, 2852]",2,3,1,2,4666,1.0,46,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1936_1708943207.xes,0.0,,zheng,"[1149, 2851]","[1018, 1342, 2852]",2,3,1,2,4666,2.5,116,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1936_1708943207.xes,0.0,,zheng,"[1149, 2851]","[1018, 1342, 2852]",2,3,1,2,4666,5.0,233,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1936_1708943207.xes,0.0,,zheng,"[1149, 2851]","[1018, 1342, 2852]",2,3,1,2,4666,10.0,466,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1936_1708943207.xes,0.0,,zheng,"[1149, 2851]","[1018, 1342, 2852]",2,3,1,2,4666,15.0,699,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1936_1708943207.xes,0.0,,zheng,"[1149, 2851]","[1018, 1342, 2852]",2,3,1,2,4666,20.0,933,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3050_1708943307.xes,0.0,,zheng,"[905, 2064, 3386, 4185, 4700, 5454, 5918, 6510, 6771, 7819]","[1997, 2396, 4265, 5931]",3,4,2,2,7920,1.0,79,change_point,2,8,4,0.2,0.5,0.28571428571428575
input,log_3050_1708943307.xes,0.0,,zheng,"[905, 2064, 3386, 4185, 4700, 5454, 5918, 6510, 6771, 7819]","[1997, 2396, 4265, 5931]",3,4,2,2,7920,2.5,198,change_point,3,7,4,0.3,0.75,0.4285714285714285
input,log_3050_1708943307.xes,0.0,,zheng,"[905, 2064, 3386, 4185, 4700, 5454, 5918, 6510, 6771, 7819]","[1997, 2396, 4265, 5931]",3,4,2,2,7920,5.0,396,change_point,3,7,4,0.3,0.75,0.4285714285714285
input,log_3050_1708943307.xes,0.0,,zheng,"[905, 2064, 3386, 4185, 4700, 5454, 5918, 6510, 6771, 7819]","[1997, 2396, 4265, 5931]",3,4,2,2,7920,10.0,792,change_point,3,7,4,0.3,0.75,0.4285714285714285
input,log_3050_1708943307.xes,0.0,,zheng,"[905, 2064, 3386, 4185, 4700, 5454, 5918, 6510, 6771, 7819]","[1997, 2396, 4265, 5931]",3,4,2,2,7920,15.0,1188,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_3050_1708943307.xes,0.0,,zheng,"[905, 2064, 3386, 4185, 4700, 5454, 5918, 6510, 6771, 7819]","[1997, 2396, 4265, 5931]",3,4,2,2,7920,20.0,1584,change_point,4,6,4,0.4,1.0,0.5714285714285715
input,log_1758_1708942982.xes,0.3,,zheng,[3444],"[1704, 3299, 5055, 5392]",3,4,2,2,7246,1.0,72,change_point,0,1,4,0.0,0.0,
input,log_1758_1708942982.xes,0.3,,zheng,[3444],"[1704, 3299, 5055, 5392]",3,4,2,2,7246,2.5,181,change_point,1,0,4,1.0,0.25,0.4
input,log_1758_1708942982.xes,0.3,,zheng,[3444],"[1704, 3299, 5055, 5392]",3,4,2,2,7246,5.0,362,change_point,1,0,4,1.0,0.25,0.4
input,log_1758_1708942982.xes,0.3,,zheng,[3444],"[1704, 3299, 5055, 5392]",3,4,2,2,7246,10.0,724,change_point,1,0,4,1.0,0.25,0.4
input,log_1758_1708942982.xes,0.3,,zheng,[3444],"[1704, 3299, 5055, 5392]",3,4,2,2,7246,15.0,1086,change_point,1,0,4,1.0,0.25,0.4
input,log_1758_1708942982.xes,0.3,,zheng,[3444],"[1704, 3299, 5055, 5392]",3,4,2,2,7246,20.0,1449,change_point,1,0,4,1.0,0.25,0.4
input,log_984_1708943037.xes,0.0,,zheng,"[1492, 2691, 4147, 4462]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,1.0,63,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,zheng,"[1492, 2691, 4147, 4462]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,2.5,159,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,zheng,"[1492, 2691, 4147, 4462]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,5.0,319,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,zheng,"[1492, 2691, 4147, 4462]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,10.0,638,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,zheng,"[1492, 2691, 4147, 4462]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,15.0,957,change_point,4,0,4,1.0,1.0,1.0
input,log_984_1708943037.xes,0.0,,zheng,"[1492, 2691, 4147, 4462]","[1495, 2672, 4146, 4499]",3,4,2,2,6381,20.0,1276,change_point,4,0,4,1.0,1.0,1.0
input,log_2199_1708943260.xes,0.6,,zheng,"[1735, 3801]","[1776, 2158, 3371, 3788]",2,4,0,4,5207,1.0,52,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2199_1708943260.xes,0.6,,zheng,"[1735, 3801]","[1776, 2158, 3371, 3788]",2,4,0,4,5207,2.5,130,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2199_1708943260.xes,0.6,,zheng,"[1735, 3801]","[1776, 2158, 3371, 3788]",2,4,0,4,5207,5.0,260,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2199_1708943260.xes,0.6,,zheng,"[1735, 3801]","[1776, 2158, 3371, 3788]",2,4,0,4,5207,10.0,520,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2199_1708943260.xes,0.6,,zheng,"[1735, 3801]","[1776, 2158, 3371, 3788]",2,4,0,4,5207,15.0,781,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2199_1708943260.xes,0.6,,zheng,"[1735, 3801]","[1776, 2158, 3371, 3788]",2,4,0,4,5207,20.0,1041,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_466_1708942769.xes,0.0,,zheng,"[1022, 1965, 4358, 5702]","[1898, 2256, 4231]",2,3,1,2,5916,1.0,59,change_point,0,4,3,0.0,0.0,
input,log_466_1708942769.xes,0.0,,zheng,"[1022, 1965, 4358, 5702]","[1898, 2256, 4231]",2,3,1,2,5916,2.5,147,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_466_1708942769.xes,0.0,,zheng,"[1022, 1965, 4358, 5702]","[1898, 2256, 4231]",2,3,1,2,5916,5.0,295,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_466_1708942769.xes,0.0,,zheng,"[1022, 1965, 4358, 5702]","[1898, 2256, 4231]",2,3,1,2,5916,10.0,591,change_point,2,2,3,0.5,0.6666666666666666,0.5714285714285715
input,log_466_1708942769.xes,0.0,,zheng,"[1022, 1965, 4358, 5702]","[1898, 2256, 4231]",2,3,1,2,5916,15.0,887,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_466_1708942769.xes,0.0,,zheng,"[1022, 1965, 4358, 5702]","[1898, 2256, 4231]",2,3,1,2,5916,20.0,1183,change_point,3,1,3,0.75,1.0,0.8571428571428571
input,log_2807_1708943284.xes,0.3,,zheng,"[1182, 2008]",[1211],1,1,1,0,2215,1.0,22,change_point,0,2,1,0.0,0.0,
input,log_2807_1708943284.xes,0.3,,zheng,"[1182, 2008]",[1211],1,1,1,0,2215,2.5,55,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2807_1708943284.xes,0.3,,zheng,"[1182, 2008]",[1211],1,1,1,0,2215,5.0,110,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2807_1708943284.xes,0.3,,zheng,"[1182, 2008]",[1211],1,1,1,0,2215,10.0,221,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2807_1708943284.xes,0.3,,zheng,"[1182, 2008]",[1211],1,1,1,0,2215,15.0,332,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_2807_1708943284.xes,0.3,,zheng,"[1182, 2008]",[1211],1,1,1,0,2215,20.0,443,change_point,1,1,1,0.5,1.0,0.6666666666666666
input,log_1287_1708943034.xes,0.3,,zheng,[1191],[1307],1,1,1,0,2426,1.0,24,change_point,0,1,1,0.0,0.0,
input,log_1287_1708943034.xes,0.3,,zheng,[1191],[1307],1,1,1,0,2426,2.5,60,change_point,0,1,1,0.0,0.0,
input,log_1287_1708943034.xes,0.3,,zheng,[1191],[1307],1,1,1,0,2426,5.0,121,change_point,1,0,1,1.0,1.0,1.0
input,log_1287_1708943034.xes,0.3,,zheng,[1191],[1307],1,1,1,0,2426,10.0,242,change_point,1,0,1,1.0,1.0,1.0
input,log_1287_1708943034.xes,0.3,,zheng,[1191],[1307],1,1,1,0,2426,15.0,363,change_point,1,0,1,1.0,1.0,1.0
input,log_1287_1708943034.xes,0.3,,zheng,[1191],[1307],1,1,1,0,2426,20.0,485,change_point,1,0,1,1.0,1.0,1.0
input,log_1219_1708942901.xes,0.0,,zheng,[1638],[1653],1,1,1,0,3411,1.0,34,change_point,1,0,1,1.0,1.0,1.0
input,log_1219_1708942901.xes,0.0,,zheng,[1638],[1653],1,1,1,0,3411,2.5,85,change_point,1,0,1,1.0,1.0,1.0
input,log_1219_1708942901.xes,0.0,,zheng,[1638],[1653],1,1,1,0,3411,5.0,170,change_point,1,0,1,1.0,1.0,1.0
input,log_1219_1708942901.xes,0.0,,zheng,[1638],[1653],1,1,1,0,3411,10.0,341,change_point,1,0,1,1.0,1.0,1.0
input,log_1219_1708942901.xes,0.0,,zheng,[1638],[1653],1,1,1,0,3411,15.0,511,change_point,1,0,1,1.0,1.0,1.0
input,log_1219_1708942901.xes,0.0,,zheng,[1638],[1653],1,1,1,0,3411,20.0,682,change_point,1,0,1,1.0,1.0,1.0
input,log_22_1708942833.xes,0.3,,zheng,"[975, 1427, 1799, 2248, 3106, 3725, 4065, 4415, 4906]","[1709, 3034, 3550]",2,3,1,2,5223,1.0,52,change_point,0,9,3,0.0,0.0,
input,log_22_1708942833.xes,0.3,,zheng,"[975, 1427, 1799, 2248, 3106, 3725, 4065, 4415, 4906]","[1709, 3034, 3550]",2,3,1,2,5223,2.5,130,change_point,2,7,3,0.2222222222222222,0.6666666666666666,0.3333333333333333
input,log_22_1708942833.xes,0.3,,zheng,"[975, 1427, 1799, 2248, 3106, 3725, 4065, 4415, 4906]","[1709, 3034, 3550]",2,3,1,2,5223,5.0,261,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_22_1708942833.xes,0.3,,zheng,"[975, 1427, 1799, 2248, 3106, 3725, 4065, 4415, 4906]","[1709, 3034, 3550]",2,3,1,2,5223,10.0,522,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_22_1708942833.xes,0.3,,zheng,"[975, 1427, 1799, 2248, 3106, 3725, 4065, 4415, 4906]","[1709, 3034, 3550]",2,3,1,2,5223,15.0,783,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_22_1708942833.xes,0.3,,zheng,"[975, 1427, 1799, 2248, 3106, 3725, 4065, 4415, 4906]","[1709, 3034, 3550]",2,3,1,2,5223,20.0,1044,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_121_1708942764.xes,0.0,,zheng,"[1485, 1897, 3376, 3947, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,1.0,63,change_point,5,0,5,1.0,1.0,1.0
input,log_121_1708942764.xes,0.0,,zheng,"[1485, 1897, 3376, 3947, 5376]","[1485, 1898, 3375, 3948, 5377]",3,5,1,4,6386,2.5,159,change_point,5,0,5,1.0,1.0,1.0
