collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_788_1708942862.xes,0.0,,lcdd,"[1275, 2712, 3312, 4655]","[1276, 2713, 3226, 4656]",3,4,2,2,5966,15.0,894,change_point,4,0,4,1.0,1.0,1.0
input,log_788_1708942862.xes,0.0,,lcdd,"[1275, 2712, 3312, 4655]","[1276, 2713, 3226, 4656]",3,4,2,2,5966,20.0,1193,change_point,4,0,4,1.0,1.0,1.0
input,log_3024_1708943310.xes,0.0,,lcdd,[1185],[1186],1,1,1,0,2288,1.0,22,change_point,1,0,1,1.0,1.0,1.0
input,log_3024_1708943310.xes,0.0,,lcdd,[1185],[1186],1,1,1,0,2288,2.5,57,change_point,1,0,1,1.0,1.0,1.0
input,log_3024_1708943310.xes,0.0,,lcdd,[1185],[1186],1,1,1,0,2288,5.0,114,change_point,1,0,1,1.0,1.0,1.0
input,log_3024_1708943310.xes,0.0,,lcdd,[1185],[1186],1,1,1,0,2288,10.0,228,change_point,1,0,1,1.0,1.0,1.0
input,log_3024_1708943310.xes,0.0,,lcdd,[1185],[1186],1,1,1,0,2288,15.0,343,change_point,1,0,1,1.0,1.0,1.0
input,log_3024_1708943310.xes,0.0,,lcdd,[1185],[1186],1,1,1,0,2288,20.0,457,change_point,1,0,1,1.0,1.0,1.0
input,log_3063_1708943413.xes,0.0,,lcdd,"[700, 1305, 1909]",[1909],1,1,1,0,3068,1.0,30,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3063_1708943413.xes,0.0,,lcdd,"[700, 1305, 1909]",[1909],1,1,1,0,3068,2.5,76,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3063_1708943413.xes,0.0,,lcdd,"[700, 1305, 1909]",[1909],1,1,1,0,3068,5.0,153,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3063_1708943413.xes,0.0,,lcdd,"[700, 1305, 1909]",[1909],1,1,1,0,3068,10.0,306,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3063_1708943413.xes,0.0,,lcdd,"[700, 1305, 1909]",[1909],1,1,1,0,3068,15.0,460,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3063_1708943413.xes,0.0,,lcdd,"[700, 1305, 1909]",[1909],1,1,1,0,3068,20.0,613,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_1335_1708942925.xes,0.6,,lcdd,[],[1874],1,1,1,0,3111,1.0,31,change_point,0,0,1,0.0,0.0,
input,log_1335_1708942925.xes,0.6,,lcdd,[],[1874],1,1,1,0,3111,2.5,77,change_point,0,0,1,0.0,0.0,
input,log_1335_1708942925.xes,0.6,,lcdd,[],[1874],1,1,1,0,3111,5.0,155,change_point,0,0,1,0.0,0.0,
input,log_1335_1708942925.xes,0.6,,lcdd,[],[1874],1,1,1,0,3111,10.0,311,change_point,0,0,1,0.0,0.0,
input,log_1335_1708942925.xes,0.6,,lcdd,[],[1874],1,1,1,0,3111,15.0,466,change_point,0,0,1,0.0,0.0,
input,log_1335_1708942925.xes,0.6,,lcdd,[],[1874],1,1,1,0,3111,20.0,622,change_point,0,0,1,0.0,0.0,
input,log_225_1708942890.xes,0.6,,lcdd,"[602, 1213, 1825, 2477, 3194, 3817, 4460, 5110, 5721, 6356]","[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,1.0,64,change_point,0,10,6,0.0,0.0,
input,log_225_1708942890.xes,0.6,,lcdd,"[602, 1213, 1825, 2477, 3194, 3817, 4460, 5110, 5721, 6356]","[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,2.5,161,change_point,2,8,6,0.2,0.3333333333333333,0.25
input,log_225_1708942890.xes,0.6,,lcdd,"[602, 1213, 1825, 2477, 3194, 3817, 4460, 5110, 5721, 6356]","[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,5.0,323,change_point,4,6,6,0.4,0.6666666666666666,0.5
input,log_225_1708942890.xes,0.6,,lcdd,"[602, 1213, 1825, 2477, 3194, 3817, 4460, 5110, 5721, 6356]","[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,10.0,646,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_225_1708942890.xes,0.6,,lcdd,"[602, 1213, 1825, 2477, 3194, 3817, 4460, 5110, 5721, 6356]","[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,15.0,970,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_225_1708942890.xes,0.6,,lcdd,"[602, 1213, 1825, 2477, 3194, 3817, 4460, 5110, 5721, 6356]","[1130, 1591, 2848, 3316, 4859, 5345]",3,6,0,6,6467,20.0,1293,change_point,6,4,6,0.6,1.0,0.7499999999999999
input,log_2870_1708943306.xes,0.0,,lcdd,[1980],"[1981, 2391]",1,2,0,2,4117,1.0,41,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2870_1708943306.xes,0.0,,lcdd,[1980],"[1981, 2391]",1,2,0,2,4117,2.5,102,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2870_1708943306.xes,0.0,,lcdd,[1980],"[1981, 2391]",1,2,0,2,4117,5.0,205,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2870_1708943306.xes,0.0,,lcdd,[1980],"[1981, 2391]",1,2,0,2,4117,10.0,411,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2870_1708943306.xes,0.0,,lcdd,[1980],"[1981, 2391]",1,2,0,2,4117,15.0,617,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2870_1708943306.xes,0.0,,lcdd,[1980],"[1981, 2391]",1,2,0,2,4117,20.0,823,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_2403_1708943145.xes,0.6,,lcdd,"[722, 1416, 2355]","[1233, 1551]",1,2,0,2,2650,1.0,26,change_point,0,3,2,0.0,0.0,
input,log_2403_1708943145.xes,0.6,,lcdd,"[722, 1416, 2355]","[1233, 1551]",1,2,0,2,2650,2.5,66,change_point,0,3,2,0.0,0.0,
input,log_2403_1708943145.xes,0.6,,lcdd,"[722, 1416, 2355]","[1233, 1551]",1,2,0,2,2650,5.0,132,change_point,0,3,2,0.0,0.0,
input,log_2403_1708943145.xes,0.6,,lcdd,"[722, 1416, 2355]","[1233, 1551]",1,2,0,2,2650,10.0,265,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2403_1708943145.xes,0.6,,lcdd,"[722, 1416, 2355]","[1233, 1551]",1,2,0,2,2650,15.0,397,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_2403_1708943145.xes,0.6,,lcdd,"[722, 1416, 2355]","[1233, 1551]",1,2,0,2,2650,20.0,530,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1196_1708942978.xes,0.0,,lcdd,[3282],"[1911, 3283, 3827]",2,3,1,2,5068,1.0,50,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1196_1708942978.xes,0.0,,lcdd,[3282],"[1911, 3283, 3827]",2,3,1,2,5068,2.5,126,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1196_1708942978.xes,0.0,,lcdd,[3282],"[1911, 3283, 3827]",2,3,1,2,5068,5.0,253,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1196_1708942978.xes,0.0,,lcdd,[3282],"[1911, 3283, 3827]",2,3,1,2,5068,10.0,506,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1196_1708942978.xes,0.0,,lcdd,[3282],"[1911, 3283, 3827]",2,3,1,2,5068,15.0,760,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1196_1708942978.xes,0.0,,lcdd,[3282],"[1911, 3283, 3827]",2,3,1,2,5068,20.0,1013,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_2167_1708943083.xes,0.6,,lcdd,"[647, 1254, 1869, 2488, 3100, 3712, 4331]","[1606, 2200, 3431, 3758]",2,4,0,4,4766,1.0,47,change_point,1,6,4,0.14285714285714285,0.25,0.18181818181818182
input,log_2167_1708943083.xes,0.6,,lcdd,"[647, 1254, 1869, 2488, 3100, 3712, 4331]","[1606, 2200, 3431, 3758]",2,4,0,4,4766,2.5,119,change_point,1,6,4,0.14285714285714285,0.25,0.18181818181818182
input,log_2167_1708943083.xes,0.6,,lcdd,"[647, 1254, 1869, 2488, 3100, 3712, 4331]","[1606, 2200, 3431, 3758]",2,4,0,4,4766,5.0,238,change_point,1,6,4,0.14285714285714285,0.25,0.18181818181818182
input,log_2167_1708943083.xes,0.6,,lcdd,"[647, 1254, 1869, 2488, 3100, 3712, 4331]","[1606, 2200, 3431, 3758]",2,4,0,4,4766,10.0,476,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2167_1708943083.xes,0.6,,lcdd,"[647, 1254, 1869, 2488, 3100, 3712, 4331]","[1606, 2200, 3431, 3758]",2,4,0,4,4766,15.0,714,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_2167_1708943083.xes,0.6,,lcdd,"[647, 1254, 1869, 2488, 3100, 3712, 4331]","[1606, 2200, 3431, 3758]",2,4,0,4,4766,20.0,953,change_point,4,3,4,0.5714285714285714,1.0,0.7272727272727273
input,log_1964_1708943172.xes,0.0,,lcdd,[1852],"[1853, 2369, 4213]",2,3,1,2,6129,1.0,61,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1964_1708943172.xes,0.0,,lcdd,[1852],"[1853, 2369, 4213]",2,3,1,2,6129,2.5,153,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1964_1708943172.xes,0.0,,lcdd,[1852],"[1853, 2369, 4213]",2,3,1,2,6129,5.0,306,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1964_1708943172.xes,0.0,,lcdd,[1852],"[1853, 2369, 4213]",2,3,1,2,6129,10.0,612,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1964_1708943172.xes,0.0,,lcdd,[1852],"[1853, 2369, 4213]",2,3,1,2,6129,15.0,919,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_1964_1708943172.xes,0.0,,lcdd,[1852],"[1853, 2369, 4213]",2,3,1,2,6129,20.0,1225,change_point,1,0,3,1.0,0.3333333333333333,0.5
input,log_3155_1708943275.xes,0.6,,lcdd,[],"[1857, 2338, 3595, 4877]",3,4,2,2,6415,1.0,64,change_point,0,0,4,0.0,0.0,
input,log_3155_1708943275.xes,0.6,,lcdd,[],"[1857, 2338, 3595, 4877]",3,4,2,2,6415,2.5,160,change_point,0,0,4,0.0,0.0,
input,log_3155_1708943275.xes,0.6,,lcdd,[],"[1857, 2338, 3595, 4877]",3,4,2,2,6415,5.0,320,change_point,0,0,4,0.0,0.0,
input,log_3155_1708943275.xes,0.6,,lcdd,[],"[1857, 2338, 3595, 4877]",3,4,2,2,6415,10.0,641,change_point,0,0,4,0.0,0.0,
input,log_3155_1708943275.xes,0.6,,lcdd,[],"[1857, 2338, 3595, 4877]",3,4,2,2,6415,15.0,962,change_point,0,0,4,0.0,0.0,
input,log_3155_1708943275.xes,0.6,,lcdd,[],"[1857, 2338, 3595, 4877]",3,4,2,2,6415,20.0,1283,change_point,0,0,4,0.0,0.0,
input,log_1274_1708942980.xes,0.0,,lcdd,"[940, 1652, 2252]","[1653, 2107]",1,2,0,2,3148,1.0,31,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1274_1708942980.xes,0.0,,lcdd,"[940, 1652, 2252]","[1653, 2107]",1,2,0,2,3148,2.5,78,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1274_1708942980.xes,0.0,,lcdd,"[940, 1652, 2252]","[1653, 2107]",1,2,0,2,3148,5.0,157,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1274_1708942980.xes,0.0,,lcdd,"[940, 1652, 2252]","[1653, 2107]",1,2,0,2,3148,10.0,314,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1274_1708942980.xes,0.0,,lcdd,"[940, 1652, 2252]","[1653, 2107]",1,2,0,2,3148,15.0,472,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1274_1708942980.xes,0.0,,lcdd,"[940, 1652, 2252]","[1653, 2107]",1,2,0,2,3148,20.0,629,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1179_1708942897.xes,0.6,,lcdd,"[600, 1212, 1813, 2602, 3217, 3837, 4460, 5123, 5844]","[1631, 1997, 3856]",2,3,1,2,5852,1.0,58,change_point,1,8,3,0.1111111111111111,0.3333333333333333,0.16666666666666666
input,log_1179_1708942897.xes,0.6,,lcdd,"[600, 1212, 1813, 2602, 3217, 3837, 4460, 5123, 5844]","[1631, 1997, 3856]",2,3,1,2,5852,2.5,146,change_point,1,8,3,0.1111111111111111,0.3333333333333333,0.16666666666666666
input,log_1179_1708942897.xes,0.6,,lcdd,"[600, 1212, 1813, 2602, 3217, 3837, 4460, 5123, 5844]","[1631, 1997, 3856]",2,3,1,2,5852,5.0,292,change_point,2,7,3,0.2222222222222222,0.6666666666666666,0.3333333333333333
input,log_1179_1708942897.xes,0.6,,lcdd,"[600, 1212, 1813, 2602, 3217, 3837, 4460, 5123, 5844]","[1631, 1997, 3856]",2,3,1,2,5852,10.0,585,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_1179_1708942897.xes,0.6,,lcdd,"[600, 1212, 1813, 2602, 3217, 3837, 4460, 5123, 5844]","[1631, 1997, 3856]",2,3,1,2,5852,15.0,877,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_1179_1708942897.xes,0.6,,lcdd,"[600, 1212, 1813, 2602, 3217, 3837, 4460, 5123, 5844]","[1631, 1997, 3856]",2,3,1,2,5852,20.0,1170,change_point,3,6,3,0.3333333333333333,1.0,0.5
input,log_672_1708942865.xes,0.0,,lcdd,"[1143, 1947, 2661, 3261, 4242, 4842]","[1144, 1502, 2662, 3141, 4243, 4610]",3,6,0,6,5663,1.0,56,change_point,3,3,6,0.5,0.5,0.5
input,log_672_1708942865.xes,0.0,,lcdd,"[1143, 1947, 2661, 3261, 4242, 4842]","[1144, 1502, 2662, 3141, 4243, 4610]",3,6,0,6,5663,2.5,141,change_point,4,2,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_672_1708942865.xes,0.0,,lcdd,"[1143, 1947, 2661, 3261, 4242, 4842]","[1144, 1502, 2662, 3141, 4243, 4610]",3,6,0,6,5663,5.0,283,change_point,5,1,6,0.8333333333333334,0.8333333333333334,0.8333333333333334
input,log_672_1708942865.xes,0.0,,lcdd,"[1143, 1947, 2661, 3261, 4242, 4842]","[1144, 1502, 2662, 3141, 4243, 4610]",3,6,0,6,5663,10.0,566,change_point,6,0,6,1.0,1.0,1.0
input,log_672_1708942865.xes,0.0,,lcdd,"[1143, 1947, 2661, 3261, 4242, 4842]","[1144, 1502, 2662, 3141, 4243, 4610]",3,6,0,6,5663,15.0,849,change_point,6,0,6,1.0,1.0,1.0
input,log_672_1708942865.xes,0.0,,lcdd,"[1143, 1947, 2661, 3261, 4242, 4842]","[1144, 1502, 2662, 3141, 4243, 4610]",3,6,0,6,5663,20.0,1132,change_point,6,0,6,1.0,1.0,1.0
input,log_2208_1708943095.xes,0.6,,lcdd,"[621, 1368, 2062, 2762, 3429, 4031, 4642, 5264]","[1652, 2161, 3804]",2,3,1,2,5780,1.0,57,change_point,0,8,3,0.0,0.0,
input,log_2208_1708943095.xes,0.6,,lcdd,"[621, 1368, 2062, 2762, 3429, 4031, 4642, 5264]","[1652, 2161, 3804]",2,3,1,2,5780,2.5,144,change_point,1,7,3,0.125,0.3333333333333333,0.18181818181818182
input,log_2208_1708943095.xes,0.6,,lcdd,"[621, 1368, 2062, 2762, 3429, 4031, 4642, 5264]","[1652, 2161, 3804]",2,3,1,2,5780,5.0,289,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_2208_1708943095.xes,0.6,,lcdd,"[621, 1368, 2062, 2762, 3429, 4031, 4642, 5264]","[1652, 2161, 3804]",2,3,1,2,5780,10.0,578,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_2208_1708943095.xes,0.6,,lcdd,"[621, 1368, 2062, 2762, 3429, 4031, 4642, 5264]","[1652, 2161, 3804]",2,3,1,2,5780,15.0,867,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_2208_1708943095.xes,0.6,,lcdd,"[621, 1368, 2062, 2762, 3429, 4031, 4642, 5264]","[1652, 2161, 3804]",2,3,1,2,5780,20.0,1156,change_point,3,5,3,0.375,1.0,0.5454545454545454
input,log_2330_1708943156.xes,0.3,,lcdd,"[612, 1214, 1823, 2448, 3060]","[1090, 1619]",1,2,0,2,3571,1.0,35,change_point,0,5,2,0.0,0.0,
input,log_2330_1708943156.xes,0.3,,lcdd,"[612, 1214, 1823, 2448, 3060]","[1090, 1619]",1,2,0,2,3571,2.5,89,change_point,0,5,2,0.0,0.0,
input,log_2330_1708943156.xes,0.3,,lcdd,"[612, 1214, 1823, 2448, 3060]","[1090, 1619]",1,2,0,2,3571,5.0,178,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_2330_1708943156.xes,0.3,,lcdd,"[612, 1214, 1823, 2448, 3060]","[1090, 1619]",1,2,0,2,3571,10.0,357,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2330_1708943156.xes,0.3,,lcdd,"[612, 1214, 1823, 2448, 3060]","[1090, 1619]",1,2,0,2,3571,15.0,535,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2330_1708943156.xes,0.3,,lcdd,"[612, 1214, 1823, 2448, 3060]","[1090, 1619]",1,2,0,2,3571,20.0,714,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_3210_1708943370.xes,0.6,,lcdd,"[620, 1240, 2416, 3064, 3913, 4527]","[1544, 1941, 3046, 3633]",2,4,0,4,5534,1.0,55,change_point,1,5,4,0.16666666666666666,0.25,0.2
input,log_3210_1708943370.xes,0.6,,lcdd,"[620, 1240, 2416, 3064, 3913, 4527]","[1544, 1941, 3046, 3633]",2,4,0,4,5534,2.5,138,change_point,1,5,4,0.16666666666666666,0.25,0.2
input,log_3210_1708943370.xes,0.6,,lcdd,"[620, 1240, 2416, 3064, 3913, 4527]","[1544, 1941, 3046, 3633]",2,4,0,4,5534,5.0,276,change_point,1,5,4,0.16666666666666666,0.25,0.2
input,log_3210_1708943370.xes,0.6,,lcdd,"[620, 1240, 2416, 3064, 3913, 4527]","[1544, 1941, 3046, 3633]",2,4,0,4,5534,10.0,553,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3210_1708943370.xes,0.6,,lcdd,"[620, 1240, 2416, 3064, 3913, 4527]","[1544, 1941, 3046, 3633]",2,4,0,4,5534,15.0,830,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_3210_1708943370.xes,0.6,,lcdd,"[620, 1240, 2416, 3064, 3913, 4527]","[1544, 1941, 3046, 3633]",2,4,0,4,5534,20.0,1106,change_point,4,2,4,0.6666666666666666,1.0,0.8
input,log_2236_1708943234.xes,0.0,,lcdd,"[1374, 3308, 3908, 5689]","[1375, 3309, 3730, 5690]",3,4,2,2,7588,1.0,75,change_point,3,1,4,0.75,0.75,0.75
input,log_2236_1708943234.xes,0.0,,lcdd,"[1374, 3308, 3908, 5689]","[1375, 3309, 3730, 5690]",3,4,2,2,7588,2.5,189,change_point,4,0,4,1.0,1.0,1.0
input,log_2236_1708943234.xes,0.0,,lcdd,"[1374, 3308, 3908, 5689]","[1375, 3309, 3730, 5690]",3,4,2,2,7588,5.0,379,change_point,4,0,4,1.0,1.0,1.0
input,log_2236_1708943234.xes,0.0,,lcdd,"[1374, 3308, 3908, 5689]","[1375, 3309, 3730, 5690]",3,4,2,2,7588,10.0,758,change_point,4,0,4,1.0,1.0,1.0
input,log_2236_1708943234.xes,0.0,,lcdd,"[1374, 3308, 3908, 5689]","[1375, 3309, 3730, 5690]",3,4,2,2,7588,15.0,1138,change_point,4,0,4,1.0,1.0,1.0
input,log_2236_1708943234.xes,0.0,,lcdd,"[1374, 3308, 3908, 5689]","[1375, 3309, 3730, 5690]",3,4,2,2,7588,20.0,1517,change_point,4,0,4,1.0,1.0,1.0
input,log_2665_1708943154.xes,0.3,,lcdd,"[608, 1255, 2161, 2830, 3500]","[1608, 2141, 3335, 5066, 5665]",3,5,1,4,7432,1.0,74,change_point,1,4,5,0.2,0.2,0.20000000000000004
input,log_2665_1708943154.xes,0.3,,lcdd,"[608, 1255, 2161, 2830, 3500]","[1608, 2141, 3335, 5066, 5665]",3,5,1,4,7432,2.5,185,change_point,2,3,5,0.4,0.4,0.4000000000000001
input,log_2665_1708943154.xes,0.3,,lcdd,"[608, 1255, 2161, 2830, 3500]","[1608, 2141, 3335, 5066, 5665]",3,5,1,4,7432,5.0,371,change_point,3,2,5,0.6,0.6,0.6
input,log_2665_1708943154.xes,0.3,,lcdd,"[608, 1255, 2161, 2830, 3500]","[1608, 2141, 3335, 5066, 5665]",3,5,1,4,7432,10.0,743,change_point,3,2,5,0.6,0.6,0.6
input,log_2665_1708943154.xes,0.3,,lcdd,"[608, 1255, 2161, 2830, 3500]","[1608, 2141, 3335, 5066, 5665]",3,5,1,4,7432,15.0,1114,change_point,3,2,5,0.6,0.6,0.6
input,log_2665_1708943154.xes,0.3,,lcdd,"[608, 1255, 2161, 2830, 3500]","[1608, 2141, 3335, 5066, 5665]",3,5,1,4,7432,20.0,1486,change_point,3,2,5,0.6,0.6,0.6
input,log_2924_1708943403.xes,0.3,,lcdd,"[602, 1224, 1831, 2435, 3068, 3671, 4290, 4912, 5561, 6175]","[1894, 3826, 4224]",2,3,1,2,6201,1.0,62,change_point,0,10,3,0.0,0.0,
input,log_2924_1708943403.xes,0.3,,lcdd,"[602, 1224, 1831, 2435, 3068, 3671, 4290, 4912, 5561, 6175]","[1894, 3826, 4224]",2,3,1,2,6201,2.5,155,change_point,3,7,3,0.3,1.0,0.4615384615384615
input,log_2924_1708943403.xes,0.3,,lcdd,"[602, 1224, 1831, 2435, 3068, 3671, 4290, 4912, 5561, 6175]","[1894, 3826, 4224]",2,3,1,2,6201,5.0,310,change_point,3,7,3,0.3,1.0,0.4615384615384615
input,log_2924_1708943403.xes,0.3,,lcdd,"[602, 1224, 1831, 2435, 3068, 3671, 4290, 4912, 5561, 6175]","[1894, 3826, 4224]",2,3,1,2,6201,10.0,620,change_point,3,7,3,0.3,1.0,0.4615384615384615
input,log_2924_1708943403.xes,0.3,,lcdd,"[602, 1224, 1831, 2435, 3068, 3671, 4290, 4912, 5561, 6175]","[1894, 3826, 4224]",2,3,1,2,6201,15.0,930,change_point,3,7,3,0.3,1.0,0.4615384615384615
input,log_2924_1708943403.xes,0.3,,lcdd,"[602, 1224, 1831, 2435, 3068, 3671, 4290, 4912, 5561, 6175]","[1894, 3826, 4224]",2,3,1,2,6201,20.0,1240,change_point,3,7,3,0.3,1.0,0.4615384615384615
input,log_1796_1708942985.xes,0.3,,lcdd,"[947, 1548, 2148, 3004]","[1887, 3282, 3871]",2,3,1,2,5492,1.0,54,change_point,0,4,3,0.0,0.0,
input,log_1796_1708942985.xes,0.3,,lcdd,"[947, 1548, 2148, 3004]","[1887, 3282, 3871]",2,3,1,2,5492,2.5,137,change_point,0,4,3,0.0,0.0,
