collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1396,log_421_1708942737.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2907,log_40_1708942733.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4191,log_496_1708942734.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3328,log_534_1708942736.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5437,log_762_1708942734.xes,1,1,1,3090,2027-11-24 19:49:30.181418,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5808,log_383_1708942736.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5148,log_268_1708942737.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,1236,log_344_1708942738.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6786,log_647_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5594,log_117_1708942736.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6360,log_230_1708942735.xes,1,1,1,1482,2025-11-04 08:25:23.521353,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,2,2,2,3226,2027-12-25 18:26:54.064478,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6360,log_230_1708942735.xes,3,3,3,4878,2030-02-24 21:12:39.749813,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,1,1386,2025-10-10 14:57:16.497594,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,2,2,2,2792,2027-05-31 22:28:34.769301,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,2,2,3,3100,2027-10-20 16:56:47.837196,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1163,log_192_1708942740.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4110,log_459_1708942738.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5298,log_687_1708942738.xes,1,1,1,1844,2026-03-22 21:23:40.342519,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,2,2,3412,2028-02-12 07:12:35.734547,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,3205,log_724_1708942740.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6081,log_915_1708942737.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3518,log_269_1708942739.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5764,log_345_1708942739.xes,1,1,1,2082,2026-08-29 06:54:34.993906,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7940,log_3_1708942738.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7600,log_155_1708942737.xes,1,1,1,1996,2026-07-15 20:30:35.180110,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,2,2,3826,2028-10-15 19:41:04.825809,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7600,log_155_1708942737.xes,2,2,3,5814,2031-04-06 01:40:19.197328,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3620,log_306_1708942737.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4485,log_612_1708942739.xes,1,1,1,1068,2025-05-30 15:48:24.173457,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4485,log_612_1708942739.xes,2,2,2,2454,2027-03-20 07:45:01.268746,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,1,1730,2026-03-18 00:43:45.227312,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,2,3286,2028-04-06 22:45:21.245985,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,3,3856,2029-01-07 03:13:55.699471,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,3,3,4,5210,2030-10-20 16:42:09.760183,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,3,3,5,5800,2031-07-02 11:11:05.416762,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6799,log_535_1708942739.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7320,log_839_1708942738.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,1,1,1,1814,2026-04-11 15:05:25.628614,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1848,log_763_1708942741.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3426,log_648_1708942743.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2381,log_801_1708942742.xes,1,1,1,1108,2025-05-04 08:32:33.906309,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5307,log_497_1708942741.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5274,log_572_1708942741.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6021,log_77_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7634,log_41_1708942740.xes,1,1,1,1530,2025-11-20 19:13:44.664268,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,2,2,2,3174,2027-11-23 06:52:03.372719,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,3,3,3,5052,2030-03-13 23:54:35.538174,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,1,1,1670,2026-01-19 00:51:47.371394,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,2,2,2,3564,2028-07-02 04:21:53.655978,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,2,2,3,5064,2030-06-07 19:32:37.353655,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,1,1,1,1732,2026-02-27 12:49:35.446194,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,1,1,1086,2025-05-30 01:57:18.614106,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,2,2668,2027-06-01 23:28:20.555963,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,3,3248,2028-03-11 00:24:00.500665,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3100,log_613_1708942744.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5468,log_270_1708942743.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5598,log_156_1708942744.xes,1,1,1,1996,2026-07-12 12:34:48.071411,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5598,log_156_1708942744.xes,2,2,2,3730,2028-10-29 22:47:54.676734,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,1,1680,2026-01-20 19:01:22.345223,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,2,2,2,3826,2028-10-14 19:59:45.633050,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3180,log_726_1708942745.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3144,log_880_1708942746.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3271,log_614_1708942746.xes,1,1,1,1742,2026-03-16 07:56:25.096993,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4475,log_802_1708942745.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3081,log_271_1708942747.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4442,log_4_1708942744.xes,1,1,1,1626,2026-01-24 14:42:14.338472,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4442,log_4_1708942744.xes,2,2,2,3330,2028-04-20 07:29:08.082298,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,1,1,3278,2028-02-29 18:47:37.767357,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,2,2,4374,2029-07-31 11:50:35.769886,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3128,log_649_1708942745.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6654,log_764_1708942745.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3107,log_308_1708942748.xes,1,1,1,1102,2025-05-03 12:27:09.555529,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4712,log_840_1708942747.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7795,log_688_1708942742.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1922,log_537_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4682,log_385_1708942748.xes,1,1,1,1016,2025-04-01 11:14:04.289666,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4682,log_385_1708942748.xes,2,2,2,2856,2027-07-17 23:04:50.575777,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7522,log_498_1708942746.xes,1,1,1,3756,2028-10-29 20:22:18.158072,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2124,log_615_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6452,log_42_1708942747.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3573,log_727_1708942748.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3567,log_347_1708942746.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1087,log_538_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5994,log_917_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,1,1,1,3200,2028-01-29 16:22:17.185232,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6178,log_232_1708942744.xes,2,2,2,4758,2030-01-13 10:49:46.169648,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5408,log_272_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3586,log_803_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3294,log_728_1708942750.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7832,log_616_1708942750.xes,1,1,1,1850,2026-05-27 01:39:01.039484,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,1,2,2,3780,2028-10-14 22:30:58.101280,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,1,2,3,4190,2029-04-23 15:54:36.315949,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7832,log_616_1708942750.xes,2,3,4,6120,2031-09-20 23:37:55.352843,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3942,log_5_1708942750.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2718,log_309_1708942749.xes,1,1,1,1098,2025-05-29 06:38:57.313357,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4848,log_195_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4349,log_157_1708942747.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5540,log_499_1708942751.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4731,log_539_1708942750.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2951,log_918_1708942752.xes,1,1,1,1650,2026-02-14 04:03:50.937366,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2777,log_424_1708942750.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3771,log_78_1708942752.xes,1,1,1,1760,2026-02-24 15:27:40.626625,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,1,1,1976,2026-06-21 17:14:34.788345,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,2,2,3646,2028-08-19 08:26:43.794598,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,1,2,3,4216,2029-05-17 04:20:18.536004,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7079,log_765_1708942749.xes,2,3,4,5506,2030-12-26 16:09:51.972938,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6108,log_348_1708942751.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6880,log_574_1708942750.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,7113,log_881_1708942748.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6632,log_386_1708942750.xes,1,1,1,1964,2026-06-24 22:47:54.619477,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,2,2,2,3384,2028-03-23 07:12:23.343601,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6632,log_386_1708942750.xes,3,3,3,5088,2030-05-26 20:21:15.098918,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3608,log_273_1708942752.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5491,log_119_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6871,log_650_1708942749.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3537,log_841_1708942750.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3958,log_919_1708942754.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2844,log_233_1708942754.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7695,log_461_1708942747.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3516,log_158_1708942755.xes,1,1,1,1848,2026-04-15 06:28:57.511455,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6452,log_6_1708942753.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5891,log_617_1708942753.xes,1,1,1,1812,2026-04-19 00:26:00.109674,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5891,log_617_1708942753.xes,2,2,2,3692,2028-10-07 02:51:15.799891,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5891,log_617_1708942753.xes,3,3,3,4730,2030-01-17 03:16:15.695518,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4515,log_540_1708942754.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3714,log_882_1708942756.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4501,log_274_1708942756.xes,1,1,1,2610,2027-04-28 08:15:08.592731,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4233,log_575_1708942756.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6046,log_349_1708942755.xes,1,1,1,1282,2025-08-06 11:27:13.609389,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6046,log_349_1708942755.xes,2,2,2,3248,2028-02-23 04:15:58.364933,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6046,log_349_1708942755.xes,3,3,3,4386,2029-08-19 11:12:39.527156,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3910,log_310_1708942754.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2046,log_500_1708942754.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,1086,log_883_1708942758.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,1,1,1,2912,2027-07-10 21:01:20.662449,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7136,log_425_1708942754.xes,2,2,2,5148,2030-04-27 22:56:43.180934,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,1,1,1,1758,2026-03-31 17:57:06.177684,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,3546,log_387_1708942756.xes,1,1,2,2014,2026-07-13 15:55:28.616284,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4605,log_766_1708942755.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4756,log_234_1708942756.xes,1,1,1,1812,2026-05-03 02:07:53.185439,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,4756,log_234_1708942756.xes,1,1,2,3012,2027-11-24 20:46:23.174663,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,2767,log_79_1708942755.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,7834,log_920_1708942756.xes,1,1,1,1888,2026-06-12 06:56:47.092036,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,2,2,3928,2028-12-05 06:31:07.099573,gradual_start,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,1,2,3,4426,2029-07-19 23:00:12.827237,gradual_end,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,7834,log_920_1708942756.xes,2,3,4,5914,2031-07-01 07:09:51.804339,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3287,log_7_1708942758.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5870,log_159_1708942757.xes,1,1,1,1928,2026-06-02 12:06:32.738058,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5870,log_159_1708942757.xes,2,2,2,3460,2028-05-18 17:30:17.251687,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3132,log_462_1708942759.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2402,log_884_1708942759.xes,1,1,1,1274,2025-07-18 04:09:21.004677,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,8591,log_43_1708942753.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,4677,log_651_1708942757.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5888,log_275_1708942759.xes,1,1,1,1624,2026-01-26 20:42:38.292237,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5888,log_275_1708942759.xes,2,2,2,3204,2027-12-26 06:46:33.332796,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,5888,log_275_1708942759.xes,2,2,3,4320,2029-06-06 14:49:25.318724,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
