collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_992_1708942903.xes,0.0,,emd,"[2045, 3716]","[1996, 2321, 3476, 4003]",2,4,0,4,5480,20.0,1096,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2228_1708943197.xes,0.0,,emd,"[750, 1365, 2351]",[1409],1,1,1,0,3170,1.0,31,change_point,0,3,1,0.0,0.0,
input,log_2228_1708943197.xes,0.0,,emd,"[750, 1365, 2351]",[1409],1,1,1,0,3170,2.5,79,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2228_1708943197.xes,0.0,,emd,"[750, 1365, 2351]",[1409],1,1,1,0,3170,5.0,158,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2228_1708943197.xes,0.0,,emd,"[750, 1365, 2351]",[1409],1,1,1,0,3170,10.0,317,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2228_1708943197.xes,0.0,,emd,"[750, 1365, 2351]",[1409],1,1,1,0,3170,15.0,475,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_2228_1708943197.xes,0.0,,emd,"[750, 1365, 2351]",[1409],1,1,1,0,3170,20.0,634,change_point,1,2,1,0.3333333333333333,1.0,0.5
input,log_3038_1708943393.xes,0.6,,emd,[2160],"[1948, 2341]",1,2,0,2,3633,1.0,36,change_point,0,1,2,0.0,0.0,
input,log_3038_1708943393.xes,0.6,,emd,[2160],"[1948, 2341]",1,2,0,2,3633,2.5,90,change_point,0,1,2,0.0,0.0,
input,log_3038_1708943393.xes,0.6,,emd,[2160],"[1948, 2341]",1,2,0,2,3633,5.0,181,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3038_1708943393.xes,0.6,,emd,[2160],"[1948, 2341]",1,2,0,2,3633,10.0,363,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3038_1708943393.xes,0.6,,emd,[2160],"[1948, 2341]",1,2,0,2,3633,15.0,544,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3038_1708943393.xes,0.6,,emd,[2160],"[1948, 2341]",1,2,0,2,3633,20.0,726,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1135_1708943042.xes,0.0,,emd,[1027],[1032],1,1,1,0,2363,1.0,23,change_point,1,0,1,1.0,1.0,1.0
input,log_1135_1708943042.xes,0.0,,emd,[1027],[1032],1,1,1,0,2363,2.5,59,change_point,1,0,1,1.0,1.0,1.0
input,log_1135_1708943042.xes,0.0,,emd,[1027],[1032],1,1,1,0,2363,5.0,118,change_point,1,0,1,1.0,1.0,1.0
input,log_1135_1708943042.xes,0.0,,emd,[1027],[1032],1,1,1,0,2363,10.0,236,change_point,1,0,1,1.0,1.0,1.0
input,log_1135_1708943042.xes,0.0,,emd,[1027],[1032],1,1,1,0,2363,15.0,354,change_point,1,0,1,1.0,1.0,1.0
input,log_1135_1708943042.xes,0.0,,emd,[1027],[1032],1,1,1,0,2363,20.0,472,change_point,1,0,1,1.0,1.0,1.0
input,log_2113_1708943177.xes,0.3,,emd,"[1697, 3345]","[1698, 3347]",2,2,2,0,4781,1.0,47,change_point,2,0,2,1.0,1.0,1.0
input,log_2113_1708943177.xes,0.3,,emd,"[1697, 3345]","[1698, 3347]",2,2,2,0,4781,2.5,119,change_point,2,0,2,1.0,1.0,1.0
input,log_2113_1708943177.xes,0.3,,emd,"[1697, 3345]","[1698, 3347]",2,2,2,0,4781,5.0,239,change_point,2,0,2,1.0,1.0,1.0
input,log_2113_1708943177.xes,0.3,,emd,"[1697, 3345]","[1698, 3347]",2,2,2,0,4781,10.0,478,change_point,2,0,2,1.0,1.0,1.0
input,log_2113_1708943177.xes,0.3,,emd,"[1697, 3345]","[1698, 3347]",2,2,2,0,4781,15.0,717,change_point,2,0,2,1.0,1.0,1.0
input,log_2113_1708943177.xes,0.3,,emd,"[1697, 3345]","[1698, 3347]",2,2,2,0,4781,20.0,956,change_point,2,0,2,1.0,1.0,1.0
input,log_1226_1708942926.xes,0.0,,emd,[1871],"[1764, 2159]",1,2,0,2,4069,1.0,40,change_point,0,1,2,0.0,0.0,
input,log_1226_1708942926.xes,0.0,,emd,[1871],"[1764, 2159]",1,2,0,2,4069,2.5,101,change_point,0,1,2,0.0,0.0,
input,log_1226_1708942926.xes,0.0,,emd,[1871],"[1764, 2159]",1,2,0,2,4069,5.0,203,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1226_1708942926.xes,0.0,,emd,[1871],"[1764, 2159]",1,2,0,2,4069,10.0,406,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1226_1708942926.xes,0.0,,emd,[1871],"[1764, 2159]",1,2,0,2,4069,15.0,610,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_1226_1708942926.xes,0.0,,emd,[1871],"[1764, 2159]",1,2,0,2,4069,20.0,813,change_point,1,0,2,1.0,0.5,0.6666666666666666
input,log_3452_1708943444.xes,0.0,,emd,"[1623, 2939]","[1332, 1916]",1,2,0,2,3787,1.0,37,change_point,0,2,2,0.0,0.0,
input,log_3452_1708943444.xes,0.0,,emd,"[1623, 2939]","[1332, 1916]",1,2,0,2,3787,2.5,94,change_point,0,2,2,0.0,0.0,
input,log_3452_1708943444.xes,0.0,,emd,"[1623, 2939]","[1332, 1916]",1,2,0,2,3787,5.0,189,change_point,0,2,2,0.0,0.0,
input,log_3452_1708943444.xes,0.0,,emd,"[1623, 2939]","[1332, 1916]",1,2,0,2,3787,10.0,378,change_point,1,1,2,0.5,0.5,0.5
input,log_3452_1708943444.xes,0.0,,emd,"[1623, 2939]","[1332, 1916]",1,2,0,2,3787,15.0,568,change_point,1,1,2,0.5,0.5,0.5
input,log_3452_1708943444.xes,0.0,,emd,"[1623, 2939]","[1332, 1916]",1,2,0,2,3787,20.0,757,change_point,1,1,2,0.5,0.5,0.5
input,log_3403_1708943370.xes,0.6,,emd,[1820],[1822],1,1,1,0,3078,1.0,30,change_point,1,0,1,1.0,1.0,1.0
input,log_3403_1708943370.xes,0.6,,emd,[1820],[1822],1,1,1,0,3078,2.5,76,change_point,1,0,1,1.0,1.0,1.0
input,log_3403_1708943370.xes,0.6,,emd,[1820],[1822],1,1,1,0,3078,5.0,153,change_point,1,0,1,1.0,1.0,1.0
input,log_3403_1708943370.xes,0.6,,emd,[1820],[1822],1,1,1,0,3078,10.0,307,change_point,1,0,1,1.0,1.0,1.0
input,log_3403_1708943370.xes,0.6,,emd,[1820],[1822],1,1,1,0,3078,15.0,461,change_point,1,0,1,1.0,1.0,1.0
input,log_3403_1708943370.xes,0.6,,emd,[1820],[1822],1,1,1,0,3078,20.0,615,change_point,1,0,1,1.0,1.0,1.0
input,log_2531_1708943223.xes,0.0,,emd,"[1609, 2606, 3720]","[1338, 1762, 3721]",2,3,1,2,5047,1.0,50,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_2531_1708943223.xes,0.0,,emd,"[1609, 2606, 3720]","[1338, 1762, 3721]",2,3,1,2,5047,2.5,126,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_2531_1708943223.xes,0.0,,emd,"[1609, 2606, 3720]","[1338, 1762, 3721]",2,3,1,2,5047,5.0,252,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2531_1708943223.xes,0.0,,emd,"[1609, 2606, 3720]","[1338, 1762, 3721]",2,3,1,2,5047,10.0,504,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2531_1708943223.xes,0.0,,emd,"[1609, 2606, 3720]","[1338, 1762, 3721]",2,3,1,2,5047,15.0,757,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_2531_1708943223.xes,0.0,,emd,"[1609, 2606, 3720]","[1338, 1762, 3721]",2,3,1,2,5047,20.0,1009,change_point,3,0,3,1.0,1.0,1.0
input,log_2339_1708943209.xes,0.0,,emd,[1493],[1494],1,1,1,0,3027,1.0,30,change_point,1,0,1,1.0,1.0,1.0
input,log_2339_1708943209.xes,0.0,,emd,[1493],[1494],1,1,1,0,3027,2.5,75,change_point,1,0,1,1.0,1.0,1.0
input,log_2339_1708943209.xes,0.0,,emd,[1493],[1494],1,1,1,0,3027,5.0,151,change_point,1,0,1,1.0,1.0,1.0
input,log_2339_1708943209.xes,0.0,,emd,[1493],[1494],1,1,1,0,3027,10.0,302,change_point,1,0,1,1.0,1.0,1.0
input,log_2339_1708943209.xes,0.0,,emd,[1493],[1494],1,1,1,0,3027,15.0,454,change_point,1,0,1,1.0,1.0,1.0
input,log_2339_1708943209.xes,0.0,,emd,[1493],[1494],1,1,1,0,3027,20.0,605,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,emd,[1974],[1975],1,1,1,0,3247,1.0,32,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,emd,[1974],[1975],1,1,1,0,3247,2.5,81,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,emd,[1974],[1975],1,1,1,0,3247,5.0,162,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,emd,[1974],[1975],1,1,1,0,3247,10.0,324,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,emd,[1974],[1975],1,1,1,0,3247,15.0,487,change_point,1,0,1,1.0,1.0,1.0
input,log_2771_1708943319.xes,0.0,,emd,[1974],[1975],1,1,1,0,3247,20.0,649,change_point,1,0,1,1.0,1.0,1.0
input,log_3723_1708943477.xes,0.0,,emd,"[1920, 3147]","[1921, 3086, 3649]",2,3,1,2,5579,1.0,55,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_3723_1708943477.xes,0.0,,emd,"[1920, 3147]","[1921, 3086, 3649]",2,3,1,2,5579,2.5,139,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3723_1708943477.xes,0.0,,emd,"[1920, 3147]","[1921, 3086, 3649]",2,3,1,2,5579,5.0,278,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3723_1708943477.xes,0.0,,emd,"[1920, 3147]","[1921, 3086, 3649]",2,3,1,2,5579,10.0,557,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3723_1708943477.xes,0.0,,emd,"[1920, 3147]","[1921, 3086, 3649]",2,3,1,2,5579,15.0,836,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3723_1708943477.xes,0.0,,emd,"[1920, 3147]","[1921, 3086, 3649]",2,3,1,2,5579,20.0,1115,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_3313_1708943319.xes,0.6,,emd,"[848, 2141]","[1848, 2389]",1,2,0,2,3693,1.0,36,change_point,0,2,2,0.0,0.0,
input,log_3313_1708943319.xes,0.6,,emd,"[848, 2141]","[1848, 2389]",1,2,0,2,3693,2.5,92,change_point,0,2,2,0.0,0.0,
input,log_3313_1708943319.xes,0.6,,emd,"[848, 2141]","[1848, 2389]",1,2,0,2,3693,5.0,184,change_point,0,2,2,0.0,0.0,
input,log_3313_1708943319.xes,0.6,,emd,"[848, 2141]","[1848, 2389]",1,2,0,2,3693,10.0,369,change_point,1,1,2,0.5,0.5,0.5
input,log_3313_1708943319.xes,0.6,,emd,"[848, 2141]","[1848, 2389]",1,2,0,2,3693,15.0,553,change_point,1,1,2,0.5,0.5,0.5
input,log_3313_1708943319.xes,0.6,,emd,"[848, 2141]","[1848, 2389]",1,2,0,2,3693,20.0,738,change_point,1,1,2,0.5,0.5,0.5
input,log_1441_1708943100.xes,0.0,,emd,"[1580, 2317, 3454]","[1581, 3456]",2,2,2,0,4779,1.0,47,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1441_1708943100.xes,0.0,,emd,"[1580, 2317, 3454]","[1581, 3456]",2,2,2,0,4779,2.5,119,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1441_1708943100.xes,0.0,,emd,"[1580, 2317, 3454]","[1581, 3456]",2,2,2,0,4779,5.0,238,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1441_1708943100.xes,0.0,,emd,"[1580, 2317, 3454]","[1581, 3456]",2,2,2,0,4779,10.0,477,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1441_1708943100.xes,0.0,,emd,"[1580, 2317, 3454]","[1581, 3456]",2,2,2,0,4779,15.0,716,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1441_1708943100.xes,0.0,,emd,"[1580, 2317, 3454]","[1581, 3456]",2,2,2,0,4779,20.0,955,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1943_1708943074.xes,0.6,,emd,"[1542, 3531]","[1589, 3296, 3811]",2,3,1,2,5506,1.0,55,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1943_1708943074.xes,0.6,,emd,"[1542, 3531]","[1589, 3296, 3811]",2,3,1,2,5506,2.5,137,change_point,1,1,3,0.5,0.3333333333333333,0.4
input,log_1943_1708943074.xes,0.6,,emd,"[1542, 3531]","[1589, 3296, 3811]",2,3,1,2,5506,5.0,275,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1943_1708943074.xes,0.6,,emd,"[1542, 3531]","[1589, 3296, 3811]",2,3,1,2,5506,10.0,550,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1943_1708943074.xes,0.6,,emd,"[1542, 3531]","[1589, 3296, 3811]",2,3,1,2,5506,15.0,825,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1943_1708943074.xes,0.6,,emd,"[1542, 3531]","[1589, 3296, 3811]",2,3,1,2,5506,20.0,1101,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1390_1708943014.xes,0.0,,emd,[1283],[1287],1,1,1,0,2815,1.0,28,change_point,1,0,1,1.0,1.0,1.0
input,log_1390_1708943014.xes,0.0,,emd,[1283],[1287],1,1,1,0,2815,2.5,70,change_point,1,0,1,1.0,1.0,1.0
input,log_1390_1708943014.xes,0.0,,emd,[1283],[1287],1,1,1,0,2815,5.0,140,change_point,1,0,1,1.0,1.0,1.0
input,log_1390_1708943014.xes,0.0,,emd,[1283],[1287],1,1,1,0,2815,10.0,281,change_point,1,0,1,1.0,1.0,1.0
input,log_1390_1708943014.xes,0.0,,emd,[1283],[1287],1,1,1,0,2815,15.0,422,change_point,1,0,1,1.0,1.0,1.0
input,log_1390_1708943014.xes,0.0,,emd,[1283],[1287],1,1,1,0,2815,20.0,563,change_point,1,0,1,1.0,1.0,1.0
input,log_1749_1708942937.xes,0.0,,emd,"[1162, 3019]","[1163, 3020, 3525]",2,3,1,2,5517,1.0,55,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,emd,"[1162, 3019]","[1163, 3020, 3525]",2,3,1,2,5517,2.5,137,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,emd,"[1162, 3019]","[1163, 3020, 3525]",2,3,1,2,5517,5.0,275,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,emd,"[1162, 3019]","[1163, 3020, 3525]",2,3,1,2,5517,10.0,551,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,emd,"[1162, 3019]","[1163, 3020, 3525]",2,3,1,2,5517,15.0,827,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1749_1708942937.xes,0.0,,emd,"[1162, 3019]","[1163, 3020, 3525]",2,3,1,2,5517,20.0,1103,change_point,2,0,3,1.0,0.6666666666666666,0.8
input,log_1917_1708943122.xes,0.6,,emd,[1929],[1930],1,1,1,0,3272,1.0,32,change_point,1,0,1,1.0,1.0,1.0
input,log_1917_1708943122.xes,0.6,,emd,[1929],[1930],1,1,1,0,3272,2.5,81,change_point,1,0,1,1.0,1.0,1.0
input,log_1917_1708943122.xes,0.6,,emd,[1929],[1930],1,1,1,0,3272,5.0,163,change_point,1,0,1,1.0,1.0,1.0
input,log_1917_1708943122.xes,0.6,,emd,[1929],[1930],1,1,1,0,3272,10.0,327,change_point,1,0,1,1.0,1.0,1.0
input,log_1917_1708943122.xes,0.6,,emd,[1929],[1930],1,1,1,0,3272,15.0,490,change_point,1,0,1,1.0,1.0,1.0
input,log_1917_1708943122.xes,0.6,,emd,[1929],[1930],1,1,1,0,3272,20.0,654,change_point,1,0,1,1.0,1.0,1.0
input,log_1118_1708942975.xes,0.3,,emd,"[1136, 2421, 3012]","[1904, 2465]",1,2,0,2,4334,1.0,43,change_point,0,3,2,0.0,0.0,
input,log_1118_1708942975.xes,0.3,,emd,"[1136, 2421, 3012]","[1904, 2465]",1,2,0,2,4334,2.5,108,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1118_1708942975.xes,0.3,,emd,"[1136, 2421, 3012]","[1904, 2465]",1,2,0,2,4334,5.0,216,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1118_1708942975.xes,0.3,,emd,"[1136, 2421, 3012]","[1904, 2465]",1,2,0,2,4334,10.0,433,change_point,1,2,2,0.3333333333333333,0.5,0.4
input,log_1118_1708942975.xes,0.3,,emd,"[1136, 2421, 3012]","[1904, 2465]",1,2,0,2,4334,15.0,650,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_1118_1708942975.xes,0.3,,emd,"[1136, 2421, 3012]","[1904, 2465]",1,2,0,2,4334,20.0,866,change_point,2,1,2,0.6666666666666666,1.0,0.8
input,log_2768_1708943306.xes,0.6,,emd,"[1155, 2573, 4121]","[1156, 2574, 4122]",3,3,3,0,5348,1.0,53,change_point,3,0,3,1.0,1.0,1.0
input,log_2768_1708943306.xes,0.6,,emd,"[1155, 2573, 4121]","[1156, 2574, 4122]",3,3,3,0,5348,2.5,133,change_point,3,0,3,1.0,1.0,1.0
input,log_2768_1708943306.xes,0.6,,emd,"[1155, 2573, 4121]","[1156, 2574, 4122]",3,3,3,0,5348,5.0,267,change_point,3,0,3,1.0,1.0,1.0
input,log_2768_1708943306.xes,0.6,,emd,"[1155, 2573, 4121]","[1156, 2574, 4122]",3,3,3,0,5348,10.0,534,change_point,3,0,3,1.0,1.0,1.0
input,log_2768_1708943306.xes,0.6,,emd,"[1155, 2573, 4121]","[1156, 2574, 4122]",3,3,3,0,5348,15.0,802,change_point,3,0,3,1.0,1.0,1.0
input,log_2768_1708943306.xes,0.6,,emd,"[1155, 2573, 4121]","[1156, 2574, 4122]",3,3,3,0,5348,20.0,1069,change_point,3,0,3,1.0,1.0,1.0
input,log_2759_1708943252.xes,0.6,,emd,"[1334, 2105, 3940, 5679]","[1884, 2363, 3941, 5680]",3,4,2,2,7076,1.0,70,change_point,2,2,4,0.5,0.5,0.5
input,log_2759_1708943252.xes,0.6,,emd,"[1334, 2105, 3940, 5679]","[1884, 2363, 3941, 5680]",3,4,2,2,7076,2.5,176,change_point,2,2,4,0.5,0.5,0.5
input,log_2759_1708943252.xes,0.6,,emd,"[1334, 2105, 3940, 5679]","[1884, 2363, 3941, 5680]",3,4,2,2,7076,5.0,353,change_point,3,1,4,0.75,0.75,0.75
input,log_2759_1708943252.xes,0.6,,emd,"[1334, 2105, 3940, 5679]","[1884, 2363, 3941, 5680]",3,4,2,2,7076,10.0,707,change_point,4,0,4,1.0,1.0,1.0
input,log_2759_1708943252.xes,0.6,,emd,"[1334, 2105, 3940, 5679]","[1884, 2363, 3941, 5680]",3,4,2,2,7076,15.0,1061,change_point,4,0,4,1.0,1.0,1.0
input,log_2759_1708943252.xes,0.6,,emd,"[1334, 2105, 3940, 5679]","[1884, 2363, 3941, 5680]",3,4,2,2,7076,20.0,1415,change_point,4,0,4,1.0,1.0,1.0
input,log_1927_1708943166.xes,0.3,,emd,"[1601, 2868, 3546]","[1309, 1799, 3547]",2,3,1,2,4991,1.0,49,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1927_1708943166.xes,0.3,,emd,"[1601, 2868, 3546]","[1309, 1799, 3547]",2,3,1,2,4991,2.5,124,change_point,1,2,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
input,log_1927_1708943166.xes,0.3,,emd,"[1601, 2868, 3546]","[1309, 1799, 3547]",2,3,1,2,4991,5.0,249,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1927_1708943166.xes,0.3,,emd,"[1601, 2868, 3546]","[1309, 1799, 3547]",2,3,1,2,4991,10.0,499,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1927_1708943166.xes,0.3,,emd,"[1601, 2868, 3546]","[1309, 1799, 3547]",2,3,1,2,4991,15.0,748,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_1927_1708943166.xes,0.3,,emd,"[1601, 2868, 3546]","[1309, 1799, 3547]",2,3,1,2,4991,20.0,998,change_point,2,1,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
input,log_58_1708942833.xes,0.0,,emd,"[784, 1643]","[1573, 1892]",1,2,0,2,3246,1.0,32,change_point,0,2,2,0.0,0.0,
