collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,6587,log_800_1708942733.xes,1,1,1,2000,2026-08-05 00:07:43.559584,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,2,2,2,2786,2027-08-22 11:47:49.517548,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,2,2,3,3224,2028-03-06 19:52:42.256184,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,3,3,4,5084,2030-08-04 22:37:04.049159,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6587,log_800_1708942733.xes,3,3,5,6064,2031-10-31 10:06:49.460811,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5594,log_117_1708942736.xes,1,1,1,1406,2025-09-29 17:45:21.810523,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,2,2,2,2701,2027-05-24 22:41:58.856675,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5594,log_117_1708942736.xes,3,3,3,4433,2029-09-03 00:56:21.514610,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6360,log_230_1708942735.xes,1,1,1,1650,2026-01-13 08:28:26.791749,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,1,1461,2025-11-11 02:33:15.793819,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,1,1,2,3055,2027-09-30 09:48:54.463960,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4463,log_877_1708942737.xes,2,2,3,3719,2028-08-18 19:09:43.122798,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1163,log_192_1708942740.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4110,log_459_1708942738.xes,1,1,1,1314,2025-08-19 06:25:38.875848,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4110,log_459_1708942738.xes,2,2,2,3008,2027-11-24 13:09:54.570938,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5298,log_687_1708942738.xes,1,1,1,1450,2025-09-17 16:07:13.127344,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,5298,log_687_1708942738.xes,1,2,2,3680,2028-06-02 18:46:48.206481,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3205,log_724_1708942740.xes,1,1,1,1929,2026-07-02 15:18:35.066123,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6081,log_915_1708942737.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3518,log_269_1708942739.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,5764,log_345_1708942739.xes,1,1,1,1655,2026-02-04 15:16:34.492029,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5764,log_345_1708942739.xes,1,2,2,2832,2027-09-02 21:39:48.285762,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5764,log_345_1708942739.xes,1,3,3,3772,2028-12-02 13:15:43.428292,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5764,log_345_1708942739.xes,1,3,4,4717,2030-02-17 03:42:38.466600,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,7940,log_3_1708942738.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,7600,log_155_1708942737.xes,1,1,1,2213,2026-10-15 11:36:12.846787,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3620,log_306_1708942737.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4485,log_612_1708942739.xes,1,1,1,1127,2025-06-27 14:30:57.748596,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4485,log_612_1708942739.xes,2,2,2,2555,2027-05-05 17:38:31.612288,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4485,log_612_1708942739.xes,2,2,3,2966,2027-10-25 12:20:28.419220,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,1,1847,2026-05-09 12:24:34.930749,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,1,1,2,3497,2028-07-12 21:29:12.143152,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,3,5459,2031-01-29 01:22:25.981209,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,7011,log_422_1708942739.xes,2,2,4,5744,2031-06-10 17:14:41.748286,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6799,log_535_1708942739.xes,1,1,1,1775,2026-05-19 00:08:43.038616,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,2,2,2,3788,2028-12-02 08:49:23.268010,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6799,log_535_1708942739.xes,3,3,3,5813,2031-06-15 01:57:54.143339,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,7320,log_839_1708942738.xes,1,1,1,648,2024-11-03 23:33:13.248462,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3184,log_231_1708942742.xes,1,1,1,1924,2026-06-09 14:10:07.520311,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5307,log_878_1708942741.xes,1,1,1,5274,2030-10-05 19:06:02.977674,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,1848,log_763_1708942741.xes,1,1,1,616,2024-10-25 23:13:23.647898,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3426,log_648_1708942743.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,3804,log_725_1708942742.xes,1,1,1,1923,2026-06-02 06:32:41.503200,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2381,log_801_1708942742.xes,1,1,1,734,2024-11-29 12:23:40.139509,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2381,log_801_1708942742.xes,1,1,2,1234,2025-06-24 22:33:06.931094,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2381,log_801_1708942742.xes,2,2,3,1634,2026-01-01 06:02:12.496139,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2381,log_801_1708942742.xes,1,3,4,2186,2026-09-17 15:12:10.289281,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,2381,log_801_1708942742.xes,3,4,5,2366,2026-12-08 19:42:27.187735,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5307,log_497_1708942741.xes,1,1,1,2140,2026-09-06 10:06:21.487442,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,1,1,2,2590,2027-04-03 04:53:33.463223,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,5307,log_497_1708942741.xes,2,2,3,3914,2028-11-16 13:36:55.272566,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5274,log_572_1708942741.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6044,log_193_1708942740.xes,1,1,1,4267,2029-06-09 05:48:26.230120,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6021,log_77_1708942732.xes,1,1,1,1353,2025-09-29 04:17:18.598942,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,2,2,3443,2028-05-03 00:07:23.356952,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6021,log_77_1708942732.xes,2,2,3,4440,2029-07-19 12:05:53.010654,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,7634,log_41_1708942740.xes,2,1,1,1607,2025-12-27 12:20:28.091996,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,3,2,2,3387,2028-03-03 11:41:49.476142,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,1,3,3,5295,2030-06-29 19:50:35.806618,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,1,3,4,5794,2031-02-08 11:36:43.151528,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7634,log_41_1708942740.xes,1,4,5,7002,2032-08-17 07:38:17.139612,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,1,1,1,1790,2026-03-10 12:24:37.580447,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,2,2,2,3676,2028-09-08 13:16:38.860071,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6361,log_460_1708942741.xes,3,3,3,5251,2030-09-10 13:59:31.823501,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3905,log_346_1708942743.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,1,1,1196,2025-07-22 05:41:10.975995,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,1,1,2,1809,2026-04-19 16:55:28.930902,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,3,2730,2027-07-02 14:07:57.069462,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5264,log_384_1708942740.xes,2,2,4,3190,2028-02-06 19:40:01.116019,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,1396,log_879_1708942745.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,1,1116,2025-05-13 04:40:01.175324,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,1,2,1428,2025-09-20 20:41:01.097964,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,2,3,1891,2026-04-24 08:02:13.371717,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,3,4,2518,2027-02-12 02:57:12.447636,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3026,log_118_1708942740.xes,1,3,5,3206,2027-10-10 14:54:12.387951,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3100,log_613_1708942744.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,5468,log_270_1708942743.xes,1,1,1,1498,2025-12-20 01:39:18.450647,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5468,log_270_1708942743.xes,2,2,2,3583,2028-09-01 15:42:26.673264,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5598,log_156_1708942744.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5336,log_307_1708942745.xes,1,1,1,3921,2028-11-26 13:41:40.797736,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3180,log_726_1708942745.xes,1,1,1,1747,2026-03-24 17:55:36.712532,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,1,1,1,3350,2028-04-11 18:00:25.529202,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5759,log_916_1708942743.xes,2,2,2,4743,2030-01-28 08:27:24.486833,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,2961,log_536_1708942744.xes,1,1,1,1883,2026-07-04 09:42:46.123211,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3144,log_880_1708942746.xes,1,1,1,1293,2025-09-23 00:01:24.458158,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3271,log_614_1708942746.xes,1,1,1,1448,2025-10-28 00:32:40.167701,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3271,log_614_1708942746.xes,1,1,2,1988,2026-07-04 03:19:28.729024,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,4475,log_802_1708942745.xes,1,1,1,1561,2025-12-22 05:15:25.425292,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,4475,log_802_1708942745.xes,1,1,2,2741,2027-06-04 17:46:34.064568,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.6
input,na,3081,log_271_1708942747.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,4442,log_4_1708942744.xes,1,1,1,1694,2026-03-06 08:58:23.771543,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4442,log_4_1708942744.xes,2,2,2,3582,2028-08-18 04:02:46.503186,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,1,1,1,3384,2028-04-14 18:32:04.148850,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6732,log_423_1708942744.xes,2,2,2,4559,2029-11-05 14:12:06.377853,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,1,1,1016,2025-04-05 12:19:05.719549,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,1,1,2,1636,2026-01-07 02:50:16.289543,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3579,log_194_1708942746.xes,2,2,3,3611,2028-07-24 02:03:40.114977,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,3128,log_649_1708942745.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6654,log_764_1708942745.xes,2,1,1,1707,2026-01-05 00:48:50.313360,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,1,2,2,2376,2026-11-09 09:25:14.650917,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,1,3,3,3241,2027-11-30 12:46:41.002154,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,1,3,4,3640,2028-05-24 03:28:28.914895,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,3,4,5,4752,2029-10-16 00:07:06.113880,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6654,log_764_1708942745.xes,3,4,6,6277,2031-09-14 20:23:38.025845,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3345,log_573_1708942746.xes,1,1,1,2524,2027-02-13 11:43:07.200231,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3107,log_308_1708942748.xes,1,1,1,1227,2025-06-23 16:56:08.026111,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4712,log_840_1708942747.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,7795,log_688_1708942742.xes,1,1,1,1640,2026-01-29 15:38:22.973698,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7795,log_688_1708942742.xes,2,2,2,3653,2028-07-17 11:01:46.851229,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
