,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
22,log_16_1708942793.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5259]
23,log_17_1708942798.xes,drift_1,gradual,change_info_1,"[51, 51, 61, 61]",gradual,"[1721, 2070]"
24,log_17_1708942798.xes,drift_2,gradual,change_info_1,"[93, 93, 103, 103]",gradual,"[3139, 3493]"
25,log_17_1708942798.xes,drift_3,gradual,change_info_1,"[144, 144, 161, 161]",gradual,"[4870, 5445]"
26,log_18_1708942807.xes,drift_1,gradual,change_info_1,"[49, 49, 68, 68]",gradual,"[1417, 1962]"
27,log_18_1708942807.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3059]
28,log_18_1708942807.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[4253]
29,log_19_1708942819.xes,drift_1,sudden,change_info_1,"[63, 63, 63, 63]",sudden,[1559]
30,log_19_1708942819.xes,drift_2,gradual,change_info_1,"[136, 136, 153, 153]",gradual,"[3387, 3810]"
31,log_20_1708942823.xes,drift_1,sudden,change_info_1,"[34, 34, 34, 34]",sudden,[1179]
32,log_20_1708942823.xes,drift_2,gradual,change_info_1,"[76, 76, 91, 91]",gradual,"[2639, 3183]"
33,log_20_1708942823.xes,drift_3,gradual,change_info_1,"[140, 140, 154, 154]",gradual,"[4892, 5384]"
34,log_21_1708942830.xes,drift_1,gradual,change_info_1,"[99, 99, 117, 117]",gradual,"[1969, 2328]"
35,log_22_1708942833.xes,drift_1,sudden,change_info_1,"[66, 66, 66, 66]",sudden,[1709]
36,log_22_1708942833.xes,drift_2,gradual,change_info_1,"[117, 117, 137, 137]",gradual,"[3034, 3550]"
37,log_23_1708942837.xes,drift_1,gradual,change_info_1,"[83, 83, 120, 120]",gradual,"[1232, 1794]"
38,log_24_1708942838.xes,drift_1,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[1874]
39,log_26_1708942845.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1380]
40,log_26_1708942845.xes,drift_2,sudden,change_info_1,"[137, 137, 137, 137]",sudden,[2456]
41,log_28_1708942851.xes,drift_1,gradual,change_info_1,"[75, 75, 92, 92]",gradual,"[1854, 2300]"
42,log_28_1708942851.xes,drift_2,sudden,change_info_1,"[136, 136, 136, 136]",sudden,[3382]
43,log_29_1708942856.xes,drift_1,gradual,change_info_1,"[94, 94, 121, 121]",gradual,"[1677, 2164]"
44,log_31_1708942866.xes,drift_1,gradual,change_info_1,"[93, 93, 123, 123]",gradual,"[1110, 1476]"
45,log_32_1708942875.xes,drift_1,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[1388]
46,log_33_1708942877.xes,drift_1,gradual,change_info_1,"[67, 67, 87, 87]",gradual,"[1267, 1637]"
47,log_33_1708942877.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[2735]
48,log_34_1708942879.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1651]
49,log_35_1708942883.xes,drift_1,gradual,change_info_1,"[83, 83, 120, 120]",gradual,"[1234, 1791]"
50,log_36_1708942887.xes,drift_1,gradual,change_info_1,"[93, 93, 127, 127]",gradual,"[1293, 1767]"
51,log_37_1708942889.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1717]
52,log_37_1708942889.xes,drift_2,sudden,change_info_1,"[125, 125, 125, 125]",sudden,[2732]
53,log_40_1708942733.xes,drift_1,gradual,change_info_1,"[92, 92, 122, 122]",gradual,"[1277, 1708]"
54,log_41_1708942740.xes,drift_1,sudden,change_info_1,"[42, 42, 42, 42]",sudden,[1569]
55,log_41_1708942740.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[3218]
56,log_41_1708942740.xes,drift_3,gradual,change_info_1,"[134, 134, 149, 149]",gradual,"[5086, 5649]"
57,log_43_1708942753.xes,drift_1,gradual,change_info_1,"[46, 46, 58, 58]",gradual,"[1911, 2397]"
58,log_43_1708942753.xes,drift_2,gradual,change_info_1,"[100, 100, 113, 113]",gradual,"[4164, 4735]"
59,log_43_1708942753.xes,drift_3,gradual,change_info_1,"[148, 148, 161, 161]",gradual,"[6205, 6737]"
60,log_44_1708942763.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1324]
61,log_44_1708942763.xes,drift_2,gradual,change_info_1,"[119, 119, 139, 139]",gradual,"[3310, 3876]"
62,log_48_1708942782.xes,drift_1,gradual,change_info_1,"[55, 55, 72, 72]",gradual,"[1318, 1709]"
63,log_48_1708942782.xes,drift_2,sudden,change_info_1,"[152, 152, 152, 152]",sudden,[3635]
64,log_51_1708942792.xes,drift_1,gradual,change_info_1,"[62, 62, 82, 82]",gradual,"[1410, 1881]"
65,log_51_1708942792.xes,drift_2,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[3544]
66,log_52_1708942797.xes,drift_1,gradual,change_info_1,"[75, 75, 74, 74]",gradual,"[1776, 2342]"
67,log_52_1708942797.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[3680]
68,log_53_1708942802.xes,drift_1,sudden,change_info_1,"[46, 46, 46, 46]",sudden,[1221]
69,log_53_1708942802.xes,drift_2,gradual,change_info_1,"[116, 116, 129, 129]",gradual,"[3124, 3463]"
70,log_55_1708942822.xes,drift_1,gradual,change_info_1,"[65, 65, 78, 78]",gradual,"[1540, 1858]"
71,log_55_1708942822.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3662]
72,log_56_1708942825.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1167]
73,log_56_1708942825.xes,drift_2,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[2229]
74,log_56_1708942825.xes,drift_3,sudden,change_info_1,"[150, 150, 150, 150]",sudden,[3584]
75,log_57_1708942829.xes,drift_1,gradual,change_info_1,"[41, 41, 56, 56]",gradual,"[1533, 2128]"
76,log_57_1708942829.xes,drift_2,gradual,change_info_1,"[95, 95, 108, 108]",gradual,"[3601, 4100]"
77,log_57_1708942829.xes,drift_3,gradual,change_info_1,"[148, 148, 164, 164]",gradual,"[5620, 6201]"
78,log_58_1708942833.xes,drift_1,gradual,change_info_1,"[99, 99, 119, 119]",gradual,"[1573, 1892]"
79,log_59_1708942838.xes,drift_1,gradual,change_info_1,"[43, 43, 62, 62]",gradual,"[1320, 1903]"
80,log_59_1708942838.xes,drift_2,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[3123]
81,log_59_1708942838.xes,drift_3,gradual,change_info_1,"[149, 149, 159, 159]",gradual,"[4600, 4922]"
82,log_60_1708942845.xes,drift_1,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[1801]
83,log_60_1708942845.xes,drift_2,sudden,change_info_1,"[156, 156, 156, 156]",sudden,[3263]
84,log_61_1708942846.xes,drift_1,gradual,change_info_1,"[55, 55, 74, 74]",gradual,"[1310, 1755]"
85,log_61_1708942846.xes,drift_2,gradual,change_info_1,"[145, 145, 158, 158]",gradual,"[3461, 3769]"
86,log_62_1708942849.xes,drift_1,gradual,change_info_1,"[52, 52, 69, 69]",gradual,"[1484, 1993]"
87,log_62_1708942849.xes,drift_2,sudden,change_info_1,"[138, 138, 138, 138]",sudden,[3974]
88,log_63_1708942857.xes,drift_1,gradual,change_info_1,"[62, 62, 94, 94]",gradual,"[1048, 1585]"
89,log_64_1708942861.xes,drift_1,sudden,change_info_1,"[48, 48, 48, 48]",sudden,[1658]
90,log_64_1708942861.xes,drift_2,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[3610]
91,log_64_1708942861.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5410]
92,log_66_1708942872.xes,drift_1,sudden,change_info_1,"[68, 68, 68, 68]",sudden,[1763]
93,log_66_1708942872.xes,drift_2,gradual,change_info_1,"[136, 136, 156, 156]",gradual,"[3521, 4033]"
94,log_67_1708942880.xes,drift_1,gradual,change_info_1,"[51, 51, 65, 65]",gradual,"[1580, 2011]"
95,log_67_1708942880.xes,drift_2,sudden,change_info_1,"[106, 106, 106, 106]",sudden,[3257]
96,log_67_1708942880.xes,drift_3,sudden,change_info_1,"[141, 141, 141, 141]",sudden,[4366]
97,log_68_1708942887.xes,drift_1,gradual,change_info_1,"[51, 51, 68, 68]",gradual,"[1833, 2429]"
98,log_68_1708942887.xes,drift_2,sudden,change_info_1,"[119, 119, 119, 119]",sudden,[4274]
99,log_68_1708942887.xes,drift_3,sudden,change_info_1,"[165, 165, 165, 165]",sudden,[5910]
100,log_69_1708942893.xes,drift_1,sudden,change_info_1,"[79, 79, 79, 79]",sudden,[1024]
101,log_70_1708942895.xes,drift_1,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[1121]
102,log_71_1708942897.xes,drift_1,gradual,change_info_1,"[56, 56, 75, 75]",gradual,"[1719, 2312]"
103,log_71_1708942897.xes,drift_2,gradual,change_info_1,"[138, 138, 157, 157]",gradual,"[4257, 4851]"
104,log_72_1708942901.xes,drift_1,gradual,change_info_1,"[51, 51, 50, 50]",gradual,"[1450, 2024]"
105,log_72_1708942901.xes,drift_2,gradual,change_info_1,"[126, 126, 139, 139]",gradual,"[3634, 4019]"
106,log_73_1708942909.xes,drift_1,sudden,change_info_1,"[37, 37, 37, 37]",sudden,[1201]
107,log_73_1708942909.xes,drift_2,gradual,change_info_1,"[96, 96, 106, 106]",gradual,"[3136, 3474]"
108,log_73_1708942909.xes,drift_3,gradual,change_info_1,"[139, 139, 149, 149]",gradual,"[4556, 4888]"
109,log_74_1708942915.xes,drift_1,sudden,change_info_1,"[52, 52, 52, 52]",sudden,[1644]
110,log_74_1708942915.xes,drift_2,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[3410]
111,log_74_1708942915.xes,drift_3,gradual,change_info_1,"[145, 145, 159, 159]",gradual,"[4611, 5080]"
112,log_75_1708942921.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1198]
113,log_75_1708942921.xes,drift_2,gradual,change_info_1,"[123, 123, 147, 147]",gradual,"[2206, 2643]"
114,log_76_1708942926.xes,drift_1,sudden,change_info_1,"[39, 39, 39, 39]",sudden,[1189]
115,log_76_1708942926.xes,drift_2,gradual,change_info_1,"[90, 90, 100, 100]",gradual,"[2770, 3074]"
116,log_76_1708942926.xes,drift_3,gradual,change_info_1,"[135, 135, 151, 151]",gradual,"[4179, 4663]"
117,log_77_1708942732.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1343]
118,log_77_1708942732.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3289]
119,log_77_1708942732.xes,drift_3,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[4422]
120,log_78_1708942752.xes,drift_1,sudden,change_info_1,"[101, 101, 101, 101]",sudden,[1805]
121,log_79_1708942755.xes,drift_1,sudden,change_info_1,"[105, 105, 105, 105]",sudden,[1355]
122,log_80_1708942760.xes,drift_1,gradual,change_info_1,"[66, 66, 83, 83]",gradual,"[1776, 2222]"
123,log_80_1708942760.xes,drift_2,gradual,change_info_1,"[123, 123, 140, 140]",gradual,"[3296, 3776]"
124,log_81_1708942763.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1717]
125,log_81_1708942763.xes,drift_2,sudden,change_info_1,"[99, 99, 99, 99]",sudden,[3143]
126,log_81_1708942763.xes,drift_3,gradual,change_info_1,"[139, 139, 154, 154]",gradual,"[4432, 4918]"
127,log_83_1708942773.xes,drift_1,gradual,change_info_1,"[70, 70, 86, 86]",gradual,"[1732, 2150]"
128,log_83_1708942773.xes,drift_2,gradual,change_info_1,"[134, 134, 151, 151]",gradual,"[3345, 3774]"
129,log_84_1708942776.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1456]
130,log_88_1708942783.xes,drift_1,sudden,change_info_1,"[45, 45, 45, 45]",sudden,[1162]
131,log_88_1708942783.xes,drift_2,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[2213]
132,log_88_1708942783.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[3854]
133,log_90_1708942790.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1826]
134,log_90_1708942790.xes,drift_2,sudden,change_info_1,"[151, 151, 151, 151]",sudden,[3613]
135,log_92_1708942798.xes,drift_1,sudden,change_info_1,"[60, 60, 60, 60]",sudden,[1787]
136,log_92_1708942798.xes,drift_2,gradual,change_info_1,"[107, 107, 122, 122]",gradual,"[3204, 3646]"
137,log_92_1708942798.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[4845]
138,log_94_1708942802.xes,drift_1,gradual,change_info_1,"[43, 43, 62, 62]",gradual,"[1025, 1466]"
139,log_94_1708942802.xes,drift_2,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[2945]
140,log_95_1708942806.xes,drift_1,gradual,change_info_1,"[71, 71, 90, 90]",gradual,"[1757, 2233]"
141,log_95_1708942806.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[3526]
142,log_96_1708942809.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1843]
143,log_97_1708942811.xes,drift_1,gradual,change_info_1,"[57, 57, 83, 83]",gradual,"[1240, 1806]"
144,log_97_1708942811.xes,drift_2,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[3381]
145,log_98_1708942815.xes,drift_1,sudden,change_info_1,"[73, 73, 73, 73]",sudden,[1312]
146,log_98_1708942815.xes,drift_2,sudden,change_info_1,"[130, 130, 130, 130]",sudden,[2325]
147,log_99_1708942818.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1203]
148,log_100_1708942821.xes,drift_1,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[1036]
149,log_101_1708942821.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1107]
150,log_101_1708942821.xes,drift_2,sudden,change_info_1,"[142, 142, 142, 142]",sudden,[2973]
151,log_102_1708942825.xes,drift_1,gradual,change_info_1,"[59, 59, 70, 70]",gradual,"[1689, 2008]"
152,log_102_1708942825.xes,drift_2,sudden,change_info_1,"[134, 134, 134, 134]",sudden,[3873]
153,log_103_1708942831.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1145]
154,log_103_1708942831.xes,drift_2,gradual,change_info_1,"[130, 130, 143, 143]",gradual,"[2981, 3282]"
155,log_104_1708942838.xes,drift_1,sudden,change_info_1,"[53, 53, 53, 53]",sudden,[1904]
156,log_104_1708942838.xes,drift_2,gradual,change_info_1,"[97, 97, 109, 109]",gradual,"[3458, 3889]"
157,log_104_1708942838.xes,drift_3,sudden,change_info_1,"[149, 149, 149, 149]",sudden,[5343]
158,log_105_1708942842.xes,drift_1,gradual,change_info_1,"[59, 59, 76, 76]",gradual,"[1708, 2203]"
159,log_105_1708942842.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[4162]
160,log_107_1708942849.xes,drift_1,sudden,change_info_1,"[40, 40, 40, 40]",sudden,[1063]
161,log_107_1708942849.xes,drift_2,gradual,change_info_1,"[79, 79, 97, 97]",gradual,"[2110, 2597]"
162,log_107_1708942849.xes,drift_3,sudden,change_info_1,"[139, 139, 139, 139]",sudden,[3743]
163,log_108_1708942855.xes,drift_1,gradual,change_info_1,"[49, 49, 65, 65]",gradual,"[1159, 1549]"
164,log_108_1708942855.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3229]
165,log_109_1708942861.xes,drift_1,sudden,change_info_1,"[67, 67, 67, 67]",sudden,[1938]
166,log_109_1708942861.xes,drift_2,gradual,change_info_1,"[130, 130, 148, 148]",gradual,"[3761, 4290]"
167,log_110_1708942867.xes,drift_1,gradual,change_info_1,"[50, 50, 59, 59]",gradual,"[1725, 2050]"
168,log_110_1708942867.xes,drift_2,sudden,change_info_1,"[110, 110, 110, 110]",sudden,[3816]
169,log_110_1708942867.xes,drift_3,gradual,change_info_1,"[161, 161, 173, 173]",gradual,"[5601, 6023]"
170,log_111_1708942873.xes,drift_1,sudden,change_info_1,"[89, 89, 89, 89]",sudden,[1678]
171,log_111_1708942873.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[2901]
172,log_112_1708942876.xes,drift_1,gradual,change_info_1,"[45, 45, 53, 53]",gradual,"[1709, 2009]"
173,log_112_1708942876.xes,drift_2,gradual,change_info_1,"[90, 90, 105, 105]",gradual,"[3390, 3975]"
174,log_112_1708942876.xes,drift_3,gradual,change_info_1,"[139, 139, 154, 154]",gradual,"[5276, 5829]"
175,log_113_1708942882.xes,drift_1,gradual,change_info_1,"[38, 38, 56, 56]",gradual,"[1285, 1884]"
176,log_113_1708942882.xes,drift_2,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[3751]
177,log_113_1708942882.xes,drift_3,gradual,change_info_1,"[142, 142, 153, 153]",gradual,"[4795, 5188]"
178,log_117_1708942736.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1353]
179,log_117_1708942736.xes,drift_2,gradual,change_info_1,"[99, 99, 98, 98]",gradual,"[2646, 3051]"
180,log_117_1708942736.xes,drift_3,sudden,change_info_1,"[163, 163, 163, 163]",sudden,[4384]
181,log_118_1708942740.xes,drift_1,gradual,change_info_1,"[71, 71, 103, 103]",gradual,"[1057, 1538]"
182,log_119_1708942749.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1313]
183,log_119_1708942749.xes,drift_2,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[2523]
184,log_119_1708942749.xes,drift_3,sudden,change_info_1,"[159, 159, 159, 159]",sudden,[4271]
185,log_120_1708942758.xes,drift_1,gradual,change_info_1,"[36, 36, 51, 51]",gradual,"[1100, 1553]"
186,log_120_1708942758.xes,drift_2,gradual,change_info_1,"[91, 91, 108, 108]",gradual,"[2804, 3319]"
187,log_120_1708942758.xes,drift_3,sudden,change_info_1,"[154, 154, 154, 154]",sudden,[4750]
188,log_121_1708942764.xes,drift_1,gradual,change_info_1,"[48, 48, 62, 62]",gradual,"[1485, 1898]"
189,log_121_1708942764.xes,drift_2,gradual,change_info_1,"[109, 109, 128, 128]",gradual,"[3375, 3948]"
190,log_121_1708942764.xes,drift_3,sudden,change_info_1,"[174, 174, 174, 174]",sudden,[5377]
191,log_122_1708942770.xes,drift_1,gradual,change_info_1,"[100, 100, 121, 121]",gradual,"[1389, 1689]"
192,log_123_1708942772.xes,drift_1,gradual,change_info_1,"[93, 93, 121, 121]",gradual,"[1571, 2053]"
193,log_124_1708942780.xes,drift_1,sudden,change_info_1,"[47, 47, 47, 47]",sudden,[1338]
194,log_124_1708942780.xes,drift_2,gradual,change_info_1,"[89, 89, 110, 110]",gradual,"[2575, 3162]"
195,log_124_1708942780.xes,drift_3,sudden,change_info_1,"[162, 162, 162, 162]",sudden,[4688]
196,log_126_1708942785.xes,drift_1,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[1421]
197,log_128_1708942792.xes,drift_1,gradual,change_info_1,"[36, 36, 50, 50]",gradual,"[1039, 1422]"
198,log_128_1708942792.xes,drift_2,sudden,change_info_1,"[86, 86, 86, 86]",sudden,[2486]
199,log_128_1708942792.xes,drift_3,gradual,change_info_1,"[150, 150, 149, 149]",gradual,"[4321, 4731]"
200,log_131_1708942806.xes,drift_1,gradual,change_info_1,"[80, 80, 120, 120]",gradual,"[1032, 1557]"
201,log_132_1708942811.xes,drift_1,gradual,change_info_1,"[44, 44, 62, 62]",gradual,"[1300, 1853]"
202,log_132_1708942811.xes,drift_2,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[3229]
203,log_132_1708942811.xes,drift_3,gradual,change_info_1,"[143, 143, 153, 153]",gradual,"[4261, 4566]"
204,log_133_1708942816.xes,drift_1,sudden,change_info_1,"[71, 71, 71, 71]",sudden,[1552]
205,log_133_1708942816.xes,drift_2,gradual,change_info_1,"[133, 133, 153, 153]",gradual,"[2921, 3354]"
206,log_134_1708942826.xes,drift_1,sudden,change_info_1,"[50, 50, 50, 50]",sudden,[1382]
207,log_134_1708942826.xes,drift_2,gradual,change_info_1,"[89, 89, 106, 106]",gradual,"[2484, 2949]"
208,log_134_1708942826.xes,drift_3,gradual,change_info_1,"[153, 153, 166, 166]",gradual,"[4266, 4627]"
209,log_135_1708942832.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1386]
210,log_135_1708942832.xes,drift_2,gradual,change_info_1,"[82, 82, 93, 93]",gradual,"[3249, 3686]"
211,log_135_1708942832.xes,drift_3,gradual,change_info_1,"[140, 140, 153, 153]",gradual,"[5565, 6089]"
212,log_136_1708942839.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1072]
213,log_138_1708942843.xes,drift_1,sudden,change_info_1,"[51, 51, 51, 51]",sudden,[1751]
214,log_138_1708942843.xes,drift_2,sudden,change_info_1,"[104, 104, 104, 104]",sudden,[3610]
215,log_138_1708942843.xes,drift_3,gradual,change_info_1,"[158, 158, 167, 167]",gradual,"[5497, 5829]"
216,log_139_1708942856.xes,drift_1,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[1980]
217,log_140_1708942861.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[2000]
218,log_140_1708942861.xes,drift_2,sudden,change_info_1,"[157, 157, 157, 157]",sudden,[3604]
219,log_141_1708942865.xes,drift_1,gradual,change_info_1,"[53, 53, 52, 52]",gradual,"[1248, 1687]"
220,log_141_1708942865.xes,drift_2,sudden,change_info_1,"[145, 145, 145, 145]",sudden,[3479]
221,log_142_1708942869.xes,drift_1,sudden,change_info_1,"[93, 93, 93, 93]",sudden,[1106]
222,log_143_1708942871.xes,drift_1,gradual,change_info_1,"[53, 53, 69, 69]",gradual,"[1211, 1587]"
223,log_143_1708942871.xes,drift_2,gradual,change_info_1,"[117, 117, 132, 132]",gradual,"[2687, 3029]"
224,log_144_1708942877.xes,drift_1,gradual,change_info_1,"[59, 59, 78, 78]",gradual,"[1520, 2026]"
225,log_144_1708942877.xes,drift_2,sudden,change_info_1,"[135, 135, 135, 135]",sudden,[3498]
226,log_146_1708942900.xes,drift_1,sudden,change_info_1,"[123, 123, 123, 123]",sudden,[1597]
227,log_147_1708942902.xes,drift_1,sudden,change_info_1,"[55, 55, 55, 55]",sudden,[1042]
228,log_147_1708942902.xes,drift_2,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[2187]
229,log_148_1708942907.xes,drift_1,sudden,change_info_1,"[94, 94, 94, 94]",sudden,[1954]
230,log_148_1708942907.xes,drift_2,sudden,change_info_1,"[148, 148, 148, 148]",sudden,[3093]
231,log_149_1708942912.xes,drift_1,sudden,change_info_1,"[107, 107, 107, 107]",sudden,[1712]
232,log_150_1708942917.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1445]
233,log_151_1708942919.xes,drift_1,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[1126]
234,log_152_1708942923.xes,drift_1,sudden,change_info_1,"[77, 77, 77, 77]",sudden,[1846]
235,log_152_1708942923.xes,drift_2,gradual,change_info_1,"[133, 133, 149, 149]",gradual,"[3191, 3562]"
236,log_155_1708942737.xes,drift_1,gradual,change_info_1,"[53, 53, 62, 62]",gradual,"[2001, 2353]"
237,log_155_1708942737.xes,drift_2,gradual,change_info_1,"[102, 102, 112, 112]",gradual,"[3872, 4236]"
238,log_155_1708942737.xes,drift_3,sudden,change_info_1,"[155, 155, 155, 155]",sudden,[5860]
239,log_156_1708942744.xes,drift_1,gradual,change_info_1,"[74, 74, 90, 90]",gradual,"[1978, 2415]"
240,log_156_1708942744.xes,drift_2,sudden,change_info_1,"[140, 140, 140, 140]",sudden,[3772]
241,log_157_1708942747.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1017]
242,log_157_1708942747.xes,drift_2,sudden,change_info_1,"[132, 132, 132, 132]",sudden,[2766]
243,log_158_1708942755.xes,drift_1,sudden,change_info_1,"[108, 108, 108, 108]",sudden,[1820]
244,log_159_1708942757.xes,drift_1,sudden,change_info_1,"[69, 69, 69, 69]",sudden,[1976]
245,log_159_1708942757.xes,drift_2,gradual,change_info_1,"[121, 121, 137, 137]",gradual,"[3505, 3967]"
246,log_160_1708942761.xes,drift_1,gradual,change_info_1,"[82, 82, 121, 121]",gradual,"[1136, 1681]"
247,log_161_1708942762.xes,drift_1,gradual,change_info_1,"[98, 98, 128, 128]",gradual,"[1365, 1781]"
248,log_162_1708942765.xes,drift_1,sudden,change_info_1,"[116, 116, 116, 116]",sudden,[1504]
249,log_163_1708942766.xes,drift_1,sudden,change_info_1,"[35, 35, 35, 35]",sudden,[1320]
250,log_163_1708942766.xes,drift_2,gradual,change_info_1,"[84, 84, 94, 94]",gradual,"[3171, 3545]"
251,log_163_1708942766.xes,drift_3,gradual,change_info_1,"[140, 140, 151, 151]",gradual,"[5292, 5717]"
252,log_164_1708942773.xes,drift_1,sudden,change_info_1,"[34, 34, 34, 34]",sudden,[1146]
