log_name,drift_id,change_type,drift_type,complexity,change_point,log_size
log_1049_1708942966.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1756, 3001, 3561]",4707.0
log_104_1708942761.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1062, 3022, 3491]",4865.0
log_1050_1708942974.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1545, 1898, 2991, 3335, 4711, 5020]",6318.0
log_1051_1708942982.xes,['drift_1'],['sudden'],['sudden'],,[1981],3874.0
log_1052_1708942988.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1853, 2276, 3321, 3823, 4878, 5393]",6392.0
log_1053_1708942994.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1935, 2368]",3379.0
log_1054_1708942912.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1867, 2324, 3381, 5309]",7028.0
log_1055_1708942917.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1627, 2216, 3571]",5032.0
log_1056_1708942922.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1339, 1800]",3264.0
log_1057_1708942925.xes,['drift_1'],['sudden'],['sudden'],,[1710],3308.0
log_1058_1708942928.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1470, 2836, 3328]",4815.0
log_1059_1708942938.xes,['drift_1'],['sudden'],['sudden'],,[1688],3099.0
log_1061_1708942948.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1965, 3069]",4275.0
log_1062_1708942961.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1235, 1552, 2980, 3370]",5272.0
log_1063_1708942968.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1958, 2526, 3808, 4370]",5390.0
log_1064_1708942974.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1700, 3221]",4444.0
log_1065_1708942980.xes,['drift_1'],['sudden'],['sudden'],,[1049],2278.0
log_1066_1708942985.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1008, 2162, 3882]",5533.0
log_1067_1708942913.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1130, 2599, 3094]",4469.0
log_1068_1708942920.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1962, 2371, 3815, 4849]",6652.0
log_1069_1708942929.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1939, 3240, 3780]",5194.0
log_1070_1708942934.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1967, 2407, 3674, 4160, 5357]",7185.0
log_1071_1708942947.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1836, 2378, 4076]",5612.0
log_1073_1708942958.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1207, 2234, 3814, 4355]",5529.0
log_1075_1708942969.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1810, 2845, 4517, 5106]",6703.0
log_1077_1708942980.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1427, 1759]",2949.0
log_1078_1708942986.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1850, 2391, 3972, 4420]",6059.0
log_1079_1708942989.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1322, 1629]",3073.0
log_107_1708942668.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1593, 2043, 3206]",4554.0
log_1080_1708942918.xes,['drift_1'],['sudden'],['sudden'],,[1112],2675.0
log_1082_1708942926.xes,['drift_1'],['sudden'],['sudden'],,[1654],2988.0
log_1083_1708942929.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1366, 1937, 3069, 3395]",4837.0
log_1084_1708942935.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1801, 2115]",4065.0
log_1085_1708942948.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1061, 1584]",2952.0
log_1086_1708942950.xes,['drift_1'],['sudden'],['sudden'],,[1592],2774.0
log_1087_1708942951.xes,['drift_1'],['sudden'],['sudden'],,[1853],2978.0
log_1089_1708942958.xes,['drift_1'],['sudden'],['sudden'],,[1271],2573.0
log_108_1708942675.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1967, 2436]",4359.0
log_1091_1708942966.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1422, 2625]",3738.0
log_1092_1708942969.xes,['drift_1'],['sudden'],['sudden'],,[1381],2958.0
log_1093_1708942919.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1076, 1630]",2837.0
log_1094_1708942927.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1234, 3077, 3490]",4986.0
log_1095_1708942937.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1962, 2308, 4180, 4553, 6455]",7530.0
log_1096_1708942945.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1675, 2099, 3246, 3598, 5589]",6736.0
log_1099_1708942974.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1285, 2586, 4393]",6269.0
log_109_1708942682.xes,['drift_1'],['sudden'],['sudden'],,[1958],3005.0
log_10_1708942737.xes,['drift_1'],['sudden'],['sudden'],,[1254],2756.0
log_1100_1708942981.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1394, 2816, 4624, 5032]",6473.0
log_1101_1708942988.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1532, 2118, 3550, 5351]",7237.0
log_1102_1708942998.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1830, 3524, 4040, 5906]",6940.0
log_1104_1708943004.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1603, 3550, 4920, 5290]",7024.0
log_1105_1708943010.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1558, 2057, 3243, 5134]",6283.0
log_1106_1708942921.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1602, 1972, 3948, 5638]",7280.0
log_1109_1708942937.xes,['drift_1'],['sudden'],['sudden'],,[1274],3215.0
log_110_1708942691.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1586, 2997, 3448, 5021, 5494]",7434.0
log_1110_1708942943.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1579, 2153]",4148.0
log_1111_1708942954.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1646, 2227, 3334]",4470.0
log_1112_1708942959.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1237, 2310, 2875, 4161, 4581]",6023.0
log_1113_1708942980.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1625, 1973, 3006, 3365]",5261.0
log_1114_1708942984.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1656, 3487, 3872]",4890.0
log_1115_1708942989.xes,['drift_1'],['sudden'],['sudden'],,[1111],2447.0
log_1116_1708942991.xes,['drift_1'],['sudden'],['sudden'],,[1514],2839.0
log_1117_1708942995.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1689, 2940]",3943.0
log_1118_1708942999.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1494, 2994, 3440]",5336.0
log_111_1708942700.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1736, 3729, 4052]",5666.0
log_1120_1708942933.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1444, 1947, 3074, 4616, 5189]",7059.0
log_1122_1708942947.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1579, 3352]",5268.0
log_1125_1708942959.xes,['drift_1'],['sudden'],['sudden'],,[1254],2726.0
log_1127_1708942967.xes,['drift_1'],['sudden'],['sudden'],,[1330],3011.0
log_1128_1708942971.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1182, 1671, 3628]",4733.0
log_112_1708942704.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1083, 1578, 2775]",4182.0
log_1130_1708942976.xes,['drift_1'],['sudden'],['sudden'],,[1289],3077.0
log_1131_1708942980.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1154, 1573, 3041, 3528, 4608, 4987]",6917.0
log_1132_1708942931.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1106, 1660, 3201, 3686, 5595, 6033]",7332.0
log_1133_1708942937.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1298, 1784, 3769]",5658.0
log_1134_1708942953.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1480, 1869, 2968, 4305, 4817]",5843.0
log_1136_1708942989.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1387, 2600]",4136.0
log_1137_1708942992.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1129, 1629]",3128.0
log_1138_1708942995.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1425, 2655, 3158]",4353.0
log_1139_1708942996.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1408, 3321, 3735, 5024, 5460]",6686.0
log_113_1708942709.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1608, 2859, 3393]",4605.0
log_1140_1708943000.xes,['drift_1'],['sudden'],['sudden'],,[1678],2945.0
log_1141_1708943001.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1714, 2750, 3343]",4975.0
log_1142_1708943005.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1787, 3046]",4670.0
log_1145_1708942931.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1513, 2097, 3443, 4030, 5158, 5534]",6767.0
log_1147_1708942946.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1340, 1798, 2845, 3889, 4342]",5871.0
log_1148_1708942960.xes,['drift_1'],['sudden'],['sudden'],,[1120],2137.0
log_1149_1708942966.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1572, 2094]",3522.0
log_114_1708942718.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1636, 2734]",4681.0
log_1150_1708942973.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1759, 2275, 3493, 5169]",6564.0
log_1153_1708942989.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1671, 2150, 3720, 4212]",5545.0
log_1156_1708943001.xes,['drift_1'],['sudden'],['sudden'],,[1115],2902.0
log_1157_1708943002.xes,['drift_1'],['sudden'],['sudden'],,[1585],2787.0
log_1158_1708942934.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1040, 1463, 2969, 3299, 5124, 5696]",7184.0
log_1159_1708942944.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1549, 1849, 3120, 3593]",5542.0
log_115_1708942727.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[1623, 2036, 3321, 4942, 5367]",7137.0
log_1160_1708942968.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1630, 2192, 3698]",5426.0
log_1161_1708942986.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'sudden']","['gradual', 'gradual', 'sudden', 'sudden']",,"[1841, 2204, 3240, 5046]",6839.0
log_1164_1708942998.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1813, 2138, 3545, 4030, 5474]",6568.0
log_1165_1708943004.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1184, 1722]",2826.0
log_1166_1708943013.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1960, 2527]",4349.0
log_1167_1708943017.xes,['drift_1'],['sudden'],['sudden'],,[1064],2407.0
log_1168_1708943018.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1185, 1523]",3224.0
log_1169_1708943020.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1849, 2358]",4195.0
log_116_1708942736.xes,['drift_1'],['sudden'],['sudden'],,[1382],3107.0
log_1170_1708943024.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1620, 1961, 3158]",4162.0
log_1171_1708942934.xes,['drift_1'],['sudden'],['sudden'],,[1900],3533.0
log_1172_1708942939.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1235, 1643, 3196, 3499]",4539.0
log_1173_1708942945.xes,"['drift_1', 'drift_2', 'drift_3']","['sudden', 'sudden', 'sudden']","['sudden', 'sudden', 'sudden']",,"[1139, 2807, 3874]",5814.0
log_1174_1708942954.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1551, 3336]",5102.0
log_1176_1708942961.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1134, 2903, 3429, 4716]",6486.0
log_1178_1708942976.xes,['drift_1'],['sudden'],['sudden'],,[1536],3192.0
