log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_4_1708942693.xes;drift_1;log_id;na;log_4_1708942693.xes
log_4_1708942693.xes;drift_1;drift_id;na;1
log_4_1708942693.xes;drift_1;process_perspective;na;control-flow
log_4_1708942693.xes;drift_1;drift_type;na;sudden
log_4_1708942693.xes;drift_1;process_trees_1;0;->( *( 'a', 'b' ), ->( ->( +( 'c', 'g' ), 'e' ), ->( 'd', 'f' ) ) )
log_4_1708942693.xes;drift_1;process_trees_2;1;->( *tau*, ->( ->( +( 'c', 'g' ), 'e' ), ->( 'd', 'f' ), *( 'a', 'b' ) ) )
log_4_1708942693.xes;drift_1;change_info_1;change_type;sudden
log_4_1708942693.xes;drift_1;change_info_1;change_trace_index;[1553]
log_4_1708942693.xes;drift_1;change_info_1;process_tree_before;->( *( 'a', 'b' ), ->( ->( +( 'c', 'g' ), 'e' ), ->( 'd', 'f' ) ) )
log_4_1708942693.xes;drift_1;change_info_1;process_tree_after;->( *tau*, ->( ->( +( 'c', 'g' ), 'e' ), ->( 'd', 'f' ), *( 'a', 'b' ) ) )
log_4_1708942693.xes;drift_1;change_info_1;activities_deleted;[]
log_4_1708942693.xes;drift_1;change_info_1;activities_added;[]
log_4_1708942693.xes;drift_1;change_info_1;activities_moved;[a, b]
log_4_1708942693.xes;drift_1;change_info_1;change_start;2025-12-29 18:36:47.649492
log_4_1708942693.xes;drift_1;change_info_1;change_end;2025-12-29 18:36:47.649492
log_5_1708942698.xes;drift_1;log_id;na;log_5_1708942698.xes
log_5_1708942698.xes;drift_1;drift_id;na;1
log_5_1708942698.xes;drift_1;process_perspective;na;control-flow
log_5_1708942698.xes;drift_1;drift_type;na;gradual
log_5_1708942698.xes;drift_1;process_trees_1;0;->( +( 'a', X( 'f', X( 'j', 'k' ) ) ), X( X( 'b', ->( *( X( 'e', 'i' ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_1;process_trees_2;1;->( +( 'a', X( 'f', X( 'j', 'k' ) ) ), X( X( 'b', ->( +( X( 'e', 'i' ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_1;change_info_1;change_type;gradual
log_5_1708942698.xes;drift_1;change_info_1;change_trace_index;[1818, 2126]
log_5_1708942698.xes;drift_1;change_info_1;process_tree_before;->( +( 'a', X( 'f', X( 'j', 'k' ) ) ), X( X( 'b', ->( *( X( 'e', 'i' ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_1;change_info_1;process_tree_after;->( +( 'a', X( 'f', X( 'j', 'k' ) ) ), X( X( 'b', ->( +( X( 'e', 'i' ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_1;change_info_1;activities_deleted;[]
log_5_1708942698.xes;drift_1;change_info_1;activities_added;[]
log_5_1708942698.xes;drift_1;change_info_1;activities_moved;[g, e, i]
log_5_1708942698.xes;drift_1;change_info_1;change_start;2026-04-25 10:22:44.615785
log_5_1708942698.xes;drift_1;change_info_1;change_end;2026-09-16 14:34:40.599160
log_5_1708942698.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_5_1708942698.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_5_1708942698.xes;drift_2;log_id;na;log_5_1708942698.xes
log_5_1708942698.xes;drift_2;drift_id;na;2
log_5_1708942698.xes;drift_2;process_perspective;na;control-flow
log_5_1708942698.xes;drift_2;drift_type;na;sudden
log_5_1708942698.xes;drift_2;process_trees_1;0;->( +( 'a', X( 'f', X( 'j', 'k' ) ) ), X( X( 'b', ->( *( X( 'e', 'i' ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_2;process_trees_2;1;->( +( 'a', X( 'f', 'i' ) ), X( X( 'b', ->( *( X( 'e', X( 'j', 'k' ) ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_2;change_info_1;change_type;sudden
log_5_1708942698.xes;drift_2;change_info_1;change_trace_index;[3578]
log_5_1708942698.xes;drift_2;change_info_1;process_tree_before;->( +( 'a', X( 'f', X( 'j', 'k' ) ) ), X( X( 'b', ->( *( X( 'e', 'i' ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_2;change_info_1;process_tree_after;->( +( 'a', X( 'f', 'i' ) ), X( X( 'b', ->( *( X( 'e', X( 'j', 'k' ) ), 'g' ), 'h' ) ), +( 'c', 'd' ) ) )
log_5_1708942698.xes;drift_2;change_info_1;activities_deleted;[]
log_5_1708942698.xes;drift_2;change_info_1;activities_added;[]
log_5_1708942698.xes;drift_2;change_info_1;activities_moved;[i, j, k]
log_5_1708942698.xes;drift_2;change_info_1;change_start;2028-06-30 23:57:26.560054
log_5_1708942698.xes;drift_2;change_info_1;change_end;2028-06-30 23:57:26.560054
log_6_1708942703.xes;drift_0;log_id;na;log_6_1708942703.xes
log_6_1708942703.xes;drift_0;drift_id;na;0
log_6_1708942703.xes;drift_0;process_perspective;na;
log_6_1708942703.xes;drift_0;drift_type;na;
log_7_1708942706.xes;drift_1;log_id;na;log_7_1708942706.xes
log_7_1708942706.xes;drift_1;drift_id;na;1
log_7_1708942706.xes;drift_1;process_perspective;na;control-flow
log_7_1708942706.xes;drift_1;drift_type;na;gradual
log_7_1708942706.xes;drift_1;process_trees_1;0;->( 'a', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_1;process_trees_2;1;->( *tau*, ->( 'b', ->( ->( *( 'c', 'f' ), *tau* ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_1;change_info_1;change_type;gradual
log_7_1708942706.xes;drift_1;change_info_1;change_trace_index;[1163, 1508]
log_7_1708942706.xes;drift_1;change_info_1;process_tree_before;->( 'a', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_1;change_info_1;process_tree_after;->( *tau*, ->( 'b', ->( ->( *( 'c', 'f' ), *tau* ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_1;change_info_1;activities_deleted;[g, a]
log_7_1708942706.xes;drift_1;change_info_1;activities_added;[]
log_7_1708942706.xes;drift_1;change_info_1;activities_moved;[]
log_7_1708942706.xes;drift_1;change_info_1;change_start;2025-07-03 10:36:21.557167
log_7_1708942706.xes;drift_1;change_info_1;change_end;2026-01-02 13:12:01.746480
log_7_1708942706.xes;drift_2;log_id;na;log_7_1708942706.xes
log_7_1708942706.xes;drift_2;drift_id;na;2
log_7_1708942706.xes;drift_2;process_perspective;na;control-flow
log_7_1708942706.xes;drift_2;drift_type;na;sudden
log_7_1708942706.xes;drift_2;process_trees_1;0;->( 'a', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_2;process_trees_2;1;->( 'a', ->( 'b', ->( ->( *( 'c', *tau* ), 'g' ), ->( 'd', 'e' ), 'Random activity 1' ) ) )
log_7_1708942706.xes;drift_2;change_info_1;change_type;sudden
log_7_1708942706.xes;drift_2;change_info_1;change_trace_index;[2616]
log_7_1708942706.xes;drift_2;change_info_1;process_tree_before;->( 'a', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_2;change_info_1;process_tree_after;->( 'a', ->( 'b', ->( ->( *( 'c', *tau* ), 'g' ), ->( 'd', 'e' ), 'Random activity 1' ) ) )
log_7_1708942706.xes;drift_2;change_info_1;activities_deleted;[f]
log_7_1708942706.xes;drift_2;change_info_1;activities_added;[Random activity 1]
log_7_1708942706.xes;drift_2;change_info_1;activities_moved;[]
log_7_1708942706.xes;drift_2;change_info_1;change_start;2027-05-26 16:09:17.651396
log_7_1708942706.xes;drift_2;change_info_1;change_end;2027-05-26 16:09:17.651396
log_7_1708942706.xes;drift_3;log_id;na;log_7_1708942706.xes
log_7_1708942706.xes;drift_3;drift_id;na;3
log_7_1708942706.xes;drift_3;process_perspective;na;control-flow
log_7_1708942706.xes;drift_3;drift_type;na;gradual
log_7_1708942706.xes;drift_3;process_trees_1;0;->( 'a', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_3;process_trees_2;1;->( 'e', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'a' ) ) ) )
log_7_1708942706.xes;drift_3;change_info_1;change_type;gradual
log_7_1708942706.xes;drift_3;change_info_1;change_trace_index;[4048, 4522]
log_7_1708942706.xes;drift_3;change_info_1;process_tree_before;->( 'a', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'e' ) ) ) )
log_7_1708942706.xes;drift_3;change_info_1;process_tree_after;->( 'e', ->( 'b', ->( ->( *( 'c', 'f' ), 'g' ), ->( 'd', 'a' ) ) ) )
log_7_1708942706.xes;drift_3;change_info_1;activities_deleted;[]
log_7_1708942706.xes;drift_3;change_info_1;activities_added;[]
log_7_1708942706.xes;drift_3;change_info_1;activities_moved;[e, a]
log_7_1708942706.xes;drift_3;change_info_1;change_start;2029-02-27 00:23:28.737905
log_7_1708942706.xes;drift_3;change_info_1;change_end;2029-10-26 04:30:10.532145
log_8_1708942716.xes;drift_0;log_id;na;log_8_1708942716.xes
log_8_1708942716.xes;drift_0;drift_id;na;0
log_8_1708942716.xes;drift_0;process_perspective;na;
log_8_1708942716.xes;drift_0;drift_type;na;
log_9_1708942719.xes;drift_1;log_id;na;log_9_1708942719.xes
log_9_1708942719.xes;drift_1;drift_id;na;1
log_9_1708942719.xes;drift_1;process_perspective;na;control-flow
log_9_1708942719.xes;drift_1;drift_type;na;gradual
log_9_1708942719.xes;drift_1;process_trees_1;0;->( ->( *( ->( 'a', 'j' ), 'h' ), 'i' ), ->( ->( *( 'b', ->( 'd', +( 'f', 'g' ) ) ), 'e' ), 'c' ) )
log_9_1708942719.xes;drift_1;process_trees_2;1;->( ->( *( ->( 'a', 'f' ), 'h' ), 'i' ), ->( ->( *( 'b', ->( 'd', +( 'j', 'g' ) ) ), *tau* ), 'c' ) )
log_9_1708942719.xes;drift_1;change_info_1;change_type;gradual
log_9_1708942719.xes;drift_1;change_info_1;change_trace_index;[1919, 2302]
log_9_1708942719.xes;drift_1;change_info_1;process_tree_before;->( ->( *( ->( 'a', 'j' ), 'h' ), 'i' ), ->( ->( *( 'b', ->( 'd', +( 'f', 'g' ) ) ), 'e' ), 'c' ) )
log_9_1708942719.xes;drift_1;change_info_1;process_tree_after;->( ->( *( ->( 'a', 'f' ), 'h' ), 'i' ), ->( ->( *( 'b', ->( 'd', +( 'j', 'g' ) ) ), *tau* ), 'c' ) )
log_9_1708942719.xes;drift_1;change_info_1;activities_deleted;[e]
log_9_1708942719.xes;drift_1;change_info_1;activities_added;[]
log_9_1708942719.xes;drift_1;change_info_1;activities_moved;[f, j]
log_9_1708942719.xes;drift_1;change_info_1;change_start;2026-06-10 08:48:14.373976
log_9_1708942719.xes;drift_1;change_info_1;change_end;2026-12-06 14:32:55.856606
log_9_1708942719.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_9_1708942719.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_9_1708942719.xes;drift_2;log_id;na;log_9_1708942719.xes
log_9_1708942719.xes;drift_2;drift_id;na;2
log_9_1708942719.xes;drift_2;process_perspective;na;control-flow
log_9_1708942719.xes;drift_2;drift_type;na;gradual
log_9_1708942719.xes;drift_2;process_trees_1;0;->( ->( *( ->( 'a', 'j' ), 'h' ), 'i' ), ->( ->( *( 'b', ->( 'd', +( 'f', 'g' ) ) ), 'e' ), 'c' ) )
log_9_1708942719.xes;drift_2;process_trees_2;1;->( ->( *( ->( 'a', 'j' ), 'h' ), *tau* ), ->( ->( *( 'e', ->( 'd', +( 'f', 'g' ) ) ), 'b' ), 'c' ) )
log_9_1708942719.xes;drift_2;change_info_1;change_type;gradual
log_9_1708942719.xes;drift_2;change_info_1;change_trace_index;[3672, 4072]
log_9_1708942719.xes;drift_2;change_info_1;process_tree_before;->( ->( *( ->( 'a', 'j' ), 'h' ), 'i' ), ->( ->( *( 'b', ->( 'd', +( 'f', 'g' ) ) ), 'e' ), 'c' ) )
log_9_1708942719.xes;drift_2;change_info_1;process_tree_after;->( ->( *( ->( 'a', 'j' ), 'h' ), *tau* ), ->( ->( *( 'e', ->( 'd', +( 'f', 'g' ) ) ), 'b' ), 'c' ) )
log_9_1708942719.xes;drift_2;change_info_1;activities_deleted;[i]
log_9_1708942719.xes;drift_2;change_info_1;activities_added;[]
log_9_1708942719.xes;drift_2;change_info_1;activities_moved;[e, b]
log_9_1708942719.xes;drift_2;change_info_1;change_start;2028-08-22 18:15:59.731984
log_9_1708942719.xes;drift_2;change_info_1;change_end;2029-02-17 11:49:39.890135
log_10_1708942737.xes;drift_1;log_id;na;log_10_1708942737.xes
log_10_1708942737.xes;drift_1;drift_id;na;1
log_10_1708942737.xes;drift_1;process_perspective;na;control-flow
log_10_1708942737.xes;drift_1;drift_type;na;sudden
log_10_1708942737.xes;drift_1;process_trees_1;0;->( *( X( ->( 'a', 'k' ), 'd' ), X( +( 'b', 'f' ), ->( *( X( 'e', 'j' ), 'h' ), 'i' ) ) ), X( 'c', 'g' ) )
log_10_1708942737.xes;drift_1;process_trees_2;1;->( *( X( ->( 'a', 'k' ), 'd' ), X( +( 'b', 'f' ), ->( *( X( 'Random activity 1', 'j' ), *tau* ), 'i' ) ) ), X( 'c', 'g' ) )
log_10_1708942737.xes;drift_1;change_info_1;change_type;sudden
log_10_1708942737.xes;drift_1;change_info_1;change_trace_index;[1254]
log_10_1708942737.xes;drift_1;change_info_1;process_tree_before;->( *( X( ->( 'a', 'k' ), 'd' ), X( +( 'b', 'f' ), ->( *( X( 'e', 'j' ), 'h' ), 'i' ) ) ), X( 'c', 'g' ) )
log_10_1708942737.xes;drift_1;change_info_1;process_tree_after;->( *( X( ->( 'a', 'k' ), 'd' ), X( +( 'b', 'f' ), ->( *( X( 'Random activity 1', 'j' ), *tau* ), 'i' ) ) ), X( 'c', 'g' ) )
log_10_1708942737.xes;drift_1;change_info_1;activities_deleted;[h, e]
log_10_1708942737.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_10_1708942737.xes;drift_1;change_info_1;activities_moved;[]
log_10_1708942737.xes;drift_1;change_info_1;change_start;2025-08-08 03:47:53.229086
log_10_1708942737.xes;drift_1;change_info_1;change_end;2025-08-08 03:47:53.229086
log_10_1708942737.xes;noise_1;parameter_1;noisy_trace_prob;0.6
log_10_1708942737.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_11_1708942742.xes;drift_1;log_id;na;log_11_1708942742.xes
log_11_1708942742.xes;drift_1;drift_id;na;1
log_11_1708942742.xes;drift_1;process_perspective;na;control-flow
log_11_1708942742.xes;drift_1;drift_type;na;gradual
log_11_1708942742.xes;drift_1;process_trees_1;0;->( ->( ->( X( 'a', 'f' ), 'e' ), +( 'c', 'd' ) ), 'b' )
log_11_1708942742.xes;drift_1;process_trees_2;1;->( ->( ->( X( 'a', 'f', 'Random activity 1' ), 'e' ), +( 'c', 'd' ), 'Random activity 2' ), 'b' )
log_11_1708942742.xes;drift_1;change_info_1;change_type;gradual
log_11_1708942742.xes;drift_1;change_info_1;change_trace_index;[1931, 2314]
log_11_1708942742.xes;drift_1;change_info_1;process_tree_before;->( ->( ->( X( 'a', 'f' ), 'e' ), +( 'c', 'd' ) ), 'b' )
log_11_1708942742.xes;drift_1;change_info_1;process_tree_after;->( ->( ->( X( 'a', 'f', 'Random activity 1' ), 'e' ), +( 'c', 'd' ), 'Random activity 2' ), 'b' )
log_11_1708942742.xes;drift_1;change_info_1;activities_deleted;[]
log_11_1708942742.xes;drift_1;change_info_1;activities_added;[Random activity 1, Random activity 2]
log_11_1708942742.xes;drift_1;change_info_1;activities_moved;[]
log_11_1708942742.xes;drift_1;change_info_1;change_start;2026-06-24 12:37:49.394034
log_11_1708942742.xes;drift_1;change_info_1;change_end;2026-12-17 20:03:02.627227
log_11_1708942742.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_11_1708942742.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_12_1708942746.xes;drift_1;log_id;na;log_12_1708942746.xes
log_12_1708942746.xes;drift_1;drift_id;na;1
log_12_1708942746.xes;drift_1;process_perspective;na;control-flow
log_12_1708942746.xes;drift_1;drift_type;na;gradual
log_12_1708942746.xes;drift_1;process_trees_1;0;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), 'b' )
log_12_1708942746.xes;drift_1;process_trees_2;1;->( X( ->( *tau*, +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h', *( 'a', X( 'f', 'k' ) ) ) ) ), 'b' )
log_12_1708942746.xes;drift_1;change_info_1;change_type;gradual
log_12_1708942746.xes;drift_1;change_info_1;change_trace_index;[1638, 2198]
log_12_1708942746.xes;drift_1;change_info_1;process_tree_before;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), 'b' )
log_12_1708942746.xes;drift_1;change_info_1;process_tree_after;->( X( ->( *tau*, +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h', *( 'a', X( 'f', 'k' ) ) ) ) ), 'b' )
log_12_1708942746.xes;drift_1;change_info_1;activities_deleted;[]
log_12_1708942746.xes;drift_1;change_info_1;activities_added;[]
log_12_1708942746.xes;drift_1;change_info_1;activities_moved;[a, f, k]
log_12_1708942746.xes;drift_1;change_info_1;change_start;2026-01-30 13:01:25.620893
log_12_1708942746.xes;drift_1;change_info_1;change_end;2026-09-25 12:32:38.622891
log_12_1708942746.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_12_1708942746.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_12_1708942746.xes;drift_2;log_id;na;log_12_1708942746.xes
log_12_1708942746.xes;drift_2;drift_id;na;2
log_12_1708942746.xes;drift_2;process_perspective;na;control-flow
log_12_1708942746.xes;drift_2;drift_type;na;sudden
log_12_1708942746.xes;drift_2;process_trees_1;0;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), 'b' )
log_12_1708942746.xes;drift_2;process_trees_2;1;->( X( ->( *tau*, +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h', *( 'a', X( 'f', 'k' ) ) ) ) ), 'b' )
log_12_1708942746.xes;drift_2;change_info_1;change_type;sudden
log_12_1708942746.xes;drift_2;change_info_1;change_trace_index;[3758]
log_12_1708942746.xes;drift_2;change_info_1;process_tree_before;->( X( ->( *( 'a', X( 'f', 'k' ) ), +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h' ) ) ), 'b' )
log_12_1708942746.xes;drift_2;change_info_1;process_tree_after;->( X( ->( *tau*, +( 'g', 'i' ) ), ->( X( 'c', X( 'e', 'j' ) ), X( 'd', 'h', *( 'a', X( 'f', 'k' ) ) ) ) ), 'b' )
