,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
130,input,val,log_18_1708942691.xes,4.0,5.0,6.0,3873.0
131,input,val,log_72_1708942688.xes,8.89540964555491,11.0,581.0,3442.0
132,input,val,log_292_1708942689.xes,4.5418676019289785,7.0,6.0,4562.0
133,input,val,log_147_1708942687.xes,6.329678362573099,7.0,1882.0,5472.0
134,input,val,log_201_1708942687.xes,5.0,6.0,4.0,6989.0
135,input,val,log_141_1708942691.xes,7.981681034482759,11.0,702.0,3712.0
136,input,val,log_176_1708942690.xes,6.001077295987073,6.0,911.0,3713.0
137,input,val,log_95_1708942693.xes,4.989572736520855,5.0,572.0,3932.0
138,input,val,log_226_1708942678.xes,15.203403244954492,15.0,4844.0,7581.0
139,input,val,log_82_1708942691.xes,3.9988171279867517,6.0,14.0,4227.0
140,input,val,log_30_1708942689.xes,6.308689024390244,8.0,9.0,6560.0
141,input,val,log_216_1708942691.xes,6.117942500865951,9.0,2586.0,5774.0
142,input,val,log_142_1708942694.xes,3.4168975069252077,10.0,315.0,1444.0
143,input,val,log_96_1708942694.xes,3.0253485424588087,5.0,16.0,3156.0
144,input,val,log_4_1708942693.xes,8.03421461897356,7.0,40.0,3215.0
145,input,val,log_83_1708942695.xes,4.238614496472097,11.0,513.0,1559.0
146,input,val,log_73_1708942694.xes,6.0,7.0,8.0,3384.0
147,input,val,log_293_1708942694.xes,6.444677661169416,6.0,27.0,3335.0
148,input,val,log_97_1708942696.xes,3.2221476510067113,6.0,559.0,4470.0
149,input,val,log_110_1708942691.xes,4.424132364810331,6.0,1254.0,7434.0
150,input,val,log_148_1708942695.xes,3.9231150793650795,6.0,8.0,4032.0
151,input,val,log_126_1708942690.xes,10.430895762560343,12.0,1335.0,5593.0
152,input,val,log_251_1708942695.xes,8.957832802157391,11.0,585.0,4079.0
153,input,val,log_318_1708942688.xes,9.276460124518232,11.0,1696.0,6746.0
154,input,val,log_19_1708942694.xes,4.36000709723208,6.0,1334.0,5636.0
155,input,val,log_294_1708942698.xes,3.177447052089296,6.0,676.0,3494.0
156,input,val,log_98_1708942698.xes,15.62215628090999,12.0,637.0,2022.0
157,input,val,log_263_1708942699.xes,2.176534492123846,10.0,965.0,5523.0
158,input,val,log_74_1708942698.xes,7.518928663404584,13.0,2341.0,3883.0
159,input,val,log_57_1708942684.xes,18.908151914825996,13.0,5310.0,6293.0
160,input,val,log_279_1708942690.xes,30.627740303541316,12.0,3585.0,4744.0
161,input,val,log_5_1708942698.xes,4.134710908007153,11.0,1165.0,5033.0
162,input,val,log_217_1708942697.xes,3.240322081139672,6.0,959.0,6458.0
163,input,val,log_50_1708942692.xes,8.850276243093923,11.0,3675.0,7240.0
164,input,val,log_111_1708942700.xes,2.2631486057183197,13.0,40.0,5666.0
165,input,val,log_20_1708942700.xes,6.997657295850067,7.0,562.0,2988.0
166,input,val,log_164_1708942696.xes,14.01263440860215,12.0,2760.0,3720.0
167,input,val,log_241_1708942695.xes,7.236181593745714,8.0,1474.0,7291.0
168,input,val,log_127_1708942703.xes,6.004578754578755,6.0,448.0,1092.0
169,input,val,log_6_1708942703.xes,6.0,7.0,2.0,5052.0
170,input,val,log_177_1708942696.xes,12.47955647955648,12.0,3081.0,4329.0
171,input,val,log_319_1708942703.xes,3.2294927989981215,13.0,711.0,3194.0
172,input,val,log_128_1708942704.xes,8.514509803921568,11.0,459.0,1275.0
173,input,val,log_295_1708942701.xes,8.011264080100124,7.0,1974.0,4794.0
174,input,val,log_202_1708942696.xes,11.914961961115807,12.0,1865.0,5915.0
175,input,val,log_227_1708942701.xes,4.1470162457777064,12.0,502.0,6217.0
176,input,val,log_84_1708942697.xes,8.706009913258985,10.0,977.0,6456.0
177,input,val,log_307_1708942691.xes,17.02895830540287,14.0,4240.0,7459.0
178,input,val,log_143_1708942695.xes,19.463768115942027,13.0,5051.0,6900.0
179,input,val,log_189_1708942689.xes,17.789412108803745,13.0,3680.0,6838.0
180,input,val,log_99_1708942703.xes,10.986486486486486,8.0,845.0,3182.0
181,input,val,log_75_1708942704.xes,6.984502446982056,6.0,1325.0,3678.0
182,input,val,log_112_1708942704.xes,6.3797226207556195,8.0,351.0,4182.0
183,input,val,log_264_1708942702.xes,4.566273326015367,6.0,978.0,7288.0
184,input,val,log_165_1708942707.xes,8.714285714285714,11.0,681.0,1218.0
185,input,val,log_129_1708942706.xes,3.943825441039926,12.0,513.0,4308.0
186,input,val,log_178_1708942709.xes,1.9081496325985303,5.0,179.0,2994.0
187,input,val,log_166_1708942709.xes,6.94186765615337,11.0,318.0,1617.0
188,input,val,log_296_1708942709.xes,5.052481256694038,6.0,599.0,2801.0
189,input,val,log_228_1708942708.xes,4.996633593196314,5.0,712.0,5644.0
190,input,val,log_7_1708942706.xes,7.612427930813581,8.0,43.0,6244.0
191,input,val,log_130_1708942710.xes,5.09235315847802,12.0,445.0,2707.0
192,input,val,log_320_1708942706.xes,5.715391084945332,7.0,2174.0,5945.0
193,input,val,log_218_1708942704.xes,5.731563015960374,7.0,2502.0,7268.0
194,input,val,log_203_1708942712.xes,5.074790457769181,10.0,226.0,1551.0
195,input,val,log_100_1708942709.xes,12.957659738260201,11.0,386.0,2598.0
196,input,val,log_252_1708942701.xes,12.029259896729776,12.0,4147.0,5810.0
197,input,val,log_51_1708942708.xes,4.947062728177896,6.0,1035.0,6026.0
198,input,val,log_265_1708942711.xes,5.996124031007752,7.0,1075.0,3096.0
199,input,val,log_31_1708942698.xes,14.500464108910892,13.0,2802.0,6464.0
200,input,val,log_149_1708942699.xes,15.037166593790992,13.0,2140.0,6861.0
201,input,val,log_21_1708942705.xes,6.421560950143566,8.0,1925.0,7662.0
202,input,val,log_190_1708942713.xes,3.556806190643686,13.0,183.0,2843.0
203,input,val,log_308_1708942712.xes,7.0,7.0,1.0,3444.0
204,input,val,log_204_1708942713.xes,5.988793671720501,7.0,332.0,1517.0
205,input,val,log_242_1708942708.xes,6.540050457269,8.0,2205.0,6342.0
206,input,val,log_113_1708942709.xes,9.235830618892509,12.0,2905.0,4605.0
207,input,val,log_167_1708942711.xes,19.016533333333335,11.0,1315.0,1875.0
208,input,val,log_280_1708942712.xes,5.558269996380745,11.0,343.0,5526.0
209,input,val,log_339_1708942714.xes,3.518622848200313,11.0,44.0,3195.0
210,input,val,log_229_1708942714.xes,4.0,5.0,28.0,3472.0
211,input,val,log_76_1708942709.xes,6.969788065534345,12.0,1368.0,6653.0
212,input,val,log_297_1708942712.xes,5.0,6.0,3.0,5289.0
213,input,val,log_179_1708942710.xes,5.528311756244279,7.0,1268.0,7647.0
214,input,val,log_321_1708942715.xes,5.996408839779005,6.0,562.0,3620.0
215,input,val,log_8_1708942716.xes,5.0,6.0,20.0,3806.0
216,input,val,log_219_1708942716.xes,9.026651216685979,10.0,1712.0,1726.0
217,input,val,log_205_1708942715.xes,4.323524350369988,12.0,200.0,5811.0
218,input,val,log_52_1708942714.xes,4.52568306010929,6.0,1133.0,7320.0
219,input,val,log_326_1708942713.xes,6.994882729211088,14.0,1244.0,4690.0
220,input,val,log_191_1708942714.xes,13.102475247524753,14.0,1415.0,4040.0
221,input,val,log_281_1708942718.xes,5.0,7.0,4.0,3454.0
222,input,val,log_340_1708942716.xes,11.016699410609037,12.0,1827.0,3054.0
223,input,val,log_101_1708942715.xes,8.541955017301039,11.0,104.0,4624.0
224,input,val,log_230_1708942717.xes,5.02122283981809,5.0,1037.0,3958.0
225,input,val,log_298_1708942718.xes,6.0,7.0,6.0,2953.0
226,input,val,log_253_1708942718.xes,6.0,6.0,116.0,3915.0
227,input,val,log_243_1708942718.xes,5.304750593824228,6.0,679.0,4210.0
228,input,val,log_180_1708942718.xes,4.406871609403255,5.0,1341.0,6636.0
229,input,val,log_22_1708942717.xes,6.0,6.0,3.0,7832.0
230,input,val,log_58_1708942711.xes,15.842196531791908,13.0,2691.0,5190.0
231,input,val,log_341_1708942722.xes,5.518407960199005,11.0,85.0,1005.0
232,input,val,log_168_1708942718.xes,5.431733167082294,7.0,4.0,6416.0
233,input,val,log_282_1708942720.xes,7.247202797202797,11.0,3445.0,5720.0
234,input,val,log_114_1708942718.xes,9.082247383037812,12.0,2028.0,4681.0
235,input,val,log_254_1708942722.xes,3.3887989640660408,6.0,421.0,3089.0
236,input,val,log_322_1708942719.xes,6.1574568288854,7.0,99.0,6370.0
237,input,val,log_266_1708942714.xes,25.807960893854748,13.0,3181.0,4296.0
238,input,val,log_220_1708942719.xes,19.13114209827357,12.0,1225.0,3012.0
239,input,val,log_77_1708942720.xes,12.954688483322844,11.0,1524.0,3178.0
240,input,val,log_192_1708942722.xes,6.0,7.0,159.0,3437.0
241,input,val,log_206_1708942720.xes,4.810079901659496,6.0,1004.0,6508.0
242,input,val,log_32_1708942720.xes,14.323097027115322,14.0,1646.0,3061.0
243,input,val,log_181_1708942723.xes,10.520935290918978,12.0,1044.0,3678.0
244,input,val,log_342_1708942723.xes,9.248015873015873,12.0,217.0,3528.0
245,input,val,log_352_1708942719.xes,14.635273052820054,14.0,3929.0,5585.0
246,input,val,log_309_1708942716.xes,9.512602579132473,8.0,1796.0,6824.0
247,input,val,log_85_1708942710.xes,17.186778593913957,13.0,2302.0,6671.0
248,input,val,log_244_1708942723.xes,5.1651793231183705,6.0,10.0,5939.0
249,input,val,log_255_1708942725.xes,7.98182919442762,7.0,728.0,3302.0
250,input,val,log_299_1708942722.xes,10.161921267640505,15.0,1900.0,4039.0
251,input,val,log_169_1708942725.xes,5.96730083234245,7.0,1108.0,3364.0
252,input,val,log_193_1708942727.xes,4.9959044368600685,5.0,956.0,2930.0
253,input,val,log_283_1708942724.xes,9.959978655282818,7.0,2748.0,7496.0
254,input,val,log_182_1708942727.xes,6.438664097623636,8.0,7.0,4671.0
255,input,val,log_221_1708942729.xes,3.96018162766329,6.0,20.0,2863.0
256,input,val,log_78_1708942728.xes,1.9785677836366728,12.0,675.0,5879.0
257,input,val,log_343_1708942728.xes,3.5070771408351025,10.0,1447.0,5652.0
258,input,val,log_9_1708942719.xes,12.321582257530618,10.0,3447.0,6042.0
259,input,val,log_150_1708942721.xes,10.360432330827068,12.0,2670.0,6384.0
260,input,val,log_207_1708942728.xes,8.187446012093291,8.0,1475.0,3473.0
261,input,val,log_327_1708942720.xes,17.988827626233313,11.0,3112.0,6892.0
262,input,val,log_365_1708942730.xes,5.0,5.0,2.0,3328.0
263,input,val,log_115_1708942727.xes,5.417822614543926,7.0,36.0,7137.0
264,input,val,log_310_1708942732.xes,5.010204081632653,6.0,462.0,1274.0
265,input,val,log_323_1708942728.xes,3.472064901270473,11.0,2186.0,6533.0
266,input,val,log_353_1708942730.xes,7.015801001251565,10.0,2683.0,6392.0
267,input,val,log_284_1708942732.xes,4.122246696035242,11.0,411.0,2724.0
268,input,val,log_391_1708942731.xes,13.94474034620506,12.0,1028.0,1502.0
269,input,val,log_378_1708942731.xes,11.612700078719497,13.0,1254.0,3811.0
270,input,val,log_344_1708942732.xes,3.6368821292775664,7.0,532.0,3682.0
271,input,val,log_194_1708942730.xes,7.826138519924099,12.0,1509.0,4216.0
272,input,val,log_417_1708942732.xes,3.511614730878187,8.0,1313.0,5295.0
273,input,val,log_231_1708942722.xes,10.992175966932388,12.0,3863.0,6774.0
274,input,val,log_311_1708942733.xes,10.961141950832673,10.0,998.0,2522.0
275,input,val,log_256_1708942730.xes,4.787366818873668,7.0,86.0,6570.0
276,input,val,log_379_1708942735.xes,5.0163690476190474,5.0,293.0,1344.0
277,input,val,log_404_1708942731.xes,10.990262614340514,11.0,874.0,3389.0
278,input,val,log_59_1708942728.xes,7.754424778761062,11.0,4163.0,5876.0
279,input,val,log_245_1708942730.xes,14.983566646378575,14.0,1427.0,3286.0
280,input,val,log_345_1708942735.xes,5.059816513761468,5.0,761.0,2725.0
281,input,val,log_23_1708942725.xes,15.002939142461964,14.0,2983.0,5784.0
282,input,val,log_392_1708942735.xes,4.165156507413509,12.0,236.0,4856.0
283,input,val,log_366_1708942733.xes,7.121430812676499,7.0,677.0,3187.0
284,input,val,log_102_1708942723.xes,15.374496981891348,12.0,6627.0,7952.0
285,input,val,log_285_1708942734.xes,9.70888704318937,12.0,823.0,4816.0
286,input,val,log_354_1708942735.xes,7.381247651258925,8.0,2202.0,5322.0
287,input,val,log_324_1708942735.xes,16.30111524163569,12.0,1180.0,2152.0
288,input,val,log_151_1708942736.xes,6.4799747713655,8.0,798.0,3171.0
289,input,val,log_116_1708942736.xes,10.544254908271645,14.0,1368.0,3107.0
290,input,val,log_10_1708942737.xes,6.51632801161103,12.0,1483.0,2756.0
291,input,val,log_312_1708942738.xes,3.8175098175098174,7.0,979.0,4329.0
292,input,val,log_195_1708942737.xes,6.037772263578715,7.0,1223.0,3627.0
293,input,val,log_257_1708942738.xes,5.988152804642167,7.0,1383.0,4136.0
294,input,val,log_346_1708942737.xes,4.737060041407868,7.0,1460.0,4347.0
295,input,val,log_418_1708942735.xes,15.005017452006982,11.0,2157.0,4584.0
296,input,val,log_380_1708942736.xes,9.080994897959183,9.0,2094.0,4704.0
297,input,val,log_86_1708942737.xes,5.345771524697966,6.0,21.0,6539.0
298,input,val,log_60_1708942740.xes,6.000950269242952,7.0,706.0,3157.0
299,input,val,log_328_1708942739.xes,6.532960678488821,11.0,565.0,5188.0
300,input,val,log_355_1708942740.xes,7.647828673408685,8.0,34.0,5043.0
301,input,val,log_267_1708942733.xes,7.583293153326904,12.0,4360.0,8296.0
302,input,val,log_443_1708942742.xes,6.0,7.0,2.0,3284.0
303,input,val,log_11_1708942742.xes,5.414634146341464,8.0,790.0,3649.0
304,input,val,log_33_1708942728.xes,16.851918158567774,12.0,6060.0,7820.0
305,input,val,log_232_1708942741.xes,4.912993373667531,8.0,42.0,6942.0
306,input,val,log_405_1708942739.xes,7.2727941176470585,8.0,2316.0,5440.0
307,input,val,log_246_1708942740.xes,7.749127704117236,9.0,60.0,5732.0
308,input,val,log_367_1708942739.xes,10.998439450686641,11.0,2926.0,6408.0
309,input,val,log_61_1708942744.xes,7.977134146341464,10.0,1042.0,3936.0
310,input,val,log_24_1708942744.xes,6.020325203252033,6.0,853.0,5166.0
311,input,val,log_430_1708942742.xes,5.503386699507389,7.0,27.0,6496.0
312,input,val,log_444_1708942746.xes,11.954659949622167,10.0,73.0,1588.0
313,input,val,log_393_1708942739.xes,14.186683260734288,12.0,1634.0,4821.0
314,input,val,log_117_1708942742.xes,5.759555948025735,7.0,1494.0,7927.0
315,input,val,log_325_1708942742.xes,9.275434243176178,10.0,1699.0,4030.0
316,input,val,log_233_1708942746.xes,6.045911949685535,12.0,334.0,3180.0
317,input,val,log_286_1708942739.xes,15.219091229306093,15.0,1094.0,5678.0
318,input,val,log_258_1708942742.xes,7.733783978138933,9.0,476.0,6953.0
319,input,val,log_347_1708942743.xes,5.146468810112668,7.0,2069.0,7278.0
320,input,val,log_152_1708942741.xes,12.226327944572748,12.0,1994.0,6495.0
321,input,val,log_268_1708942747.xes,2.098128954098802,11.0,770.0,7429.0
322,input,val,log_406_1708942749.xes,5.996706586826347,7.0,692.0,3340.0
323,input,val,log_12_1708942746.xes,3.757693858352372,11.0,1467.0,7441.0
324,input,val,log_234_1708942750.xes,9.195879458794588,6.0,871.0,3252.0
325,input,val,log_419_1708942747.xes,4.60993265993266,7.0,1739.0,5940.0
326,input,val,log_62_1708942749.xes,8.633098945253641,7.0,24.0,3982.0
327,input,val,log_25_1708942749.xes,5.009125,5.0,880.0,8000.0
328,input,val,log_381_1708942745.xes,21.911972914742996,13.0,2644.0,3249.0
329,input,val,log_368_1708942750.xes,13.56528612077142,12.0,1573.0,3163.0
330,input,val,log_469_1708942752.xes,2.367016806722689,12.0,23.0,4760.0
331,input,val,log_247_1708942749.xes,5.435190855276587,7.0,857.0,4899.0
332,input,val,log_431_1708942750.xes,5.764237599510104,12.0,745.0,4899.0
333,input,val,log_87_1708942743.xes,14.331348511383538,14.0,4452.0,5710.0
334,input,val,log_259_1708942754.xes,4.989470517448857,5.0,532.0,3324.0
335,input,val,log_329_1708942745.xes,9.295921198668147,8.0,373.0,7208.0
336,input,val,log_407_1708942753.xes,3.0299168975069253,7.0,6.0,7220.0
337,input,val,log_208_1708942734.xes,55.959536012948476,14.0,3004.0,3707.0
338,input,val,log_348_1708942753.xes,6.6828689982216956,8.0,5.0,5061.0
339,input,val,log_356_1708942745.xes,12.783578307146477,14.0,5283.0,5919.0
340,input,val,log_394_1708942753.xes,8.97952047952048,7.0,113.0,4004.0
341,input,val,log_482_1708942754.xes,6.003636363636364,6.0,617.0,3300.0
342,input,val,log_63_1708942756.xes,9.005528680027643,11.0,561.0,1447.0
343,input,val,log_34_1708942755.xes,5.0,6.0,6.0,4107.0
344,input,val,log_103_1708942747.xes,10.475126050420169,11.0,3598.0,5950.0
345,input,val,log_260_1708942756.xes,4.585893668180604,14.0,349.0,3743.0
346,input,val,log_445_1708942748.xes,8.457134425261915,13.0,2494.0,6777.0
347,input,val,log_382_1708942756.xes,4.398452611218569,6.0,1041.0,4653.0
348,input,val,log_153_1708942755.xes,6.0,7.0,3.0,4315.0
349,input,val,log_269_1708942753.xes,11.894063324538259,10.0,4255.0,7580.0
350,input,val,log_35_1708942759.xes,3.0953890489913545,6.0,24.0,3470.0
351,input,val,log_508_1708942756.xes,13.327701513551567,11.0,1280.0,2841.0
352,input,val,log_349_1708942759.xes,4.0416240191061075,7.0,510.0,2931.0
353,input,val,log_13_1708942754.xes,9.891843971631205,13.0,3207.0,3948.0
354,input,val,log_521_1708942759.xes,11.052011776251227,11.0,867.0,4076.0
